@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.069716,-0.1312,-0.003,-0.00601,0.048979,0.078493,-0.05506,0.078214,-0.140804,0.079061,-0.069399,-0.004541,-0.068803,0.052325,0.002272,-0.016555,-0.008354,0.024875,0.04686,-0.072305,-0.04103,-0.052381,-0.00181,-0.101184,-0.068068,-0.047963,-0.047647,-0.135238,-0.116973,-0.110905,-0.074829,-0.137371,-0.128646,-0.079813,0.051635,-0.049628,-0.121574,-0.108602,-0.078433,-0.038713,0.143451,-0.085043,-0.129645,-0.054731,-0.100069,0.04848,-0.180942,0.046458,0.14124,0.207785,0.199721,0.221456,0.172755,-0.096399,0.084358,0.03925,0.147602,0.159711,-0.005112,0.015652,0.031108,-0.046705,-0.013755,0.054554,-0.025968,0.00766,-0.10981,-0.020649,-0.008736,0.006727,0.032466,0.016571,-0.090016,-0.061889,-0.066808,-0.082295,0.022647,-0.066642,-0.010728,0.012048,0.136585,0.215801,0.051528,-0.066007,-0.143926,-0.128229,-0.190432,-0.136479,-0.093471,-0.026192,-0.041848,0.169842,0.189758,0.135485,0.007645,-0.19584,0.127444,0.128448,-0.120331,-0.04298,0.132863,-0.03128,-0.045508,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.012557,0.073258,0.038585,-0.078795,0.084478,-0.030221,0.03648,0.125096,0.042862,0.10763,-0.016062,0.084239,0.005869,0.003649,0.04627,0.165182,0.142145,0.032497,0.461628,-0.014323,0.006299,0.015593,-0.035937,-0.072936,0.064559,-0.106184,-0.032247,-0.128195,-0.167465,-0.31304,-0.311586,-0.046235,-0.010589,-0.036999,-0.013618,-0.003021,0.032859,-0.124682,-0.004547,-0.030248,-0.036368,-0.012402,-0.009991,0.002159,-0.002345,-0.042676,-0.003573,0.067787,-0.023015,-0.02276,0.014548,0.03174,0.013424,-0.011541,0.037456,0.055475,0.002856,0.024865,-0.048528,-0.020368,-0.000541,0.00876,-0.020146,0.013362,-0.016913,-0.05331,-0.034048,0.001595,-0.115629,-0.069423,-0.044249,-0.060452,-0.027976,0.110017,0.067342,0.112028,0.080977,-0.040426,0.008344,-0.069731,-0.015159,0.259931,0.0538,-0.073485,-0.02852,0.144438,-0.081686,-0.082819,0.056145,0.027196,-0.102416,0.249314,0.247626,-0.079875,-0.017889,-0.077935,-0.081802,0.071475,0.045377,-0.089164,-0.062011,0.026234,-0.11846,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.021239,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.02704,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.095893,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.095963,-0.05058,-0.083274,0.010397,-0.046934,-0.032564,0.000599,0.033921,0.063016,0.120329,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.059803,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.103507,0.003607,0.086336,0.055743,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.129258,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.068179,-0.057551,-0.079344,-0.075229,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.027016,0.142442,0.149957,0.062285,0.027471,0.005737,0.13036,0.063746,0.018543,0.098778,-0.073032,0.093604,-0.037856,0.065378,0.106788,0.0187,0.141708,-0.029682,0.12096,-0.109794,0.002217,-0.086185,-0.105243,-0.05059,-0.075905,0.061849,0.051565,0.032892,0.081949,0.042003,0.044792,0.029191,0.002629,0.152139,-0.034952,0.049898,-0.095562,0.155946,-0.006797,0.33334,0.019546,-0.270296,-0.218944,0.023259,-0.324933,0.127674,-0.128905,-0.185483,-0.098174,-0.096125,-0.046547,-0.059878,-0.07945,-0.013737,-0.015734,-0.020963,-0.004421,-0.029117,0.0057,0.059239,-0.004286,-0.12237,-0.063609,-0.116384,0.035958,0.132869,0.131296,0.17987,-0.238673,0.055358,0.064334,0.003323,0.02522,-0.069633,0.089242,0.128055,0.099366,0.024823,-0.037085,-0.041259,-0.0621,0.092323,-0.045235,0.004437,-0.050339,-0.049671,-0.054608,-0.067318,0.02853,0.030226,0.021208,-0.061036,-0.06451,-0.015005,0.068692,-0.056344,0.063435,0.125017,-0.039254,-0.072346,-0.037597,0.041411,0.098925,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.032272,-0.149558,-0.189951,-0.112681,-0.098333,-0.056019,-0.088032,-0.120797,0.028764,0.131426,-0.103037,-0.018215,-0.005693,-0.192756,-0.061156,-0.057339,-0.108272,0.003386,-0.152631,0.103504,0.21089,0.078812,0.078739,-0.03977,-0.053663,0.025918,-0.017166,0.034945,0.065616,-0.037502,0.07585,0.198555,0.229756,0.152387,0.096704,0.033873,0.047452,0.076535,0.057541,-0.012888,0.047658,0.109685,0.125738,-0.008367,0.109098,0.01771,0.075842,0.07922,-0.102353,-0.014002,-0.069419,0.002346,-0.038154,-0.08126,-0.109724,-0.063405,-0.102909,0.005031,-0.046236,-0.118903,-0.042372,-0.047887,-0.076859,-0.016583,0.102798,0.099765,-0.039123,-0.02099,-0.022613,0.204493,-0.127874,-0.027432,0.021207,0.089137,0.085862,-0.027206,-0.058652,0.107597,0.110525,0.036485,0.065898,0.128718,-0.03057,-0.059753,-0.013337,-0.037379,-0.042176,-0.048526,-0.015874,-0.035287,-0.079715,0.159746,0.452056,0.061753,-0.037174,-0.06873,-0.054252,0.023696,-0.063378,-0.037749,-0.035705,-0.002359,-0.118076,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.041284,-0.103266,0.043209,0.008566,-0.056752,-0.132999,-0.048247,0.037912,-0.087869,0.029913,-0.039897,-0.01623,-0.082121,-0.07145,-0.163495,-0.144692,0.004633,0.207744,-0.025765,-0.152573,-0.124184,-0.036993,-0.06137,0.042426,-0.068865,-0.012142,-0.021635,-0.026714,-0.039733,-0.040163,-0.127913,0.008927,-0.04745,-0.056841,-0.009235,-0.076869,-0.085763,-0.053359,-0.111156,-0.180515,-0.075084,-0.146904,-0.150999,-0.034785,-0.02619,-0.057446,-0.069561,-0.063548,0.178967,0.157021,0.149365,0.113633,0.096251,0.012212,-0.058862,-0.127689,0.18116,0.199236,0.038839,0.003864,0.039104,0.081191,0.033905,0.01456,-0.030947,-0.063804,0.106045,0.123796,0.02241,0.079668,0.011196,0.013398,0.032161,-0.035998,0.059172,-0.002014,-0.043607,0.021555,0.019989,-0.090666,-0.10769,-0.125274,-0.023709,0.109432,-0.080748,0.371344,-0.104913,-0.103897,0.209105,0.087394,0.080405,0.190816,0.069094,0.09652,-0.105743,-0.099217,-0.069659,0.140177,-0.079773,-0.087925,0.011953,-0.095088,-0.042066,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.049101,0.011657,0.056856,-0.000261,0.044835,0.003869,0.057429,0.003181,0.043728,0.025056,0.04981,0.049967,0.070102,0.080946,0.023569,0.034598,0.063823,0.002734,-0.020223,0.092004,0.011024,-0.008391,0.058654,0.027089,0.033166,-0.005994,0.014376,-0.008455,-0.019338,0.054916,0.053435,0.091504,-0.15527,-0.118877,-0.177126,-0.198673,-0.140625,-0.163106,-0.213963,-0.063568,-0.161258,-0.217604,-0.214416,-0.083276,-0.235143,-0.139235,-0.171886,0.07543,0.188297,0.072248,0.011175,0.016178,0.036127,0.118221,-0.148734,-0.015995,0.118355,0.012966,0.032382,0.037976,0.038169,0.027169,0.100054,0.040872,-0.013429,-0.016183,0.001888,0.075163,0.127694,-0.016532,0.136369,0.059185,0.093212,0.098195,0.058593,0.048883,0.042973,0.006648,0.062724,-0.020442,-0.023035,-0.070452,-0.060556,0.209043,-0.031383,-0.0396,-0.05696,0.257694,-0.045732,0.245382,0.225533,-0.060629,-0.03107,-0.05579,-0.005479,0.15782,-0.05929,-0.055638,-0.008804,-0.071187,-0.064983,-0.038883,-0.143131,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.057648,0.148981,-0.042695,-0.020007,-0.199005,-0.105775,0.173129,-0.017837,0.079348,0.048296,-0.099485,0.022229,-0.107035,-0.123512,0.058903,0.109079,0.088671,0.054253,0.120285,0.042332,-0.077192,0.078219,-0.040767,-0.019818,-0.158371,0.020957,0.062551,0.08117,-0.048576,-0.034679,-0.061412,0.039005,0.081702,0.086588,0.166216,-0.001048,0.089592,0.041872,0.002722,-0.113017,-0.072201,0.082946,0.119553,0.009206,0.134626,0.073516,0.140264,-0.102628,-0.164683,0.052526,-0.060428,-0.137442,-0.200452,-0.124639,-0.142256,-0.299952,-0.13132,0.117066,-0.218404,0.068521,0.01618,0.109653,0.025951,-0.13146,-0.060075,-0.001042,-0.178785,-0.164247,0.036347,0.097952,-0.066294,0.104924,-0.003073,-0.039475,0.109875,0.201066,0.147371,0.183979,0.088191,-0.021492,-0.037119,0.075973,-0.017025,-0.053159,-0.012807,-0.078055,-0.076215,-0.034399,0.062019,-0.016072,-0.03158,0.004,0.024836,0.044856,-0.009762,-0.079095,-0.026816,0.019822,-0.048846,-0.042771,0.027479,0.002141,0.130607,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.030039,-0.079325,-0.019841,-0.038982,-0.070489,-0.003555,0.00923,-0.028208,-0.060272,-0.136018,-0.041608,-0.102875,-0.172208,-0.202855,-0.042155,-0.138417,-0.048875,-0.072687,0.114289,0.170873,-0.028202,-0.069279,-0.063863,-0.072403,-0.13041,-0.017532,-0.022111,-0.067754,0.031455,-0.008352,0.028573,-0.080936,-0.059333,-0.069913,-0.0845,-0.061494,-0.02541,-0.064911,-0.400838,-0.066731,-0.052894,-0.005075,0.061238,0.037648,0.090741,0.076861,0.094431,-0.024485,0.152762,0.177763,0.102373,0.004571,-0.039092,-0.045976,-0.045529,-0.255372,0.106333,0.174885,-0.074567,0.018039,0.053122,-0.031462,0.006047,-0.017145,0.128948,0.072149,0.089032,0.086738,0.003601,-0.013346,0.005367,0.0512,0.06124,0.046664,0.059019,0.035821,0.054296,0.061992,0.012494,0.180001,0.20339,-0.077354,-0.060082,-0.09529,-0.061112,-0.057567,-0.05908,-0.066256,-0.071878,-0.090009,-0.088158,-0.059814,0.160451,-0.062845,0.182294,-0.063249,0.202784,0.197917,-0.061706,-0.077135,-0.071127,-0.044066,-0.013902,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.073725,-0.019925,-0.022092,-0.099187,-0.135035,0.030985,-0.029817,-0.104726,-0.043116,0.135159,-0.153797,-0.026874,-0.174311,-0.161274,-0.122709,0.002663,-0.121749,-0.06118,-0.14497,-0.058698,0.295377,0.082776,-0.130324,-0.077391,-0.10459,0.040145,-0.045597,0.018089,0.037878,-0.034378,0.079697,0.035105,-0.054656,0.008312,0.109888,0.021322,-0.022491,-0.041853,-0.081562,0.066312,0.042578,0.01763,0.035524,0.083751,-0.274672,0.209002,0.023698,-0.075835,-0.105178,-0.140603,0.015962,0.06098,-0.03371,0.032337,0.035419,0.205835,0.041673,-0.029232,0.052449,0.207137,0.112178,0.135365,0.114688,-0.13929,0.113366,0.054752,0.078014,0.034742,-0.107572,-0.041961,-0.026139,-0.091438,-0.093762,-0.159116,-0.081894,-0.022538,-0.097574,0.202598,0.113252,-0.032113,-0.052135,-0.039875,-0.006799,0.074586,-0.032107,-0.038848,-0.044496,-0.058212,-0.013421,-0.026255,-0.050817,-0.050145,-0.056079,-0.006811,-0.05053,0.144109,-0.050277,0.023517,-0.036814,-0.062529,0.28149,0.001587,0.073231,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.137432,-0.069125,-0.085304,-0.187166,-0.092422,-0.174888,0.034068,-0.015044,-0.019643,0.134286,-0.078737,-0.047584,-0.103035,-0.067737,-0.037374,0.074609,0.028613,0.072836,-0.188248,-0.222045,0.138877,0.034898,0.017438,-0.078225,0.041694,0.130174,0.156046,0.161067,0.124667,0.150675,-0.091019,0.159471,-0.122064,-0.27863,-0.147533,0.073984,0.144609,0.150514,-0.107058,-0.178995,-0.042935,0.095568,0.114313,-0.116968,-0.061825,-0.079222,-0.083548,-0.116286,0.167545,0.076449,0.010617,-0.013006,-0.008729,0.123317,-0.094345,-0.106313,0.100355,0.034553,0.038143,-0.028724,0.092221,0.008042,0.04358,0.025361,-0.108693,0.025775,-0.101544,-0.120861,0.02656,0.189467,0.058829,0.042383,0.093687,-0.046416,0.064795,0.09946,0.133252,0.066686,0.057254,0.052216,-0.037207,-0.054028,-0.020667,-0.069132,-0.022491,0.075932,-0.028565,0.053661,-0.040807,-0.032351,-0.055112,-0.016519,-0.04879,0.162484,-0.035725,-0.033144,-0.036684,-0.037024,0.101829,-0.046405,-0.040302,-0.00042,0.101082,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.114984,0.024255,-0.024671,0.028536,-0.009491,-0.06807,-0.002682,-0.003764,0.065429,-0.089899,-0.013476,-0.105551,0.064772,-0.148042,-0.000285,0.035144,-0.098356,-0.082549,0.13537,-0.062154,0.05059,0.026292,-0.12086,-0.009524,-0.10042,-0.403815,-0.02029,-0.145331,-0.053867,-0.036936,-0.011589,-0.051038,0.045385,0.043115,0.105053,0.049358,0.082627,0.078352,0.025651,-0.049539,-0.039683,0.061292,0.00299,-0.03746,0.055698,-0.012183,0.080343,-0.04396,-0.127277,-0.103596,0.037398,0.012055,0.032566,0.021241,0.176682,0.180332,-0.140681,-0.135897,0.205486,-0.026653,0.035192,-0.007853,-0.071543,0.092182,-0.140708,0.066831,-0.0227,-0.049899,-0.078109,0.099006,0.004013,-0.029775,0.071627,0.165875,0.16789,0.042626,0.008226,0.089952,0.001406,-0.042877,-0.059967,0.392135,-0.05379,-0.007789,-0.051606,-0.051395,-0.054354,-0.062966,0.075579,-0.021479,-0.077288,0.263056,-0.016919,0.099089,-0.058455,-0.054648,0.150067,-0.058206,-0.052806,-0.067705,-0.06476,0.045993,-0.047753,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.152205,0.033165,0.174814,0.061704,0.148062,0.064145,0.147432,0.058457,0.149786,0.114706,0.145366,0.148321,0.161619,0.188985,0.185255,0.113474,0.141338,0.041358,-0.115531,0.027569,-0.032508,-0.02422,0.011735,-0.034892,0.03012,0.072134,0.103977,0.024699,0.026045,0.096613,0.092908,0.082011,-0.037343,-0.026032,-0.008839,0.005785,0.020516,-0.012796,-0.003534,-0.042567,-0.059644,0.044005,0.036119,-0.02703,0.051218,0.035565,0.040768,0.024817,-0.076066,-0.163885,-0.125021,-0.127871,-0.126593,0.172441,-0.009849,-0.040095,-0.145336,-0.137413,0.177141,0.005847,-0.110931,-0.047012,-0.037823,-0.131426,0.058384,0.007999,0.15296,0.046031,-0.031385,-0.111274,-0.031127,0.044466,0.160753,0.179016,0.093008,-0.023129,-0.042325,-0.161829,-0.134373,-0.021346,-0.013798,-0.065746,-0.060259,0.018622,-0.050259,-0.049617,-0.048994,0.405719,-0.052074,-0.078373,-0.078072,-0.060779,0.050359,-0.056918,0.054003,0.051133,0.050457,0.046689,-0.053047,-0.063318,-0.06244,-0.030184,0.00675,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141078,0.246307,0.092083,0.143459,0.024344,0.081391,-0.03199,0.078262,0.000906,-0.030128,0.012612,0.035668,0.028298,0.028717,0.001053,0.013842,-0.00107,-0.048193,0.106752,0.035124,0.022346,0.003551,-0.020331,-0.017797,0.006269,-0.057025,-0.133408,-0.109772,0.007734,-0.184848,-0.064511,-0.062515,0.05879,0.054285,0.111994,-0.202325,-0.124446,-0.098505,-0.18418,0.023239,-0.299668,-0.194017,-0.106544,-0.02197,-0.30027,0.064696,0.052672,0.071454,-0.022575,-0.006261,-0.019154,-0.004158,-0.025419,-0.011726,0.025501,0.056397,-0.015567,-0.026048,0.060883,0.020475,0.030956,-0.019437,-0.109105,0.069079,0.015912,0.124937,0.11392,0.073028,0.0545,0.079705,0.172522,0.127204,-0.043763,-0.032525,-0.06895,0.025765,0.018132,0.011503,0.015481,-0.02478,0.203807,0.137591,0.132779,0.09018,-0.048224,-0.054038,-0.135937,-0.118652,-0.103011,0.151432,0.003715,-0.061515,0.145756,0.046265,0.002868,-0.125354,0.034621,0.054663,-0.127028,-0.118204,0.194708,-0.112905,-0.077364,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.127824,0.033961,0.041026,0.067276,0.078167,0.058482,0.089096,0.088111,0.21066,0.114964,0.199968,0.080565,0.128824,0.147975,0.161761,0.166613,0.063879,0.036289,-0.05802,-0.031282,0.073347,0.244826,0.147247,0.120425,0.117514,0.051365,0.012377,0.001848,0.000407,-0.029365,-0.04602,0.024223,0.092739,0.085526,0.1055,0.111388,0.115564,0.094606,0.025804,-0.014876,-0.010153,0.040999,0.033969,-0.031135,-0.025321,-0.100768,-0.049174,0.067996,-0.056776,-0.02886,-0.067788,-0.044031,-0.03189,-0.005025,-0.018127,0.037293,-0.0981,-0.108575,-0.011561,-0.188729,-0.175071,-0.098239,-0.053768,-0.036478,0.123987,-0.039544,-0.107899,-0.067535,0.006508,-0.055774,-0.069088,-0.003281,0.105506,0.044742,-0.016252,-0.050512,-0.084982,-0.19552,-0.145321,-0.117842,-0.097489,0.063256,-0.031425,0.09352,-0.191214,-0.194265,0.088558,0.068358,0.121747,0.137083,0.128726,0.077549,-0.143743,0.107994,-0.051383,0.099437,-0.095878,-0.07905,-0.176825,0.099365,0.13455,-0.012224,-0.017554,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,1,1,0,0,0,1,1,1,0,0,0,1,1,0
