@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.127264,0.01421,-0.069871,-0.108224,-0.203646,0.027931,0.013943,0.054618,0.027437,0.079734,-0.233925,-0.061192,0.035707,-0.211792,-0.171304,-0.089516,0.042587,0.011184,0.084718,0.003605,0.134304,-0.073138,0.012018,0.032195,0.086752,0.025283,0.07574,-0.047315,0.203034,0.075477,0.032986,0.001814,0.107991,0.018101,0.09663,0.161018,0.15036,0.075478,-0.038372,-0.03613,0.128496,0.179377,0.180296,0.055374,0.036638,0.015898,0.054932,0.094736,0.121525,0.155699,0.056183,0.089557,-0.044911,0.073292,0.058357,-0.107327,0.130813,0.157767,-0.06034,-0.096134,-0.043914,-0.172437,-0.123653,-0.127085,0.139775,-0.009225,-0.011876,-0.003561,-0.13851,-0.119297,-0.145127,-0.174036,0.039772,-0.143487,-0.196229,-0.140277,-0.164148,-0.054702,-0.235498,-0.013474,-0.005624,-0.003198,0.003918,-0.066606,0.03315,0.047387,-0.026296,-0.046685,-0.026149,-0.029912,-0.030671,0.011832,-0.019543,0.041855,-0.034796,-0.032198,-0.036083,-0.002823,-0.015036,-0.042592,0.002415,0.006619,0.127936,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.077294,-0.01058,-0.057524,-0.043568,-0.155042,-0.006194,-0.129228,0.025627,-0.053482,-0.047095,-0.031612,0.038233,-0.068439,-0.001923,-0.19787,0.071671,-0.01823,0.071265,0.07718,0.060474,0.079644,0.026457,0.028515,-0.015136,0.013334,-0.132733,-0.165547,-0.176505,-0.02255,-0.143373,-0.09633,-0.039913,-0.03391,-0.078075,-0.093025,-0.030697,-0.101929,-0.109751,-0.123347,-0.091975,-0.027197,-0.203288,-0.086586,-0.049574,-0.065127,-0.097528,-0.083745,0.036153,0.151432,0.160387,0.133621,0.187632,0.178471,0.020853,0.05381,0.041798,0.100016,0.124112,0.107428,-0.10956,0.034801,-0.083326,-0.061779,0.076229,-0.073846,-0.056018,0.000748,0.035297,0.051004,0.069376,0.003377,0.065663,-0.015869,0.059005,0.062714,0.038917,-0.099971,0.042354,0.081712,-0.067043,-0.083912,0.320972,0.013107,-0.034619,-0.079164,0.041767,0.01606,-0.083377,-0.016047,0.030797,-0.026649,0.001143,0.057832,-0.027864,0.44503,-0.073842,0.024727,-0.055931,0.040145,-0.049383,-0.019981,-0.065963,-0.120322,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.043682,-0.020514,-0.044323,0.081771,-0.024287,0.071711,0.02437,-0.121196,-0.066229,0.004431,-0.062363,0.099667,-0.017542,0.010001,-0.126835,-0.129998,0.001335,-0.107865,-0.121041,-0.100508,0.071281,0.192979,0.15768,0.127275,0.116501,0.014735,-0.120856,0.040849,0.146618,-0.108858,-0.117848,-0.071194,-0.087589,0.188729,0.130938,0.046166,-0.025476,0.002746,0.162408,0.062336,0.084536,0.127068,0.027544,0.021081,0.089357,0.059598,0.020088,0.119518,-0.057792,-0.003672,-0.037274,0.006507,-0.114491,-0.038382,0.08923,0.006326,-0.012953,0.033696,-0.105429,-0.148941,-0.039166,-0.193724,-0.186277,-0.038666,0.031862,-0.007485,-0.112637,-0.002889,-0.074328,0.09797,0.067125,0.178878,0.02593,-0.085094,0.036633,-0.054845,-0.10257,0.064652,0.01943,-0.018793,0.173084,0.034524,0.039748,0.200311,-0.123736,-0.126081,0.062712,0.010847,-0.113216,-0.140636,-0.137048,-0.096608,0.204831,-0.132678,0.209987,0.098588,0.078835,-0.014447,-0.11603,0.01202,0.111207,-0.112991,-0.111172,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.019199,0.194716,-0.014342,-0.11353,-0.052253,-0.047813,-0.132454,-0.017733,-0.034021,-0.149926,-0.088997,-0.032758,-0.073342,0.059272,-0.062758,0.058638,-0.075678,-0.056434,-0.1242,-0.08308,-0.148855,-0.158337,-0.240559,-0.184996,-0.081879,-0.063187,-0.023912,-0.071459,-0.025755,0.049086,0.014582,0.025567,-0.12308,0.102147,-0.036913,-0.106601,-0.1114,0.01529,-0.018144,0.097232,-0.116491,-0.074617,-0.206067,0.036744,-0.150374,0.044077,-0.162029,-0.002869,0.131737,0.10893,0.158463,0.242484,0.305811,-0.069036,0.118508,0.213635,0.110659,0.125901,0.052659,0.015587,0.021186,0.02265,0.034488,0.044531,-0.13027,-0.062654,-0.028642,-0.115824,-0.084333,0.038729,0.051343,0.084516,-0.118397,-0.221401,0.029804,-0.043112,-0.153678,0.001351,0.07963,0.075515,0.009422,-0.053618,-0.037782,0.027225,-0.01064,-0.007356,0.079172,-0.045426,-0.036927,-0.054932,-0.054583,-0.028775,-0.04876,-0.019682,-0.032561,0.058495,-0.025258,-0.016945,-0.023573,-0.04867,-0.02928,0.011469,0.127485,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.066125,-0.048424,0.027931,-0.023961,0.082131,-0.096215,0.018203,0.086959,0.146023,0.026875,0.156994,0.13233,0.090678,0.126252,0.16368,0.259294,-0.004477,0.099303,-0.114524,-0.015603,0.043914,0.072967,0.119184,0.013618,0.049502,0.073195,0.041115,0.028955,-0.052654,0.017091,0.017927,-0.102181,0.045871,0.121872,0.017091,0.064965,0.071603,0.062866,0.078108,0.012053,0.029141,0.056113,0.094675,0.133704,0.058396,-0.001934,-0.143299,0.186723,-0.082607,-0.10578,-0.082462,-0.051566,0.000826,0.076123,0.048793,0.193199,-0.08466,-0.109875,0.05046,-0.108817,-0.190601,-0.169579,-0.169001,-0.143545,0.057558,0.145826,-0.017569,-0.098563,0.047905,-0.047199,-0.09582,-0.131778,0.225488,0.006451,-0.047595,-0.005386,0.00615,-0.120584,-0.056883,0.082594,0.120946,-0.081489,-0.064536,-0.094062,-0.054225,-0.053855,-0.057623,-0.065324,-0.069193,-0.068545,-0.065374,-0.063523,0.122743,-0.053426,0.207707,-0.056479,0.204924,0.197371,-0.056038,-0.070214,-0.069312,-0.036011,0.030503,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.047017,-0.12323,0.006558,0.00855,0.002042,0.070878,-0.095706,-0.007971,-0.01274,0.006786,-0.013986,0.011619,-0.09216,-0.041439,-0.014252,0.022913,-0.155125,-0.141158,-0.04254,0.069316,0.164531,0.167951,0.03213,-0.050371,0.071753,0.037817,-0.094973,-0.128653,0.022176,0.06679,-0.073359,0.122171,0.048924,0.028608,0.060592,-0.116134,-0.074947,-0.045142,-0.086881,-0.164288,-0.170782,-0.125635,-0.042036,-0.082825,-0.130108,-0.080094,-0.18913,0.078598,0.077235,0.054781,0.00278,0.008884,0.040617,-0.106525,-0.13256,-0.060773,0.026979,0.121556,-0.185065,0.092466,0.196746,0.234788,0.152752,0.125687,-0.259648,-0.376258,-0.046434,-0.078697,-0.009976,0.088313,0.069054,0.114603,0.08506,0.136933,0.158453,0.090896,-0.044495,0.154729,0.126095,0.007649,-0.016037,-0.031815,-0.019529,-0.050751,0.005605,0.011778,-0.002174,-0.02968,-0.018722,-0.034291,-0.034842,-0.012061,-0.032091,0.001443,-0.014557,-0.013106,-0.016645,-0.017368,-0.003673,-0.016642,-0.014263,0.045099,0.129691,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.049129,0.143547,-0.122747,-0.018752,-0.078461,0.022972,0.035602,-0.00575,0.007558,-0.12553,-0.137749,-0.064988,-0.034825,-0.057002,-0.037925,-0.009089,-0.084196,0.04399,0.09586,0.040553,-0.05814,0.071584,0.064003,0.058511,-0.065645,0.102179,0.02295,0.022833,0.026046,0.051522,0.069115,0.027,-0.03587,-0.013256,-0.04813,0.019037,0.019852,-0.030273,-0.094301,-0.082759,0.045844,0.040227,0.006624,0.107934,-0.07559,-0.143255,-0.085467,0.102155,-0.009808,0.084641,0.000703,-0.112723,-0.106271,-0.110749,-0.025701,-0.250845,0.11017,0.169364,0.072632,0.164445,0.043114,0.08353,0.116503,0.126849,-0.05115,-0.036653,0.039755,0.048102,0.037015,-0.087095,0.052612,0.121829,0.056527,-0.244227,-0.128249,-0.07829,-0.086099,-0.035088,-0.144032,-0.098348,0.059907,-0.123664,0.175224,0.168628,-0.084267,-0.027833,0.311914,0.137508,0.237355,-0.112115,-0.074229,0.065442,-0.114478,-0.008544,0.01361,-0.08575,-0.099802,-0.102452,-0.093152,-0.076862,0.197242,-0.091254,-0.07775,1,1,0,0,0,1,1,1,0,1,1,0,0,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.114375,-0.136935,-0.123999,-0.123379,-0.013182,-0.098968,0.114982,0.016179,0.081248,-0.055516,-0.010412,-0.011942,0.028547,-0.017604,-0.0199,-0.066995,0.087674,-0.032865,-0.193128,0.012486,-0.081946,0.02186,0.118541,0.087685,-0.035463,0.046282,-0.017656,-0.007548,-0.069328,-0.047017,-0.027219,-0.142044,0.262331,0.181072,0.116667,0.065018,0.090552,0.080903,0.102751,-0.031824,-0.060792,0.085705,0.029652,0.099325,0.087088,0.006735,0.028851,-0.119156,-0.034654,0.008872,0.038037,0.06541,0.030615,-0.00277,0.165923,0.02639,-0.031581,-0.011873,-0.07022,-0.42319,-0.020035,0.038163,0.008821,-0.021697,0.011435,-0.017634,-0.109647,-0.170464,0.10266,0.036732,0.00254,-0.028009,-0.009042,0.023631,-0.000331,-0.05018,-0.053493,-0.028845,0.049357,-0.120601,0.070692,-0.040575,-0.168371,0.083587,-0.201081,-0.211059,-0.016553,0.088276,0.108537,0.132581,0.120081,-0.00021,0.040815,0.007746,0.117918,0.112209,-0.120518,-0.122332,0.110463,0.051377,-0.193339,0.102948,-0.001672,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.002761,-0.053793,0.107387,-0.115374,0.037587,-0.069204,-0.016932,-0.085185,-0.093641,0.054404,-0.097728,0.021026,-0.090208,-0.156304,-0.004298,-0.188549,-0.107188,-0.192902,-0.050564,-0.096431,0.010564,0.090044,0.199111,0.136143,0.121115,0.173523,0.099533,0.089789,0.140196,-0.023341,-0.019393,-0.054613,0.006905,0.115076,0.103943,-0.006846,0.030582,-0.025763,0.07757,-0.021691,0.004373,0.004679,0.028028,-0.082271,0.152181,0.060804,0.146967,-0.075093,0.204844,0.110408,0.094151,-0.038137,-0.046048,0.136593,-0.145827,-0.244289,0.100752,0.066495,-0.098124,-0.179592,-0.12045,-0.143192,-0.178809,-0.139955,0.19172,0.077283,-0.012351,0.013681,-0.167714,-0.027497,-0.00805,-0.09882,-0.023025,-0.063834,0.053967,-0.009308,0.101476,0.007511,0.050708,0.22402,0.075989,0.043816,-0.068746,-0.098449,-0.062395,-0.062201,-0.043836,-0.055836,-0.045963,-0.08881,-0.091017,-0.064172,0.013324,-0.052203,0.092122,0.003449,0.075847,0.063234,-0.06362,0.056682,-0.073147,-0.043918,0.082159,1,1,1,0,1,1,0,0,0,0,0,1,1,0
0.018942,0.246999,0.049111,0.123297,-0.005969,0.166584,0.027341,0.016691,-0.047146,-0.025851,0.203584,-0.042626,0.135907,0.010105,-0.022107,0.120438,0.035472,0.161908,-0.032914,-0.174339,-0.042788,-0.015258,-0.039381,-0.023144,0.015073,-0.046874,-0.022661,0.005388,0.021993,-0.005558,-0.064516,-0.057126,-0.018698,0.027147,0.096664,-0.035736,-0.013281,-0.020599,0.054404,0.046569,-0.016519,0.00035,-0.020053,-0.095893,0.121857,0.15931,0.095285,-0.104773,-0.02899,-0.104961,-0.082143,-0.116022,-0.110381,0.041189,-0.052316,-0.093495,-0.029441,0.013015,-0.037534,0.150046,0.002817,0.065482,0.195321,-0.004693,-0.041793,-0.018786,0.001863,-0.256362,0.040078,0.128898,0.003566,-0.051712,-0.11647,-0.195422,-0.159709,-0.041334,0.029491,0.063948,0.039015,-0.039733,-0.056939,0.153121,0.089219,0.001905,-0.048034,-0.047694,-0.051087,-0.060445,-0.061403,0.099184,0.469339,0.084065,-0.046326,0.184476,-0.055448,-0.051812,-0.055371,-0.028114,-0.049686,-0.064982,-0.061503,-0.031768,-0.080896,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.007663,0.026971,-0.028827,0.080908,0.050877,0.082021,-0.024349,0.241301,0.079065,-0.02276,0.123936,0.08789,0.17089,0.162437,0.154762,0.205633,-0.00298,0.065752,-0.046588,0.051183,0.055946,0.045136,0.016449,0.02437,0.076272,0.058476,0.146881,0.117875,0.169296,0.137817,0.123357,0.045282,-0.013771,0.003401,-0.08278,-0.013465,-0.135239,-0.084903,-0.086995,0.075199,-0.104663,-0.211943,-0.150961,-0.09022,-0.144294,0.03295,-0.097619,0.139611,-0.032276,-0.119537,-0.156211,-0.210425,-0.190955,0.094131,-0.123321,-0.115192,-0.026529,-0.113029,0.059316,0.023129,-0.008802,0.05162,0.067747,0.057551,0.027587,0.062806,0.158917,0.189541,0.037054,-0.092125,-0.060088,-0.017307,0.14082,0.216683,0.164256,0.208784,0.116654,-0.005689,-0.043304,0.00271,-0.01533,-0.035803,-0.029376,-0.05634,-0.007161,-0.009845,-0.019888,-0.033434,-0.006749,-0.035927,-0.037667,-0.017625,-0.040214,-0.015088,-0.027164,-0.023434,-0.023656,-0.028569,-0.020112,0.114392,0.038725,0.024089,0.121137,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.036718,-0.070271,0.040638,-0.075328,0.006696,-0.149504,0.042951,-0.024689,-0.116718,-0.127855,-0.067184,-0.118765,-0.003882,-0.118332,-8e-06,-0.146953,0.06824,-0.105197,0.09586,-0.127289,-0.107742,-0.088346,-0.028477,-0.086792,-0.05399,-0.058943,-0.12043,-0.110753,-0.009032,-0.122861,-0.086663,-0.12426,0.075472,0.041694,0.056307,0.048181,0.126861,0.130028,0.278941,0.1735,0.103416,0.205091,0.155137,-0.087234,0.268274,0.310953,0.208084,0.003775,-0.050136,-0.008783,-0.038082,0.016472,-0.018874,-0.094223,-0.010981,0.00412,-0.046589,-0.044194,-0.301601,-0.004229,0.036309,0.084014,-0.099205,0.035066,0.075372,0.12463,-0.182389,0.03497,0.026793,0.125302,0.08152,0.039137,-0.062574,-0.126257,-0.105303,-0.024456,-0.083203,-0.106593,-0.025105,0.001303,-0.01968,0.019357,-0.021755,-0.053087,-0.001764,0.000503,-0.009623,-0.030992,-0.022363,-0.036549,-0.034749,-0.016436,-0.030504,-0.005373,-0.018319,-0.011975,-0.019976,0.034306,0.036586,-0.033135,-0.021446,0.022939,0.114349,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.016936,-0.017349,0.130976,-0.023205,-0.03116,-0.168192,-0.03448,-0.115518,-0.054568,-0.110109,-0.047039,-0.025956,-0.128925,-0.169749,-0.019752,-0.101158,0.038316,-0.03939,0.203793,0.074081,-0.068728,-0.151191,-0.145788,-0.166333,-0.170106,-0.107033,-0.025394,-0.082934,-0.129965,-0.092524,0.031122,-0.07999,-0.023732,-0.022563,-0.012274,-0.00549,0.099392,0.036399,0.105798,0.074852,-0.089713,0.026837,0.048664,-0.054335,0.059324,0.049343,0.058785,-0.11836,-0.072471,-0.134221,-0.034629,-0.009265,-0.042937,-0.030242,0.035739,0.034839,-0.007398,-0.029962,0.031343,0.180152,0.054845,0.103377,0.211868,0.109972,0.00454,-0.046031,0.004979,0.057696,0.142162,0.063963,0.096562,0.319954,-0.146751,-0.129939,-0.010723,-0.152691,-0.072583,0.006327,0.049721,-0.070599,-0.064835,-0.026476,-0.045229,0.071023,-0.083303,-0.048075,-0.083853,-0.047852,-0.071867,0.103767,-0.006129,-0.088925,-0.090036,0.037903,0.229926,0.101762,-0.085039,-0.084667,-0.035251,0.10156,-0.030989,0.289278,0.032596,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.174683,0.051731,-0.118284,-0.002557,0.029952,-0.286044,-0.029477,-0.049459,0.294539,-0.097112,0.018251,-0.112682,-0.103837,-0.153382,0.097566,-0.070471,0.000417,-0.089145,-0.000188,-0.122458,-0.11029,0.035976,0.014644,-0.070775,-0.054005,0.008852,0.138823,0.033472,-0.140797,0.104233,-0.041537,-0.135816,0.05931,0.078765,0.095547,0.077256,0.152555,0.233185,0.190816,-0.016546,-0.01828,0.141961,0.110101,-0.110722,0.172504,0.160737,0.122488,-0.191308,-0.05641,0.057613,-0.011338,0.04043,-0.000907,-0.03141,0.084577,0.024803,-0.053421,-0.110415,-0.213432,0.013343,0.08146,-0.008587,-0.175849,0.109208,-0.054057,0.026475,-0.202173,-0.087953,-0.04441,0.12064,0.107843,0.133402,-0.191453,-0.061591,-0.080433,-0.060967,-0.000154,-0.048137,-0.014828,-0.018325,-0.01247,-0.004728,0.025738,-0.040658,-0.002498,-0.022575,0.028255,-0.03045,0.004677,-0.011044,-0.000443,-0.013437,-0.026359,-0.002565,-0.026523,-0.007648,-0.020808,-0.028731,-0.01073,-0.037473,-0.027141,0.019124,0.1106,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.091184,-0.253359,-0.112879,0.016748,-0.056093,-0.069244,0.025953,-0.05922,-0.006157,0.056865,-0.035155,0.016347,0.070635,-0.081168,-0.041808,-0.032736,0.001305,-0.09884,-0.026776,0.087007,-0.058189,0.036729,-0.041901,-0.040554,-0.053138,-0.104945,0.019439,0.116779,-0.105037,0.099021,0.112138,0.124448,-0.025657,-0.031776,-0.06555,0.041282,0.066232,0.058324,0.058278,0.051052,-0.011537,0.136773,-0.091991,-0.155966,-0.083788,0.08349,-0.174333,-0.040356,0.112722,0.00261,-0.03077,-0.092372,-0.061074,0.240651,0.015979,0.016438,0.144346,0.009852,-0.160209,0.035258,0.071129,0.178992,0.26727,0.06391,-0.117428,-0.049915,0.069287,0.088679,0.03001,0.111779,0.055692,0.13382,0.035513,-0.099926,-0.384694,-0.381526,0.116241,-0.048633,-0.061947,0.000313,-0.020926,-0.037746,-0.023595,-0.054724,0.032938,0.014915,-0.010805,-0.032235,-0.022967,-0.022362,-0.00341,0.040197,-0.034724,-0.00666,-0.009337,-0.017865,-0.021181,-0.021752,-0.006619,-0.034472,0.007567,0.021974,0.116488,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.064256,0.014376,0.03758,0.016403,0.037928,-0.018323,-0.061448,0.063833,0.105618,0.021763,0.138878,0.003342,0.073499,0.116417,0.148038,0.115311,0.043489,-0.072159,-0.066943,-0.026085,0.098786,0.173385,0.195661,0.159752,0.188605,0.091729,-0.02888,-0.008489,0.057061,0.013398,-0.041911,-0.031388,0.02327,0.041409,0.119224,0.095039,0.149604,0.127558,0.115205,0.066354,0.095252,0.091884,0.135844,0.136365,0.076976,0.090305,0.101427,0.084729,-0.078679,-0.133618,-0.114809,-0.07145,0.031206,0.071911,0.02608,0.141104,-0.180157,-0.160331,-0.033182,-0.11755,-0.297616,-0.200836,-0.160278,-0.173406,0.175799,0.085428,0.016514,-0.093317,0.033954,-0.097507,-0.078564,-0.207377,0.033539,0.007829,-0.015738,0.093774,0.123238,-0.120907,-0.163659,0.123863,-0.016455,-0.021319,0.054405,-0.049629,-0.018027,0.052764,-0.031955,-0.043332,-0.037637,-0.042974,-0.027091,-0.040047,-0.033852,-0.020475,-0.041176,-0.038149,-0.009081,-0.020735,0.027988,-0.057874,-0.046601,0.003976,0.138075,0,0,0,1,1,0,0,0,0,0,0,1,1,0
