@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.678268836239855,0.149050887828338,0.556127091471476,0.430203707514899,0.473786130748467,0.993331497990235,0.191279696997671,0.685467622470471,0.00113217638740304,0.0958222276518572,0,1,0,1,0
0.344691890640797,0.890484742369397,0.0481857118731241,0.0522442823097348,0.0886138902873352,0.900735208620251,0.394660469661775,0.00171764371948457,0.797789288671728,0.879033747705807,0,0,0,0,1
0.779236558237822,0.61911555791618,0.373975029088954,0.779487343633048,0.922873609025849,0.824042125061637,0.267873363866145,0.320957565650749,0.559992538985598,0.756139760126775,0,0,0,1,0
0.705136932875897,0.396486263087769,0.412299785786012,0.404138215720761,0.771783087365636,0.0262648120183026,0.277911804743265,0.959345560499543,0.39516020546094,0.735279402942694,0,0,0,0,1
0.609424122684681,0.559975194382009,0.471623422901989,0.177061325688175,0.667373950192381,0.937319488178973,0.164699081188075,0.275736635562275,0.471015187654883,0.233422852523759,0,0,0,0,1
0.789966830412838,0.673346381448639,0.664219627600725,0.0755748613631246,0.76498677728003,0.870373087412374,0.744829015979864,0.952508386784877,0.0782860559705023,0.71296090861229,1,0,1,0,1
0.257762918277087,0.152163737750889,0.257668856977258,0.38909068759743,0.161593800002143,0.423303887120444,0.945107774785252,0.163117000294251,0.383684771487403,0.846529119352654,0,0,0,0,1
0.329587397781924,0.954587330228788,0.247121464165623,0.518695756703349,0.322943157013601,0.925181928138544,0.640692291353598,0.586358200759064,0.308250413997136,0.954448991008032,1,0,0,0,1
0.740964245071717,0.233869493627331,0.936343876255886,0.108359270526872,0.787141845813487,0.0499705362295494,0.786376535882128,0.0798975222528522,0.364493662187027,0.334822089429358,0,1,0,1,0
0.77802147345519,0.0304344103941202,0.551916507164526,0.530313782449569,0.356891034003126,0.817975564775835,0.950350125938699,0.092234724308036,0.940452894573139,0.345525622081626,0,1,0,0,0
0.620707718968269,0.673866584456801,0.243374136157136,0.209033097903937,0.0773315706954252,0.0702487821420912,0.302293707388051,0.292972813540739,0.798405471682054,0.0516411589302317,0,1,0,0,1
0.939869021801271,0.430663283825999,0.15215922527708,0.537682558217445,0.259055446356843,0.501524813603921,0.0175949839159545,0.548381543534154,0.0748596435498828,0.673483486458096,1,0,0,0,1
0.436897072311643,0.0509664802299671,0.418228676301165,0.40834490713635,0.752202155389851,0.398420151530433,0.1030704632063,0.0862227117395399,0.426938085103189,0.571190827301256,0,1,1,0,0
0.123862935570712,0.600381816714915,0.441834633828606,0.514212237113796,0.710134086498694,0.819216325071879,0.951766337150368,0.624609806692127,0.243151603126832,0.511946611918309,0,1,0,1,0
0.481990890909633,0.663081286956075,0.230078428678327,0.74809954270541,0.379611376988782,0.0206164437322616,0.688960160226762,0.270930730919721,0.791146462245807,0.680466797005916,1,0,0,0,1
0.441915229189244,0.359914081473395,0.380149835890076,0.150527547096585,0.253855876030609,0.901489289976829,0.470750075254486,0.747158146125196,0.346466341302235,0.140302929420206,0,0,1,1,0
0.320096519795111,0.56547076395277,0.630457237780869,0.71574584154771,0.693307969799026,0.613257264592874,0.282525192500356,0.390224726413865,0.0717774639923296,0.933656162562844,1,0,0,0,0
0.857494948447411,0.625009316298414,0.102958962317495,0.109804217235447,0.362177571951859,0.106510448191604,0.0542593885186101,0.944760958120618,0.388112708205587,0.422472119980241,1,0,0,0,1
0.101451271475609,0.799325336668729,0.094696156067441,0.000663173335021194,0.453904184320132,0.834339932393961,0.223294838598884,0.723053291898492,0.133320841759638,0.0111474527194991,0,0,0,0,1
0.70539516151406,0.900639508700441,0.527025091010744,0.603148338380446,0.792719869591329,0.650887303972303,0.234649091024195,0.918729530219227,0.00271152053524315,0.418962428750603,1,0,0,0,1
0.517319627503354,0.732251776769446,0.892553871634393,0.0612645031620993,0.315937742224558,0.127457088446351,0.518686832592889,0.588914420331651,0.477034449007749,0.136184850203843,1,0,0,0,1
0.373935325044496,0.597534930058483,0.979317649950257,0.739439175793753,0.579432417127355,0.166571825381463,0.185269546126595,0.79121885865628,0.502935644139334,0.383059966644319,1,0,1,0,1
0.647936778493524,0.661632060484136,0.490142019035728,0.641412423469751,0.92119275916375,0.901672731786134,0.378190071023761,0.55444817782233,0.45822470404198,0.0511292436794064,0,0,0,0,1
0.170360629089102,0.246305874056304,0.663058091337491,0.0353561549949786,0.0647904875272715,0.023014952048601,0.436875601504942,0.532684282768943,0.218603051237727,0.73516650949545,1,0,1,0,1
0.99436146097819,0.250935154497754,0.389343174662361,0.844261559916676,0.440016813800752,0.399123943936283,0.710311580659137,0.684785121568973,0.804278095698529,0.725687831463329,1,0,0,0,1
0.203220819818946,0.773035553818718,0.37416896100812,0.00364928148242583,0.414779326231326,0.67296045084013,0.277074681102642,0.0239705115615068,0.565340029613773,0.474776699681256,0,1,0,0,1
0.130981123572306,0.407846226197248,0.930031378160745,0.613300876654199,0.832971893883185,0.0813468334834436,0.00735575711080927,0.966074505494488,0.125129056208296,0.762708928827637,0,0,1,1,0
0.89030760026375,0.430784948679999,0.906474189986332,0.334958682285441,0.345187747209835,0.697337346427122,0.210738302290948,0.708533089526348,0.850763225739054,0.145927437440678,1,0,0,0,1
0.464914889944283,0.564798280211664,0.0552681741510299,0.400476173115795,0.143419198560164,0.908871923897447,0.0351362452029202,0.338724941895711,0.345000555182812,0.709993357825573,0,1,0,0,1
0.329044253900834,0.514188612945769,0.843927233834266,0.966797116299548,0.527320724321859,0.374534969889771,0.424001351662344,0.943806999771344,0.0825411326531471,0.98983893024576,0,1,0,0,1
0.455906346251107,0.884906592411393,0.453613780275505,0.720767638808533,0.151122987730366,0.378460649652728,0.522815638791746,0.398776108845963,0.892607860085621,0.0617459992760464,0,1,0,0,1
0.83409675680557,0.476996100663032,0.772416682775768,0.434146451954776,0.868063115848533,0.322124829955282,0.390355854119915,0.134994808397712,0.0391077539859677,0.0817299152967934,0,1,0,0,1
0.553874359751153,0.404499001321546,0.862584392770606,0.94269893243153,0.435653036885074,0.120764767414347,0.620772188216932,0.0193385632124006,0.485698762520452,0.872607662955852,1,0,0,1,0
0.226845854080613,0.812740200981146,0.0646453939309302,0.698361713535276,0.210405648154397,0.196909044404432,0.590102381069682,0.260918811156604,0.286507992815372,0.298638349897463,0,1,0,1,0
0.395168658044665,0.530618813453321,0.666015499638663,0.0596336431621651,0.380620616456995,0.335866870924614,0.122400862605886,0.836042150508484,0.776303820522737,0.13397102171298,0,0,0,0,1
0.91344960878394,0.373510799942347,0.300732376602494,0.669789702706336,0.0326455820629062,0.86653875704024,0.587959924484884,0.261281732457888,0.23713088949332,0.630351877291139,1,0,0,0,0
0.62358021061898,0.355364293071164,0.565610373592791,0.103857211340764,0.163687163843626,0.117658635438502,0.0232552412085542,0.262241809442101,0.919368152078952,0.567701067560627,1,0,1,0,1
0.290467462103149,0.258911804658623,0.610910583232383,0.503912825479627,0.0229599882392832,0.386115919828931,0.709968914991558,0.638237519318085,0.685591345962686,0.839328735786318,1,0,0,0,1
0.891207325459824,0.461855257138895,0.683681843586829,0.192954651167293,0.50645536274039,0.242106735985938,0.0658586080779809,0.556771502006097,0.198642117538186,0.893105050482851,1,0,0,0,1
0.972067719912487,0.635925064438499,0.273134996616495,0.799819944508684,0.290925027325908,0.850859981600899,0.64921636910376,0.360838525104169,0.150678008368351,0.940308532343356,1,0,0,0,0
0.944137730916226,0.599324717982724,0.804384585148999,0.318969982934673,0.196566144206284,0.673884447572371,0.083730174672933,0.679694495672823,0.608518469977627,0.457854797418726,0,1,0,0,1
0.536309239094102,0.7772142761264,0.712797949103643,0.520457785745754,0.100142571685697,0.751962914046792,0.153923355195186,0.131334988961961,0.791986801779955,0.536763765606378,0,0,0,0,1
0.515822959176219,0.887644508250692,0.218820616930569,0.0236926668685306,0.0117240324440535,0.50260574367023,0.176090241070907,0.413904177662433,0.746662123759483,0.255478693332738,0,1,0,0,0
0.0817540793164093,0.883421167473751,0.404294725831179,0.825247790910675,0.749886760739147,0.277270388384951,0.116979579337374,0.816511248538961,0.0756940849585988,0.965303542643855,1,0,0,0,0
0.442232646566372,0.394966641711784,0.327594396561205,0.509766391693351,0.183897345456545,0.868722168648447,0.0881734566239232,0.170970060835978,0.71396074589684,0.389006741542716,1,0,0,1,0
0.49795887525201,0.370787206983549,0.915632225499704,0.763075569198449,0.942720629461824,0.326590271372421,0.665824947865898,0.576505021637314,0.833922483563894,0.258169513697031,1,0,0,0,1
0.388880021871921,0.931459650066704,0.0396419269290126,0.338088798518975,0.841563680218344,0.35359487646276,0.461266660648318,0.674395369136862,0.0819678764327815,0.396861568450981,0,1,0,0,1
0.925963528488688,0.87869826246213,0.011382737791783,0.160731199954627,0.404654617015534,0.390859156235224,0.52403553248364,0.631950856916155,0.124757885214896,0.105770358706969,0,0,0,0,1
0.477352119206821,0.893398548849171,0.76176572525797,0.359783583617477,0.0957131855072707,0.404570454932224,0.307942101287582,0.209934349365259,0.0850458849127927,0.6575669558544,0,0,0,0,1
0.605256760496171,0.439755977014919,0.280211887637519,0.613472022443037,0.945382959246956,0.868053852891775,0.0973986513793073,0.622362796735329,0.884873897695307,0.658450738549849,1,0,0,0,1
0.387456036545713,0.955097758431874,0.0848526871082882,0.0595926823498678,0.548892583736305,0.121658542395897,0.598629286176401,0.488106992400249,0.755808319571316,0.14870927707659,0,1,0,1,0
0.384482522182892,0.719407418086989,0.9574260655632,0.558603991861665,0.136914559212919,0.394428775262639,0.806649888726467,0.233997287440514,0.832170284909607,0.0895225307522824,0,1,0,0,1
0.887041149308759,0.0961371633858353,0.41853126723601,0.688055951700498,0.553428406841039,0.246440441009502,0.283888381359185,0.543618982302027,0.255546712520673,0.665048003052312,1,0,0,0,1
0.180186078677224,0.0749342794405489,0.622101679057879,0.335650881933765,0.961780053479495,0.765412240694026,0.357896079260929,0.72008595539393,0.595084011108164,0.912269442759557,1,0,0,0,1
0.838550838903116,0.501374838119254,0.0716969801142718,0.317492699645493,0.317660537725156,0.468948278821949,0.338037580270876,0.947784553975616,0.534909033282086,0.663319063882271,1,0,0,0,1
0.0220779462257219,0.21337920341983,0.93633424897914,0.404990799734481,0.120875983208819,0.7430930206555,0.254667069804602,0.452986201043269,0.384441430443052,0.13463157750164,0,0,0,1,0
0.703616759388118,0.190380533404392,0.898943809977684,0.321028909193365,0.348091775024782,0.106744643633384,0.269632463552934,0.318020635753089,0.817703761894201,0.636219924454772,1,0,0,0,1
0.174929360882342,0.646217098047574,0.798520885359366,0.545458789536502,0.143983272987652,0.58181967692684,0.276168096729736,0.238355303865091,0.921161029029612,0.561039368248593,0,0,0,0,1
0.553902110570924,0.581998464985652,0.161475919526815,0.412182033233384,0.727829188654799,0.471330220625152,0.146268830742619,0.168180530033451,0.452593142131852,0.808388987748368,1,0,0,0,0
0.8949826821328,0.0682327895612823,0.899776566827444,0.691818461322148,0.488130351739933,0.171912149905267,0.0477243071510467,0.648220124309169,0.33021325739868,0.286192816371903,0,0,0,1,0
0.893353067077747,0.63265550355,0.937951825101895,0.248973526774635,0.651923627793889,0.6502830689193,0.362187873845328,0.412563805474488,0.993818837540022,0.875622027392668,1,0,0,0,1
0.472431312097618,0.483936618455179,0.085570813716058,0.976753605512605,0.12863669192042,0.846961410457756,0.833259954675618,0.147982182336711,0.61089502698817,0.619929338855756,1,0,0,0,1
0.583810888203465,0.373866229425295,0.242838920736942,0.945651993288435,0.689951553472751,0.793755813313994,0.364946751519837,0.0661478714814943,0.877473763949177,0.389846508142334,0,0,1,1,0
0.893506245165937,0.763171415795306,0.531939596275877,0.952516787260359,0.457953061638017,0.33427961011881,0.481165713429494,0.352215088201773,0.019788856102531,0.148965673071776,0,1,0,0,1
0.703937008560812,0.543634237013354,0.229664269153479,0.519121245115097,0.308313559369004,0.433216804059401,0.367959471679156,0.391307154019824,0.100276147959663,0.644154160019941,0,0,1,0,1
0.581399322862086,0.997893160582868,0.442397403503459,0.821781603513198,0.11296827901411,0.156096300812862,0.73192808171133,0.281442068063465,0.511105598087694,0.925959586135351,1,0,0,1,0
0.927840981444575,0.176016917118875,0.999131883359336,0.0980605991258104,0.291937396203663,0.435948928718618,0.367444544577409,0.251813797804763,0.0335861333044193,0.285038380829814,1,0,0,0,0
0.358408978746615,0.810620821042485,0.219814444465156,0.487628323060664,0.477632073073708,0.204473770611453,0.208259826865733,0.927068948258472,0.933332734582574,0.398942930234288,1,0,0,0,1
0.931057735909217,0.424226406643399,0.655054680615269,0.0945495265266848,0.318360115648249,0.544304381366069,0.715865742268032,0.187084538392312,0.864474776175498,0.107199654198023,0,0,0,0,1
0.590336616865693,0.0145221447524166,0.799269835416476,0.563457458487622,0.334918889957917,0.720550869589682,0.738457600039486,0.211628079850252,0.9285599106434,0.407223643444821,1,0,0,0,1
0.224441989098896,0.322577256032676,0.538086053516891,0.510583595319327,0.208944730369126,0.334455947128431,0.469113688178909,0.375792438666505,0.670188174231452,0.995561042000426,0,1,0,0,1
0.375420014153843,0.876143447360021,0.602220225882446,0.248960416840902,0.558160642771287,0.538999584331073,0.226938956441577,0.725014667386934,0.627283701978036,0.713525063018315,0,0,1,1,0
0.434996455780144,0.565921995950124,0.166974293690106,0.161532366642658,0.460174461783625,0.937130209836676,0.899189555898615,0.0793614392375047,0.105253921652414,0.726714067203775,0,0,0,0,1
0.942122936001639,0.87629165036429,0.678051604529732,0.966840602007478,0.633080974798377,0.301265495413193,0.34173348101381,0.402742572695578,0.255736053106405,0.63008942959394,1,0,0,1,0
0.91592904064616,0.169604946634867,0.0365230866531651,0.615867026795609,0.300652817181957,0.774242999521859,0.908417078015398,0.123076701862664,0.0340642100076851,0.165292554658426,0,0,0,0,1
0.882895581072411,0.293483520365871,0.378333846729241,0.181877060784909,0.324563715278976,0.379733663440188,0.344368899804574,0.0771541938709396,0.417932801670338,0.264860217542193,0,1,0,1,0
0.797269998179455,0.329991739323895,0.663182794725451,0.709121708122719,0.908868294934714,0.138487447528971,0.0346973751374844,0.865393072255025,0.537268697493891,0.204151307406029,1,0,0,0,1
0.62262325581026,0.551017153958797,0.418002512387555,0.178333422314029,0.345072229290096,0.995844515474176,0.303777513267599,0.920407640739644,0.00642370432913475,0.860209529070681,0,1,0,0,1
0.138719830615535,0.817827545599515,0.290934312780976,0.233704768049781,0.726413923412579,0.456837798826886,0.179466113216845,0.0689967984480098,0.706019249717272,0.407030093525934,1,0,0,0,0
0.363881412886149,0.455326913279469,0.14298769204663,0.202019717629446,0.961349855454891,0.319973871100055,0.208225710657409,0.601936705474858,0.815371755693847,0.881935882140082,1,0,0,0,1
0.724664713193056,0.275103707200538,0.473333810969126,0.955140979459707,0.723369890711267,0.122169190560464,0.388191280167321,0.976472391657377,0.974728844159615,0.195888138672782,1,0,0,0,1
0.767893569688859,0.151449661156589,0.730150759894374,0.721837920574837,0.694636391058561,0.178943431717953,0.381713736610065,0.368456211389729,0.430199948373014,0.381493418931729,0,1,0,0,1
0.4982718747649,0.028879889617748,0.276761582866266,0.855170354883851,0.133491480351745,0.875050714645129,0.490440904497516,0.144311820961125,0.211937705962838,0.334934824265101,0,1,0,0,1
0.794682737811733,0.617891953339228,0.963600428909732,0.928927182900369,0.346930761491148,0.452381329993728,0.0998532221808749,0.192437030280508,0.326823811215402,0.213182902401588,0,1,0,0,0
0.160826488080032,0.49959092034601,0.589938789515325,0.0453187797662501,0.270267899111858,0.76977178444684,0.0567504808914399,0.779336097144589,0.00538314414885288,0.10393462970529,1,0,0,1,0
0.737529826650095,0.32646709739035,0.602986653296159,0.187618251752609,0.907103033670036,0.721099382589836,0.268080067587593,0.492165419936669,0.0183958232238843,0.526872967238984,0,0,1,1,0
0.0889490558509155,0.814850145436833,0.0419542508474293,0.935090222781477,0.210166116113576,0.437914340236725,0.350997785586617,0.168726156444735,0.908601057230751,0.00105701450576157,1,0,0,0,0
0.59530453767007,0.192350632885847,0.455728281862183,0.809809467832618,0.0626859025262692,0.300960467550746,0.884206975260039,0.193881263337952,0.254286887496505,0.448273562432523,1,0,0,0,0
0.823484863540381,0.166590351811203,0.0113812008661672,0.369169951423422,0.523013825966886,0.853964136725509,0.243324591460126,0.566143971089652,0.286224799613775,0.487415642245183,1,0,0,0,1
0.750422900577277,0.468666211699383,0.235655130782575,0.488356457344013,0.606494854026993,0.892163063150111,0.40909682190539,0.243181219534512,0.247656115357714,0.414202516042546,0,0,1,1,0
0.283884691850029,0.836870771893466,0.699529795084563,0.0555571031586586,0.128397275869077,0.784530886751347,0.904380862737187,0.249153755974485,0.677593439859333,0.581295253570129,0,1,0,0,1
