@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.227446527810893,0.178012041210018,0.56119559707871,0.358749187374377,0.567264113920913,0.18374109486804,0.668329274352706,0.666574302367952,0.767353089973669,0.611963075601575,1,0,0,0,1
0.482234989852488,0.20649073546336,0.546120323363927,0.299971699577401,0.79282661343353,0.0128362760673462,0.765861499371272,0.290869014860164,0.0678770011142389,0.451691395576642,0,0,0,0,1
0.672667425318872,0.83472887401392,0.376921266009669,0.918842373967236,0.782896973241137,0.615131958061773,0.526663990701205,0.387259356928195,0.514151341506483,0.933998993696283,0,0,1,0,0
0.945240952618507,0.897102304982463,0.590334045859188,0.77052657034997,0.260823664652732,0.746545309481247,0.713774412392136,0.409312158821988,0.732906685117931,0.701237821415024,1,0,0,0,1
0.801942680408223,0.500209015845406,0.556264771026259,0.0223765520232634,0.456449775111732,0.126191131126037,0.465562329746351,0.1229934635,0.128484599824886,0.760756855444001,1,0,0,0,1
0.413329195185683,0.594905377595242,0.206282790444149,0.260156883265981,0.253909260157205,0.633803373273611,0.107184528429377,0.900070940859185,0.30448931059895,0.661343337427504,1,0,0,0,1
0.713208708335482,0.186473792598629,0.961976697519431,0.850764872925065,0.198750644848623,0.169756691710087,0.374504209941417,0.882561589188439,0.340176316428321,0.681743676278697,1,0,0,0,1
0.467862912445882,0.147223972782971,0.114569433318684,0.0375749720783287,0.632746290805595,0.00428468433248663,0.40242844944535,0.937148205197171,0.229882504003194,0.29549522147028,1,0,0,0,1
0.0756786103021063,0.465380612615547,0.565937902769951,0.471544967925506,0.212040634899748,0.154557190044359,0.670599846266226,0.325432642602918,0.970054699843526,0.879833534826391,1,0,1,0,1
0.69645543284357,0.0350267993826671,0.920008056683934,0.798498089096951,0.642535687745812,0.724499820680269,0.0505236065503533,0.983388905774494,0.911384231837343,0.612873883667744,1,0,0,0,1
0.0831742575516391,0.28665090675051,0.873442756361179,0.899818265829049,0.339500589812776,0.411335025407982,0.102130728926834,0.603721130154011,0.453402624710101,0.933726693585042,1,0,0,0,1
0.812435580236464,0.390125300963976,0.115388934377982,0.31037933462726,0.347253583864477,0.468145670448811,0.356119178827221,0.888386640485128,0.673670606684293,0.666752460241248,1,0,0,0,1
0.063172840457083,0.358232092938861,0.154733768975826,0.871172345387336,0.568861905668959,0.938675887020464,0.468827519659939,0.668997592712556,0.154759355353779,0.966731841840376,0,1,0,1,0
0.20241243728863,0.0614701964395848,0.791534082899786,0.284129420906782,0.409254390498562,0.693770826412108,0.252776936648437,0.198436827110299,0.770759928716304,0.820114931391093,1,0,0,1,0
0.435566194696092,0.474236007966226,0.155081361250376,0.314716644054923,0.441826091704931,0.595253994365925,0.28588106441642,0.910249487276112,0.772774110511051,0.394624588346901,0,1,0,0,0
0.873172446211463,0.903132323038475,0.0735420102378334,0.279720845066281,0.62773137528892,0.334110969031029,0.443658170016396,0.131429484514475,0.880079905294214,0.659936733851507,1,0,0,1,0
0.559408302167554,0.32524731468127,0.554932326193738,0.452353075089766,0.89298896321775,0.657750616956801,0.487195812449647,0.134455573464392,0.324314167633425,0.294833907185988,0,1,0,0,0
0.0614192544441813,0.247921434019746,0.557171504461572,0.537592246339197,0.470269377305739,0.23953813426866,0.12469084311349,0.269336049059773,0.0793220099413635,0.776161310989157,1,0,0,1,0
0.673997078706965,0.395949321771778,0.0660351187285677,0.648496133171327,0.527793958933188,0.867277359456756,0.217119785395469,0.65473243984935,0.0128474402900194,0.0804326414061648,0,0,0,0,1
0.808589497375077,0.119186265457359,0.998159039882956,0.0761350086347176,0.48718006087438,0.0630334885031112,0.605668330164019,0.347966639167556,0.282437559162735,0.0197101269189423,0,0,0,0,1
0.640391855305254,0.418872215313649,0.214563415273892,0.253268377881061,0.876803457567202,0.247128866120998,0.474895680212808,0.615242573153356,0.251267419570883,0.761673663829632,0,1,0,0,1
0.953695126780348,0.728338476897802,0.950831293030814,0.363695420444887,0.402094415641554,0.468478319528166,0.708861064106037,0.657860899488309,0.500415190486896,0.627421509650724,0,1,0,0,1
0.00877985127902914,0.526681831039561,0.882524788371547,0.642494242763488,0.450070680105787,0.175057397276227,0.470210877659219,0.868471567597595,0.0966653061734825,0.654789127927769,1,0,0,0,1
0.740425644088755,0.679057643303325,0.0523787828532511,0.502919863365103,0.592749500291194,0.0245685320745903,0.346069967542775,0.290654003925396,0.988349158992397,0.0916054163119557,0,0,0,0,1
0.858617290034628,0.328342729002838,0.59955227315318,0.124774001281299,0.815451759590428,0.573382385103581,0.516420372330391,0.261611136844229,0.248908910169753,0.46946431218154,1,0,0,0,1
0.453643441903905,0.654612422246905,0.366337348016425,0.648847825492562,0.941994864062432,0.0598674153489783,0.136713034777396,0.219266690510748,0.862457754910417,0.0234957126251936,1,0,0,1,0
0.576200076138905,0.940879604426045,0.156735485629193,0.50058098354387,0.862649690329099,0.167716285446991,0.0952093690154397,0.0731925894007039,0.191480656416491,0.799157631484545,0,1,0,1,0
0.581578430467074,0.264496735593283,0.296261980526518,0.42297977287408,0.594289195773386,0.500822850616301,0.66417391560144,0.0248208458498661,0.226804999808937,0.230583211712617,0,0,0,0,1
0.340711711459622,0.731259792991702,0.058036702030592,0.932704897848217,0.402879169951767,0.648420002230448,0.88861666688948,0.113625969179983,0.0917121729506065,0.493242720904085,1,0,1,1,0
0.234843538518679,0.54300575191992,0.459398187847925,0.160645267097315,0.534317967604867,0.729551449741759,0.236187004462571,0.0160636951550365,0.0916574637267311,0.415198942649633,0,0,1,0,1
0.625215199331441,0.277770495116403,0.141166718534053,0.369470939045815,0.185233695056847,0.629205817730977,0.125307068110665,0.239141022022392,0.564128624856559,0.910074047701592,1,0,0,0,0
0.257856728867957,0.974815395606548,0.320025308914976,0.85878555135743,0.681449757284093,0.717423318745413,0.118366638974869,0.865803543900318,0.323742506754922,0.805710923534253,1,0,0,1,0
0.585437402171298,0.851020997238549,0.194673111671616,0.289951115726238,0.825671522856428,0.974150677562403,0.719486911107145,0.0671417424659092,0.0219301714164877,0.506499872752533,0,1,0,0,1
0.470487409308923,0.824747777878178,0.958049213464239,0.776397307917779,0.436703620811628,0.345286661609528,0.137435344008681,0.46813217323159,0.770706872865228,0.396492505081068,1,0,0,0,1
0.367187110295698,0.960899231004954,0.308259035164482,0.442913624711251,0.443205461325703,0.321985153865353,0.940333885664886,0.576160154007814,0.970888426955055,0.861749873380283,1,0,0,0,1
0.953894776509654,0.359908928114797,0.759221413171025,0.429976343239462,0.296995628839876,0.269419871998142,0.424686153022168,0.160083413768488,0.499835008828542,0.594791990570408,0,1,0,1,0
0.301425376076726,0.2046100506966,0.927521447661448,0.753608791707911,0.491849542056976,0.137052951906948,0.676693076475741,0.245022264195216,0.580800730470523,0.548397523570682,0,0,0,1,0
0.190711711916422,0.219367776329112,0.0406289116899526,0.271128843455295,0.030249344592952,0.97811323199618,0.567337707255461,0.817824929518549,0.213395788840509,0.618892415655715,1,0,0,0,1
0.0489145237526831,0.924119703452281,0.545198984738203,0.765594934985079,0.171818964958399,0.944426849616287,0.347419689368239,0.87864538693864,0.959266175101821,0.258457261399655,1,0,0,0,1
0.747591807174261,0.073398674956374,0.666863126166329,0.712309015368426,0.213149412200359,0.681981984829048,0.527065973650548,0.708467399809094,0.671000739823204,0.0654276943245974,0,0,1,0,1
0.706977373399298,0.820021444424975,0.742475504640308,0.807769429076587,0.06609491071706,0.153746934299249,0.405171442933902,0.121777967671619,0.897248178884646,0.332523605519499,1,0,0,0,1
0.562171835377047,0.270563453295004,0.849428203691774,0.567570232272943,0.230042851569228,0.789943968952049,0.0207530915784775,0.741192211210556,0.937694160592117,0.633787056139805,1,0,0,0,1
0.998287072890148,0.755406357675499,0.787826747775008,0.562697313518886,0.306110741916754,0.102568969634745,0.83708464864773,0.922616721359291,0.813113288447364,0.407237492985369,1,0,0,0,1
0.719079858125537,0.847326206413061,0.89890552919828,0.241979594092726,0.308250201908005,0.440178869033465,0.163283191596144,0.792916361115889,0.635309432613409,0.251650438263591,0,1,0,0,1
0.683614741174399,0.881275171938639,0.468074030834108,0.427168886212412,0.518675435160126,0.727046619824946,0.314994839767087,0.534728546721473,0.781038303014857,0.243972349320028,0,0,0,0,1
0.250957468496013,0.669949170348998,0.403405993406005,0.302575565888764,0.168428719622621,0.398787770136755,0.488566178729586,0.995842080904049,0.252019100732788,0.611659175497087,1,0,1,0,1
0.907716687718531,0.409558499205712,0.267036564673863,0.879830937508254,0.402906983121403,0.454473623980461,0.351493588838851,0.545976574252439,0.74350409802507,0.192093000852881,0,0,0,0,1
0.774040173732273,0.126997232896393,0.014550952709951,0.00749917380218978,0.140341044764714,0.0465409445291116,0.159924304349226,0.125969630411881,0.329796324276872,0.252703305709047,0,0,1,0,1
0.0225759075852294,0.820891146710926,0.0243330465006939,0.703334721625614,0.245345507767775,0.165568511188485,0.748069236564462,0.520714341695745,0.570474841752739,0.763121346344875,1,0,0,0,1
0.957060074023257,0.943835302611619,0.926104457513666,0.785612228432865,0.52844169877965,0.842617472168359,0.149231022762586,0.616500355905289,0.523016417738831,0.914561447661362,1,0,0,0,1
0.536486775541434,0.423789248595489,0.941491906831366,0.89494335669093,0.0606735879071136,0.50251164641086,0.204761064495451,0.170670837082307,0.529317367442886,0.436559111323507,0,0,1,0,1
0.792837822932956,0.886991047759763,0.15583254000469,0.128389189645117,0.698602068765625,0.703037395649401,0.332904076098283,0.310825347819498,0.314036363340781,0.331862084241215,1,0,1,0,0
0.0919727442378194,0.43974442075307,0.742147813171749,0.125052568737532,0.62969822920175,0.421845390444355,0.571487410370744,0.0906681310799211,0.581198326643201,0.502562240766041,1,0,0,0,0
0.60788765749272,0.370614225238259,0.507512796607537,0.974689136183178,0.0911920376964599,0.531758164664138,0.0694783755881753,0.822252195275101,0.896588346643057,0.507578805650801,1,0,0,0,0
0.473551392928747,0.428067161237918,0.465983400050619,0.534504830342691,0.0635872442770534,0.556560573544706,0.829500599370813,0.257754474986404,0.693017231423994,0.81225440791536,0,1,0,0,0
0.8450861553957,0.587528073514811,0.55276397110038,0.53530387168398,0.276705826667666,0.607262513286997,0.397569642954366,0.892359234097792,0.383846497562006,0.190299787457868,0,1,0,0,1
0.419216370850758,0.238994279434906,0.131717731902877,0.0901167326063675,0.526168272704167,0.230775734149913,0.759379799516902,0.856879154550722,0.261068863737692,0.116039431819047,0,0,1,0,1
0.64185153390171,0.809345369367645,0.387108904324444,0.0920313962201371,0.182727600607603,0.391615974353858,0.466236492506005,0.817456176369139,0.229737106953799,0.269685371342656,0,1,0,0,1
0.491574593978431,0.461967186571201,0.625831810712304,0.353740031005322,0.116608540550394,0.530515976648674,0.144580640737125,0.156728399288908,0.969314330753705,0.0625587289399802,1,0,0,0,1
0.913212085975767,0.536317709572453,0.53059897036074,0.484323215415615,0.810265594966961,0.969114361096526,0.336012026530195,0.700063781434117,0.255659226664454,0.160572292298255,1,0,0,0,1
0.343501770544356,0.970206231336952,0.246760802727426,0.348364249891298,0.508069747991571,0.791735970051731,0.34532182684896,0.778775687751923,0.16202855300712,0.467147928255768,1,0,0,0,0
0.274227727710691,0.890025514771803,0.869166771146401,0.668553065911765,0.093544838294502,0.0790269526024149,0.706966615635555,0.753435204278484,0.694707585551569,0.415250505998769,1,0,0,0,1
0.580298352407152,0.663338437349884,0.678055238328773,0.529963142236702,0.0171235376778582,0.709320844010953,0.817134609277093,0.434800580631584,0.563254747217333,0.792158058865925,1,0,0,0,1
0.985283865632571,0.903012641618886,0.0755040126791946,0.834304600628608,0.107860397116843,0.786664583595566,0.361030651294432,0.612144659181048,0.268935984774687,0.611316461329341,1,0,0,0,1
0.541798444150749,0.125044033126029,0.499859792329709,0.810857010014576,0.929903645882615,0.778976269334501,0.565218340757255,0.490301245262394,0.303999319311321,0.546688367252669,0,1,0,0,0
0.113900667361947,0.509069059602159,0.347316913087527,0.359923235312657,0.570420133661631,0.179553500493311,0.154995106015685,0.838078773126988,0.286647620956053,0.434966407433401,0,1,0,0,1
0.473585809087331,0.00603332558750336,0.787042379896097,0.0875699019089649,0.183976189523006,0.926268341616403,0.214932276438114,0.529962487384223,0.7557611502168,0.838419962582525,1,0,0,0,1
0.522602157684963,0.241701821100159,0.0659729330121757,0.723647902284121,0.928832296954145,0.665464138072413,0.212110411697184,0.0641723889979706,0.214686742470835,0.346527621741226,0,0,0,0,1
0.439883064299774,0.361173939117272,0.589224278154178,0.646389095493854,0.269635027265118,0.321926977358095,0.187710066155999,0.635391352406216,0.751875763288581,0.993365424762039,1,0,0,0,1
0.256210962450851,0.949197423792247,0.807153228444011,0.266266634457524,0.762366849904121,0.967815376031908,0.945686561250714,0.601662871508941,0.423699426848388,0.000693735505759019,0,1,0,1,0
0.883478321002639,0.97926709342387,0.349640410440012,0.112294327179487,0.521042716301977,0.80693636392275,0.124115708536254,0.366013780310022,0.826297134224857,0.0859055521952655,0,0,0,1,0
0.816928651138666,0.806385472364292,0.845155436306541,0.321082303767144,0.653703261791929,0.268025550185819,0.863998438349813,0.852747530293894,0.663983117367302,0.641578312044247,1,0,0,0,1
0.993966043209032,0.918274516883108,0.536015142386103,0.415839693461654,0.0683191809977358,0.810876454033037,0.77993353078044,0.403381567620908,0.0176932582255331,0.491182249171158,0,1,0,0,1
0.575818267148883,0.968369423141888,0.448247527676896,0.673656722434618,0.401195878836953,0.429190627928134,0.643946149947659,0.882090076818792,0.431233220407357,0.836715287244066,1,0,0,0,1
0.989122267187969,0.498427795374419,0.159672130190644,0.55930507628785,0.610546156324654,0.770294903898806,0.86708192599217,0.321815592880516,0.406619489077959,0.905993205514837,0,1,0,1,0
0.860925546772531,0.410251251396653,0.390741998345273,0.128574074277176,0.987864653349798,0.290866656387015,0.456495536242316,0.926603349852055,0.175414771500815,0.0763283660155606,0,1,0,1,0
0.00971204974019357,0.0134827795962664,0.50959807084078,0.480866980831249,0.4739816595799,0.399290484416784,0.514302502375247,0.542441542067505,0.877915452410474,0.0864007506641119,0,0,0,0,1
0.305481378413052,0.929752866901797,0.49454406829918,0.296841016677979,0.285376625130838,0.421144880766825,0.580166423679105,0.624155751905025,0.817940169972931,0.220419563176535,0,0,1,0,1
0.451119126449345,0.241719949208219,0.960044390262001,0.229439072431213,0.113154960446115,0.687585227555091,0.657577581287747,0.185189253602684,0.265925053438042,0.153716090884916,1,0,0,0,0
0.638527416139757,0.723899737458656,0.354984681872412,0.148066562111089,0.64471190896493,0.0104414769731671,0.160788432529409,0.973691729317617,0.836169444426548,0.223003652241836,1,0,0,1,0
0.485541518654657,0.693409735353869,0.0527077438152701,0.349101876521256,0.162983001006389,0.583125551094104,0.677675295877482,0.652859062334523,0.484130020249736,0.622916148090212,1,0,0,0,1
0.473594689341881,0.286973336299795,0.722976807549227,0.153119194284273,0.933139179601564,0.711414920546213,0.686090619898637,0.00049348329201182,0.405099489196437,0.488823589147222,0,1,0,0,1
0.112802425190958,0.456887820734575,0.900678223695286,0.588058700405434,0.0686218029175495,0.947349421793225,0.15075628201768,0.40432670102339,0.96783812954878,0.427111269702517,1,0,0,0,1
0.197202461051244,0.554761597078708,0.602268628262551,0.330641381921152,0.0574797311036447,0.606208847793064,0.458064788058194,0.81110636448009,0.222891652243358,0.729873119892082,0,0,1,1,0
0.25215801552928,0.903558424287751,0.198517241445046,3.2005705930982e-05,0.472575447118247,0.486249923313535,0.219097965635046,0.283188517665958,0.347892306053694,0.839438242968063,1,0,0,0,0
0.0886113455338172,0.580985372218326,0.0539611075135233,0.489268857581568,0.529488014121101,0.121622622269736,0.664856573098721,0.33621072417726,0.970326542306998,0.255618944692149,1,0,0,0,1
0.61839928872308,0.584755262089478,0.871317000973438,0.407993638038888,0.0685428058110032,0.144867073688169,0.617508317050453,0.432539109144197,0.20395652126497,0.641993947477284,1,0,0,0,1
0.859700056276344,0.569949419230008,0.896258415951479,0.902676764596567,0.301670041824148,0.376243377821196,0.203568444357905,0.59699838592054,0.842650665325266,0.513544948451696,1,0,0,1,0
0.845597717164033,0.890048735064748,0.826924435027708,0.164158131856208,0.341247342417616,0.814997989190126,0.873775072421242,0.158802918346977,0.136569243278226,0.932769494496957,0,0,1,0,1
0.278623843830712,0.788930604086224,0.0591364872208922,0.054744307376308,0.184409845322674,0.35285079889892,0.382366866408326,0.340898651631436,0.147640336722907,0.690335992334058,1,0,0,0,0
0.756387699248343,0.891216675988825,0.375528776125613,0.194198222949662,0.862162034326094,0.33983561643895,0.258061626043543,0.580132289930365,0.195003394992103,0.0595643725454873,0,0,1,0,1
