@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.279160457267024,1.13712515943321,-1.03516226355852,2.22465507673549,2.34981859429107,1.78848240478326,2.60298800848982,1.80460696667721,3.64305600434402,1.57882380113401,2.10177486272427,3.61862263909678,4.91280803946007,4.42406916302895,1.73144663798729,0.617683772822154,-1.46223499139069,0.639029262116072,0.489230604311507,2.32883281770118,-0.263784855313584,1,0,0,0,1,0,1
0.453870859969869,2.28112336587702,3.37242823651354,1.79762112493465,2.63772769205248,4.22844612505689,4.23144989922198,4.02889325919086,2.24294571629306,2.50297647581768,3.24688891935229,1.46317487678365,1.50527313432016,3.31355801502333,2.25785747165748,2.0794587350585,-0.344383138890479,-1.02382546781248,1.13190209937074,0.441310904047209,0.0880755817390674,0,0,1,0,1,0,0
1.46126703754487,-0.995675501791873,1.52344382422414,1.20699739166149,1.17688972720113,0.622902866563059,1.66458553817571,1.7682208841046,1.08092276025771,1.38770257907918,2.50191061913752,3.4208324340716,3.37562439565481,4.31853337641137,4.03168070041624,2.36324348454333,3.74141099437123,2.21963101671863,2.12128046156988,-0.15293851724002,1.46737688129592,1,0,0,0,1,0,0
-1.56512255100644,0.062277524839321,-0.667067830839479,3.63677031906341,5.26780294232262,3.90905763823783,5.65861397960886,4.4518044665274,3.34376378098489,1.67775231003283,2.18468868257603,1.1190973620388,3.13423294236701,1.48590977998676,1.36546019639487,1.00464563099652,0.999500317494211,-1.68852226988474,0.487521483113978,-0.343513126965667,-1.15488761769533,1,0,1,0,0,0,1
0.968803720788931,-0.79986932537475,2.80603147831787,-1.73608992158447,-0.66281031985557,0.83493866911443,0.593248162379447,1.58216850213469,0.887017650945457,0.542331910344589,1.37664416824224,2.70158340511831,1.76861840955582,3.727650681183,5.91770309469546,0.609361065598301,3.48398578780361,2.26547748628972,1.04981021402507,-0.661570857953929,-1.11289092984677,0,0,0,1,0,0,1
0.258355735894048,-0.568914206772287,1.37295516999919,0.543965136258455,1.03305722618646,0.554375389301443,-0.857337120455026,0.574348429118213,1.19246823023394,1.95921056669405,1.76157846964299,3.80897004111994,4.9975280087863,5.59657713745809,5.79352951251645,3.55055476020258,3.08584335490638,2.77505459608264,2.12778449284892,0.838397665272378,1.71668687919233,1,0,0,0,1,0,0
1.09815296748912,0.81009182943958,1.30097315720378,1.43398175763282,1.17739203430433,1.9866608613454,3.81452442935305,2.63311987974507,3.43842919662484,0.480391838334367,2.152670922886,3.54344618273919,0.3271287865829,1.74148536564215,0.879015200728655,2.10441705094498,0.135846221036186,3.16611856747936,1.69511120676422,-0.189032204054685,0.235541243434421,0,1,0,0,1,0,0
-0.456288978580196,1.50627137863937,1.2900672306044,0.136910157987447,3.08382767270003,2.37803759377403,2.59298159285832,4.15176298216335,2.43710055928966,1.843462354064,1.03578196947216,3.15597273612809,2.13915251297303,3.87765878325298,4.61597391828678,2.12946579234337,1.24201143971029,3.36263583577294,0.537285880836038,0.841260670950655,0.519740015597679,1,0,1,0,1,0,0
-0.430793632404898,2.01665975562333,1.60734104853798,-0.0790993116549434,1.76113949195302,2.08844459908074,2.63182057089074,0.541106293376834,4.54308403584809,0.456472548787715,0.595081948960675,-0.372342376614306,2.49802709612838,1.67029923002377,0.382836152097434,0.161966307885522,1.13000260849266,-1.04395031979183,1.12741261395453,1.2691861847341,-1.67978099031806,1,0,0,0,1,0,1
-0.0260583534680828,0.724285315306545,2.44427079245088,2.97149677905146,2.25355672693562,4.06050282558185,5.33484486570731,4.24924430432981,2.79692352833644,3.15974237977454,-0.291007329457576,1.76141796604827,1.58011275973978,-0.667893372273132,0.69532068213052,0.202105592031158,0.735464554378725,0.327464958095102,0.108057204003458,-0.376912503725786,2.21317335866878,0,0,0,1,1,0,1
-2.20722920387908,1.49905501024001,0.566820544332398,-0.0185923269665042,0.763167275905846,0.535995458039866,0.813041731699916,4.8326343259582,-0.478207622929144,1.92373818636716,2.29387718340516,2.19957308643615,3.62684881685307,3.39312620837562,0.889351943286631,-0.972072728160638,4.08762540285088,2.82207076647736,2.62690735967906,0.279469807347479,0.168671985521907,0,0,1,0,1,0,1
-1.83881716686843,1.3553307257105,2.19797841922883,1.86074199141883,3.37942164993365,3.82788109527762,3.91494452321318,3.96947669201538,1.61576215322449,2.17335150986798,1.51166222810115,0.187475061210114,0.951523068208325,-0.437076068183794,2.45886185068573,1.53822723046526,1.82606611101382,1.09736256068274,0.699097526564774,2.00023203885617,0.1139828581463,1,0,0,0,1,0,0
0.398659666946609,-1.43125237207702,0.623117248622135,1.78025872391641,2.34752943658535,2.50063020777539,-0.130859127110796,0.23103008220083,1.48291925793475,2.85900469401279,0.775820567680227,4.13159629907961,3.17616190114781,4.98469097104265,3.47297091862916,2.16642216720383,-0.0882345784926635,3.44237355220191,0.80667301461838,0.905193350371717,-0.45816110606087,1,0,0,0,0,0,1
-1.19005655382761,1.13019071049845,0.887709128977825,-0.0463951410283603,0.462532607876474,1.29871888851797,1.33004335053569,0.937177543734281,1.40478283026766,1.99970801043712,1.52654439932275,2.68401451320791,3.72280691909059,1.91004317170807,2.1611853465169,0.15833144224395,2.58105228512977,3.6422275660853,2.10747092903944,1.25212645693451,0.420186247792276,0,0,0,0,1,0,1
0.634863795125848,-0.141610055110983,1.93507521092494,0.991091077059421,2.15513915933473,2.18444218662661,3.5024921965779,2.85803967414033,3.10962191146692,2.33068247257064,2.17152841537502,2.41197942354465,1.3684016858702,0.793737939360523,4.29066897718255,-0.339578880627161,-0.349656169921263,0.872718460895139,1.15050434504426,1.15236413707123,1.02122404348511,1,0,0,0,0,0,1
0.794492943920534,-0.344610371129309,-0.156887817308789,3.27481148483617,2.66025199369716,4.02833481975127,3.14960812472681,3.57884672833277,1.92213587830721,2.02934058191124,2.07095914486737,1.62508877692987,1.55392015763288,0.772622049875659,0.633135504110174,1.68564714797947,1.90423945018855,1.71763757256028,1.45834103293477,-0.102808208215368,-0.19321670954373,1,0,0,0,1,0,0
-1.50309666618893,1.31003147229463,1.41364851338955,2.17094918803262,3.56060368439773,4.8459261859897,5.51711331119979,5.10877826291442,2.18755410787573,3.14935601864656,1.14825196845816,0.718568626296404,2.52423613000629,0.447704574480066,-0.153525390609644,-0.9451564707799,-0.0741975062729091,-1.47967385165231,0.32063628199474,0.328588609105576,0.0776228180313047,1,0,0,0,1,0,1
-1.88655329040096,-0.691355936201006,0.248868786081905,-1.08216413185083,0.680027443310222,0.2413243283276,0.520681127412826,-0.328580860657281,1.67455249901288,2.90313825814085,1.17603832506442,3.47498715501806,3.09946728087138,1.83618022070251,4.03568325607284,-0.652689223000063,3.14910093547303,2.70504641577188,0.311455873043016,0.818169025204047,2.0358545747063,0,0,1,1,0,0,1
-0.472712463642356,0.629829529372139,1.38381157836348,1.85603533657715,1.62850784319665,2.27844525244822,0.252059241013343,0.615834732630416,-0.297287767304233,0.916584881930359,2.47228707059371,2.9157430708391,3.83217621319405,5.85046519571568,7.07402775834878,-0.00302081593612935,-0.100893288125179,2.16875577016303,4.67977647416895,1.70649628089477,0.875490236068038,1,0,0,0,0,0,1
-0.416857936174711,-1.18420870179651,0.964031439449477,0.611051801889084,1.05881633441168,1.25936925492373,2.51592494841434,3.26970595718583,2.09998977030151,0.837864636461461,0.493644700063339,-0.484043610640192,2.83656582411474,3.64176346757136,1.1156372962227,1.27723161432111,2.83692437260094,0.26973773737064,2.84510287931387,0.737248479297054,-1.16182674530909,0,0,0,0,1,0,1
0.198346326899754,-0.0922310591740684,-1.01063482402749,1.7599438587028,-0.304396033161841,2.61034778338292,2.29490314523065,2.96883296191041,1.88332528019507,1.09829621274764,1.17529489887907,1.79989105490066,0.659006470993858,2.57518412163032,3.43318114642205,-2.31241889120814,-2.03252595372882,3.60442962495234,1.46038547137395,-0.348999764255585,0.953001448281707,1,0,0,0,0,0,1
-0.867069369646592,0.461125477267019,1.07604737308932,2.88994504668557,3.17045705956312,4.78529661849149,5.22473023378858,3.35890329921271,3.37947326478972,1.17094468464277,2.94088612540174,3.19191034655451,-0.270119279968346,1.64503020557007,2.96120729241475,-0.537364920605705,0.908681895518406,1.34406365851264,0.959815053272081,-0.536373064366889,-0.177270799422927,1,0,1,1,0,0,1
-0.688537595262532,0.82063030751783,2.35527835475958,2.06384454488219,3.31647857333532,2.53409526901187,1.88150748988393,3.28831609867199,1.64909689364165,0.678743083798195,3.25873357062783,3.4854820285661,2.75024246339094,1.98110214285609,3.26121985167718,2.04464008077725,2.43201102297724,1.6523784347578,1.69754703392497,-2.31913703359376,0.236030189299106,0,0,1,1,1,0,0
-0.718346778741881,2.04045956021544,0.272380777912087,1.6076448885366,0.0672880980471464,3.30662189029749,2.33532149667661,1.99914333783826,-0.146689038243846,-0.0818982533937727,1.76504641006408,2.11689370579765,2.94344093379488,6.45856124574956,3.55827583066069,0.817321883488936,-2.04674096322075,3.01926548647575,1.67572564743835,0.959357545194955,-0.0379387705427107,1,0,0,1,0,0,1
1.40784254159621,0.156659212736448,-0.310189440917843,2.5616015815281,3.3656385353846,2.27170295076177,2.33417514448894,3.00649423494255,1.01762538491565,1.48681734492763,3.28014929461681,3.21396896489704,2.67554772181896,1.20525945968373,2.79862530701295,0.674317636662019,4.86243381830733,-0.11998171996193,1.26968866583568,-1.00540332700691,0.245508735144794,0,0,0,0,1,0,1
0.382294910169814,-0.408563799459113,0.54861586394366,1.2327529892586,-0.438733417310496,0.0796052872142808,1.36731879174477,4.63876325963418,0.339494443128501,2.38172458521655,4.11240910493534,0.538839759101186,3.66618742653021,2.18460361165187,2.04417170120335,0.0784077581067257,3.21457420146799,3.12658506304711,1.86794569292769,-0.185823882178719,-0.334973471521715,0,0,1,0,1,0,1
-1.4228599204745,2.72877057814274,0.549233596919026,0.737286545135708,1.49809450371319,-0.419044868568236,2.22828501411302,0.740395849880888,1.26661544949481,0.803706605893903,2.13728758871645,3.08696149739205,3.43496877527198,5.32115285951804,4.14684559162751,3.07308539185658,1.12041522550545,3.21056444474838,-0.239242233557285,1.80925950762615,-0.619861971858161,0,1,0,0,1,0,0
0.832625323050848,0.0384745504763759,-0.821891166449884,1.08979888842003,2.71293165460601,1.33459550002775,1.42839516184017,1.14381590720748,0.940215081652243,1.56964263529831,2.21306886717958,3.62388342765126,1.35275058053122,3.8153155099926,2.39750330923114,2.37783568863864,2.059312456339,1.17269693368076,0.488481648801546,1.39207552259206,2.26790699606877,1,0,0,0,1,0,0
0.625535874616114,-1.43292167951699,0.85873966289535,1.24253817191344,0.619099855268723,3.144100051366,1.35844747760904,1.9414525341175,1.15425148731075,3.7842079407595,1.74038461384197,1.98063894517546,3.59353095630585,3.2891746197917,3.77571292749767,1.85450586331795,2.98041766311576,3.35708978311784,1.13949896606064,-0.0322970216907845,-0.35919423583027,0,0,0,1,1,0,1
1.69474908104459,2.07829620814557,1.46454546986358,1.50433370138103,2.54794125180734,3.84434912855872,3.72861783906646,5.10856380457972,4.03723544645415,1.80995337487775,4.07863305691918,0.851532024547581,2.10014172417558,3.27972235808021,-1.07064028443142,-0.0509009297764262,2.28572785778785,-0.456166483820746,0.210523359750363,0.778756691190255,0.142289391470015,1,0,1,0,1,0,1
0.326143520086487,0.307591047724566,0.00881719955543497,1.41495288278978,0.497063720593944,2.19696420502461,1.77312426626885,2.45195465678202,4.43888447601521,-0.442275309044569,2.27142972975779,2.61359786314422,2.01377016428305,4.94953274962013,1.62182668384512,1.89673794454654,4.49258619963872,3.88137905342781,3.41860880549571,1.97268271032634,1.34048995227338,0,0,0,0,1,0,1
0.904819350835972,-0.712094361094206,0.599032804908622,1.95038195791854,2.55160014578259,4.37241183514152,5.53384606777657,6.5083857074396,5.59592040099023,3.63759731693886,3.60611598267819,0.838266418903384,1.0298199286266,0.723831455720049,0.670949397910069,1.59919470032052,-0.226084354042177,-1.42109788866796,0.347247283676753,-0.525478711276086,-1.4809962180518,1,0,1,0,0,0,1
-0.784726282529677,0.727924272745657,2.2522882361074,3.57473965741082,3.86756821224959,3.17385719009007,6.36016855644886,5.58108287700465,2.92950604469449,2.97645868664888,2.65702753220452,0.939251204618246,1.0149160353064,0.996853454347926,-1.02747436906799,-0.422146719717822,-0.146444930217736,-0.860071957516951,-0.278944256017425,-1.4762479992117,-0.099189508628159,0,0,0,0,1,0,1
0.162503661841022,0.689595457355622,-0.0846686694777997,1.93291678716669,0.701359558885648,1.19840368468643,3.08243560788466,2.18536693356305,3.17226470008963,-0.985429381793673,1.56483260023707,0.302651387905965,1.81833406812565,3.40838943025223,3.93329751883807,-0.497004094158846,0.859373344482036,0.398254693204889,0.441789180926636,0.508099108829359,-0.563769277489101,0,0,0,1,0,0,1
0.606548462678622,1.20805538328516,1.5719063395978,2.56885607491945,1.62378325222333,1.97099161157022,1.87418843541322,-0.467223837137118,1.52125503115988,0.960859724117452,1.29403098503441,2.0323863664379,1.48974337521795,3.32935100645249,0.866756156781861,-1.01030801437688,0.865828546394733,1.04504867950392,2.04923445111239,-0.316059442098408,0.59430225191663,1,0,0,0,1,0,1
2.06884400931522,-1.18516026766966,1.79399892791143,2.21731222662253,3.05827290119979,5.65161177320349,2.82293543254581,5.62208626381976,3.82053085549758,4.52573060538999,3.21564773087801,2.42144216137244,4.10856754876831,0.998341472792914,1.75651502277206,1.50648896307166,-0.323772647295243,-0.762014354618815,1.66001181897218,0.215854462651119,0.739585848722084,1,0,0,0,1,0,1
0.679854684631342,0.0832007077213575,3.71285685464081,2.94159778282377,5.152060856164,4.82049439083706,5.79124175412511,3.23608575322741,1.60862745677658,2.6266925993452,3.37795888095134,1.45133875796989,0.555750775023323,-0.728622852504551,1.33082722006946,1.61933710587537,-2.00758120193803,-0.00394053106939829,-0.206713620047299,0.436052180015926,0.244921805640626,1,1,0,0,0,0,0
1.02623659561682,0.56973081219115,1.16994655678238,2.22821459064461,1.21654851096765,3.99385964090073,5.65153867689255,3.55678225360469,3.27522523095578,1.0790321635214,2.99339104380813,-0.819316215664139,-2.13866864772539,-0.225487342126215,2.05513694555352,-0.081323327041785,1.5490163812084,0.691813567403793,-0.909273706518305,0.686595839347771,-1.79363527395475,1,0,0,1,0,0,1
0.799994346599414,1.26090417730332,0.543022821028713,3.50109868440755,2.58590317852865,3.46355618597674,4.04344487506349,3.50402184314246,0.0397494200007369,3.67303025970329,1.53364083560574,2.57821114591991,2.96559497373882,2.59011620747884,0.98451326543685,-0.273386269654428,2.17100622706545,-0.1052506314921,1.04436595614412,2.19543165903424,-0.43321165508319,0,0,0,0,1,0,1
0.968592059487292,0.536518431176385,0.499085056055686,1.17447444294956,2.14924496606962,1.22538519136111,1.47677067830917,2.15810547289537,-0.376380657331082,0.844359508683008,1.60545703877449,2.78159187840486,2.96806696182312,3.04560666028742,5.00828497794198,3.00563337916741,-2.47079932972417,3.90322859891178,-1.59254660001844,-0.843063179837676,0.618305619158127,1,0,0,0,0,0,1
1.16568986345395,-0.624973441737109,-0.846125755877109,0.387622090681539,1.75123217427169,0.944687276285024,1.85027792575208,2.92290914517259,0.330838131394327,2.4910049813549,4.0909560703951,1.63085585906661,0.575849174586292,3.28244351913746,4.51182548734692,4.32025673467706,2.05483075019133,2.78954916690526,0.471274024017611,-0.440607405583788,0.787388362156695,0,0,1,0,1,0,0
-0.961722417773899,0.0364923512590488,2.11774873236038,2.34132484126427,3.21343985268121,0.777174958846702,0.873368587108205,-0.266901842217521,-0.41927243020539,1.32896754383213,4.18945221141663,3.53804844691519,3.02452367206564,4.47546181016233,6.10249084700817,4.38444535214565,4.06744193385042,1.10603674289136,1.07648686757281,2.18884091416881,-0.0840043390357873,1,1,0,0,1,0,0
0.345809266260236,-1.74033864503103,1.94481285350917,1.97966299847004,2.38468731057747,2.82880646422231,3.26320424725056,3.93441507048584,1.59034509988575,0.334174288583954,4.17185460891772,0.842518691566578,1.69722940575738,1.5166383972433,1.20086828774981,3.12727530237943,2.01573376548948,2.24362141302954,-1.45292232172297,2.12438921237682,0.406616651028532,0,0,1,0,1,0,1
2.56967957021078,1.17316979454529,2.76062136105921,1.78676977864929,4.30972703073194,3.07734924479224,5.93114884064622,2.58047712419943,2.70578365160625,2.07608555166856,3.82152718566636,-0.0955875857035924,-0.644539828979118,0.767592147061095,-0.640325938574355,-0.12011906611757,0.93438204210471,0.782507157443666,1.85680790958292,-0.295572880910702,0.0903979603729897,0,0,1,0,1,0,1
0.0761285703601153,0.392077320714665,0.697647082502633,1.83031226861,6.51335981677112,4.15056371791876,2.49910836336106,3.3417644379741,1.33861882804468,2.09420498775213,0.985169573389092,2.17345165070035,0.657803342495132,1.14590068361272,3.39982433492152,-0.178089630675951,1.66607433523813,0.966339606087374,-1.85598033197281,-0.113834186978318,0.112219312670892,1,0,0,0,1,0,0
-0.415014165934544,0.19407329530493,-0.461086273877968,2.27325217407359,-0.586416346218276,0.59880779501705,-2.66837069780957,-2.61679244424462,-0.27296086712605,0.918556654457686,2.9467274607497,1.0444498175983,2.9555197144836,-0.327776000758497,7.39243278265765,0.412860826219304,3.17714517055711,3.26152459997209,2.67567432272568,1.91206784109419,2.27572017684181,0,0,1,1,0,0,1
0.874452985072473,0.629241878346827,-1.05575877220753,-1.92829016573359,-0.4224664354447,1.52998146778531,-0.784336174041587,0.742122564937,2.16193764980892,0.97515078863723,0.984835729761273,4.18972453905454,3.0072624894297,6.4743989897858,7.00411558468857,7.17144518435235,4.28079559184508,3.07127185009031,0.500652574497438,0.536093935583122,-0.724009619818423,0,1,0,0,1,0,0
0.762537854469252,2.22436520437577,2.06319931486443,2.62406392203461,3.11829334656305,1.80842020242444,2.95664995251189,3.62182711888888,3.23068789324123,5.08135034688098,3.16868923111836,2.56025394421818,0.72878996959494,1.62397302151004,-1.18713597595398,1.89676810228346,1.10658827428213,-0.953285646386967,1.507379273323,0.448733888127146,-0.228476947720238,0,0,1,1,1,0,1
0.141987052819805,0.410603417378143,1.25316375333034,1.51885279488339,1.30744729490148,5.09897573062398,3.76935305605844,4.59222123432543,2.12056934117692,2.33018368558532,4.16052361700181,2.68574587871234,0.0970157340708193,1.72633825736936,-0.336132279419161,-0.162207816883595,0.826796018517295,0.369054457233478,0.798999343527596,0.0732932059003802,0.365419170298195,0,0,0,0,1,0,1
-1.82122330563644,-1.26670017014874,-0.302138834197973,0.0065463090600747,0.113308043156426,-0.717836358898617,1.30987616110868,1.67065841873462,0.880691300003405,2.93970706363534,1.99740634538715,2.12013950389864,2.11257502163298,2.43226047163439,5.75322120330462,3.43474209650954,2.81295298294789,2.19808930893033,0.451976130946916,0.900369866638051,1.52592755100811,0,1,1,0,0,0,0
0.315449633622625,0.0386768781808254,0.714164340259625,2.52697553394805,1.99706288372658,1.96853455452888,3.81239421860705,1.62919283232814,3.05877653769912,0.257449992629077,0.462818291401352,1.23732839155063,1.48273082022136,2.16222672364274,3.33580217269785,2.25263669873587,1.29152544391906,1.84655514520151,1.86044353545955,0.683207870102227,-0.386961368632864,0,1,0,0,0,0,0
