@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.341330392420543,0.00652673766236245,0.0180054466476488,0.0532401317539913,0.213281221286817,0.0847644497533623,0.887110714007479,0.1558480398456,0.963143104826563,0.820109761358269,0,1,0,0,1
0.201501123014389,0.566759887355488,0.351974709664087,0.671041502887582,0.500785250761982,0.541225754325731,0.979055349087133,0.116790042194552,0.747913953563886,0.308412532965559,0,1,0,0,0
0.960772431228315,0.755852619611632,0.183530860442582,0.581206711596943,0.248571260669385,0.810433426689041,0.0970746080005693,0.721003064571871,0.0327977990588262,0.0620002762700107,0,1,0,0,1
0.837319819194454,0.565760371250422,0.0048374184659703,0.297811550280702,0.76659732706708,0.345389322821641,0.453114482404087,0.0244784415523727,0.0374786155982035,0.399800857663969,0,1,0,0,0
0.56815107110911,0.74695551984703,0.610530089678615,0.820711802129105,0.599689402311523,0.515160144869521,0.0822373007499048,0.343977722441556,0.371949372141806,0.370012092440403,1,0,0,1,0
0.108950140957083,0.035436569537038,0.552662412507028,0.338169184285712,0.114227933202865,0.967974103319092,0.92690361439893,0.5515132374,0.833827722336089,0.621185118704905,1,0,0,0,1
0.652508262937098,0.84524509645599,0.582646619143151,0.333936400429846,0.088868642471209,0.00596199412500253,0.0461159627411331,0.0948263217875408,0.890969121762829,0.909193815047583,1,0,0,0,1
0.854585011483829,0.828130950283774,0.424729383985553,0.566831565929613,0.884982264737429,0.341210447226697,0.482982787056786,0.648245518731536,0.966388927098635,0.00108675561073102,1,0,0,0,1
0.168955693884525,0.0531431324357069,0.682470021646525,0.677759262171045,0.313348284671233,0.91563129391387,0.306032332419763,0.380286727969768,0.966140234951465,0.318288575389494,0,0,0,0,1
0.297665625194179,0.94892268484163,0.457840729440571,0.589658734906059,0.746870135703729,0.851832676568785,0.245020395597754,0.941865193015952,0.285741686488692,0.0921445696249814,0,1,1,0,0
0.286098876244083,0.671440316136917,0.077485305479687,0.496101198352292,0.775931462979745,0.87796077684629,0.70687776987054,0.540091392015238,0.30072133425182,0.428777246899696,0,1,0,0,1
0.0252389366625851,0.420696336217809,0.987613458853322,0.0641618728425158,0.291723209066849,0.568706710287876,0.721317473701859,0.880674668598022,0.467700853934943,0.80969601825038,1,0,1,0,0
0.733149869012382,0.711728336202061,0.460829127472122,0.0660002165867604,0.176308612017267,0.566899811081979,0.342777209194513,0.281339931080913,0.343763037459961,0.125226010586571,0,0,0,0,1
0.388548262723568,0.570285723240523,0.382229762417454,0.354384044541591,0.30707533640324,0.31201699982228,0.516060938450474,0.867421779978379,0.0188479990023258,0.536097096851817,1,0,0,1,0
0.149564418634959,0.767042848111901,0.0772075779285089,0.607873830187834,0.744683612915713,0.0383255721992478,0.649266552868355,0.746456106359564,0.583642082800542,0.995761750007275,1,0,0,0,1
0.967356787610584,0.0887961463240848,0.181341222731244,0.0597358834851395,0.77006469089644,0.266385233199789,0.864190754403826,0.060256864054557,0.253957377822116,0.673228464356067,0,0,0,1,0
0.653923976537915,0.897535011107447,0.909106280190491,0.455189373731978,0.499063789498683,0.38463009930687,2.43244404324328e-05,0.196760405054005,0.939237587954649,0.0807963892019722,0,0,0,1,0
0.390145333500928,0.298433423075871,0.308613451326693,0.00204707630206302,0.804475602315299,0.309678496746705,0.874761980249969,0.84405232951325,0.0217060123802214,0.945525814011664,1,0,0,1,0
0.84266122651096,0.737922729334915,0.155828961698093,0.43370844902991,0.621696364113328,0.449500360304225,0.904593898569356,0.0471309764938203,0.58346118089299,0.635128998178171,0,1,0,0,1
0.541375784301175,0.185752692997789,0.00622712448245066,0.170898736829831,0.897343160086187,0.934220507134755,0.946295475674303,0.401955557864293,0.12322993741377,0.993619097722579,0,1,0,0,1
0.128650372975745,0.814840855544769,0.647679171288306,0.144154723410284,0.205252458423215,0.963789685541268,0.419219598679882,0.516458808069324,0.908751403487149,0.316950097514468,0,0,1,0,0
0.117425469733233,0.0246743971764,0.318440054418814,0.679374145006144,0.567111878116943,0.159861310234347,0.910601703341037,0.183437585053519,0.131935861194589,0.548834224731793,1,0,1,0,0
0.181735609545885,0.000479717093062382,0.168928290730849,0.138572430756365,0.79913430155635,0.638767295700395,0.534253114053803,0.0995762235614229,0.544834950328665,0.489788787554872,0,1,0,1,0
0.0613003276245707,0.914796622384014,0.0222362592374078,0.458698415721528,0.931131379124067,0.685871058258459,0.247876188518444,0.448257150855978,0.818531887847583,0.643586501825937,1,0,0,0,1
0.864750227197057,0.711225440905186,0.952342110481414,0.375236037514234,0.885915996257735,0.349122455709865,0.169122137621352,0.0195035274193037,0.395905661790756,0.820229145164614,1,0,0,1,0
0.910886046723366,0.774031393572638,0.237029270380498,0.420424037187745,0.940731381334404,0.0486133790476128,0.0476381147047233,0.865152863574565,0.221463495716868,0.290744886948047,0,0,0,0,1
0.553547129413236,0.915576620057822,0.705547391593219,0.570493826139287,0.786977442058868,0.226488572946016,0.0844408255420513,0.922875287777717,0.158061650232741,0.66904820261586,1,0,0,0,1
0.342466461669467,0.64459661827233,0.908314696989293,0.948708846970401,0.597367604356554,0.166416140381031,0.278991483741807,0.0415246421694331,0.822967733530697,0.0774390647464198,0,0,0,1,0
0.578721385659923,0.900709100141968,0.667001815856911,0.780648693298255,0.859070390503445,0.287759018665772,0.521552557596302,0.461764167952055,0.040890180188961,0.239768567331394,0,1,0,0,1
0.725326673045829,0.0339085612984831,0.797242308059536,0.477304086846993,0.674911849023895,0.680451325837888,0.452699196720223,0.0823812199263945,0.553210938326017,0.596591942029588,1,0,0,0,0
0.852147158250616,0.743103943783873,0.4594460057241,0.905868384504852,0.816392209896046,0.27596597568267,0.0107126078073163,0.173669125539954,0.69740618546175,0.315985208908658,1,0,0,0,1
0.851723574793532,0.512117150380005,0.589185855287641,0.840617732323348,0.266415964988942,0.785489034592148,0.716997831668664,0.215382779067899,0.0828584475939359,0.485817683280753,1,0,0,0,0
0.603299054189003,0.248402302222052,0.932199678150621,0.323826683822138,0.394304882990936,0.74974400700252,0.0220023865927769,0.68257637904423,0.32866196872112,0.623754585786771,1,0,0,0,1
0.770223837895872,0.883980181865698,0.638387351943675,0.318015054621984,0.513526096512226,0.082624186987752,0.00284525362330434,0.364930686427019,0.190106793963488,0.723258143043101,1,0,0,1,0
0.271660518034102,0.768724017925474,0.638134525280093,0.231386070605851,0.431014427189295,0.997667725310249,0.360015264388061,0.470432308911606,0.605774612017792,0.988761185847374,1,0,0,0,1
0.669197974300184,0.234575595880448,0.272956343025102,0.634612429108908,0.176153765167281,0.687154497772711,0.201698702437311,0.115787855000213,0.35927092706756,0.307359417108462,0,0,0,0,1
0.984428562228091,0.64464189817978,0.291559155201189,0.268817751108893,0.341348826707264,0.953793949635429,0.922425373153702,0.743332074152759,0.65635949530373,0.145805684105114,0,1,0,0,1
0.542979160916321,0.161370675560543,0.576851367239243,0.289622583268802,0.690366794206238,0.193330522591459,0.454572308166669,0.677944851613656,0.426380015402477,0.649518852700398,1,0,0,1,0
0.108616988443922,0.316621743379989,0.923763311301236,0.808544503839515,0.27235201784806,0.109850147125576,0.91930565456911,0.603926629609659,0.0404099624480568,0.416668948961141,1,0,0,0,0
0.180912478166505,0.123924474743238,0.642982906269115,0.310982677541159,0.440381221983939,0.741377672929877,0.197980810547949,0.0219832208265966,0.0782451015242336,0.557863841084688,1,0,0,1,0
0.798198004427864,0.00306809375296324,0.546336356537529,0.660524224614721,0.561247387818611,0.407246042658747,0.356409495747164,0.892512401257186,0.742467576714736,0.530246090789183,0,1,0,0,1
0.953153773541182,0.966502871575133,0.513579406890578,0.820793826166065,0.399925469126171,0.591503829637733,0.00652734764757656,0.856894874998682,0.714181439123492,0.0505095064510243,1,0,0,0,1
0.66042383431421,0.0564530773092943,0.589205662636254,0.839081766222278,0.00614765485218749,0.22497547459724,0.451695439838347,0.655771055277763,0.83143094391076,0.711800731399661,1,0,0,0,1
0.608180474615728,0.0459809675179015,0.728273015529159,0.774281329760461,0.623026134027624,0.548215815152125,0.0167711532323283,0.184451055613974,0.699864068512422,0.977147715276035,1,0,0,0,0
0.284826564784173,0.584679703846724,0.350161893879791,0.990802403634978,0.138255870644564,0.486196436474264,0.592785410379684,0.218774053522769,0.511320006911971,0.602936553586801,0,1,0,0,0
0.406411038838079,0.27303863023565,0.965327594130608,0.0498407612868346,0.0244376246021045,0.562910120618331,0.354554124298985,0.748591610371759,0.696478766653429,0.784655658473867,0,0,0,1,0
0.808715150461518,0.76654355552868,0.358623743209459,0.232490235790152,0.362670823556669,0.830187239902061,0.121733606897977,0.921909311053956,0.0310022379852231,0.707763161621608,1,0,0,0,1
0.984814806343088,0.615058976597106,0.791384983429582,0.0786515059805786,0.190348148862171,0.485163775496498,0.29862357665684,0.808267031886992,0.885427179411986,0.533454438744777,1,0,1,0,1
0.746223360651633,0.0341340779814399,0.6243276677432,0.928707584260681,0.130705440151773,0.224915337534526,0.440084521605244,0.916229006535703,0.488796968085281,0.177085766302454,0,0,1,0,1
0.226593647533954,0.499541740667636,0.554059958105437,0.216136606626362,0.719103131988717,0.967073029174209,0.782580769465263,0.786156276033396,0.17406748446229,0.781347210540815,1,0,0,0,1
0.00339525120622142,0.110274998858055,0.979886169572681,0.434345666100819,0.127519881489984,0.102113726782733,0.57228221346437,0.186582842513185,0.701285730895312,0.0831849043078681,1,0,0,0,0
0.888223040705647,0.0666558518468937,0.646979085913193,0.333521555725589,0.247285422736223,0.514872349147832,0.398111776316193,0.323568288999908,0.216515937461305,0.52205731720737,0,1,1,0,0
0.975798061596607,0.635201630633301,0.75469146157308,0.342231948354482,0.526779472758844,0.376282991352887,0.612751379563166,0.261908470174255,0.501916380594125,0.0428989484081413,0,0,0,0,1
0.770395370511575,0.217687629221435,0.876346959216677,0.19139727400163,0.600036897253486,0.227546618817342,0.445744747131295,0.642429886628343,0.449394922973173,0.361057447394218,0,0,0,0,1
0.902077436561421,0.467599691689908,0.324002622719021,0.648382086420015,0.893881511634127,0.653011843256335,0.242477877068505,0.423259270803066,0.768851243149062,0.0135245120396483,0,0,1,1,0
0.905566867610851,0.496243999965658,0.99802888015401,0.809211629905025,0.209614774735302,0.890746136705957,0.806751393551654,0.405844630382771,0.194135603004575,0.134675807339307,0,1,0,0,1
0.567168787506217,0.0588600861850037,0.643161844814803,0.433750552031523,0.820096235055559,0.959704418075951,0.132688686824432,0.512811190709997,0.496104845853923,0.957972106961521,1,0,0,0,1
0.371163952018681,0.555290724367369,0.728942759060942,0.00184081972375594,0.291922378804841,0.952170501013978,0.677347984539863,0.649501274067099,0.259711277170921,0.538117705982738,1,0,1,0,0
0.520131002129392,0.928152754916005,0.284616744320887,0.0323340913147403,0.783466100844686,0.775902990473982,0.459778277800532,0.219750082212989,0.824341255642182,0.685228105383369,0,0,0,0,1
0.54025041011594,0.00441274230884714,0.149273863138825,0.919300720907329,0.252612638022666,0.272089850059717,0.497689534788585,0.0415587673710693,0.0653013466820108,0.467079081305746,0,1,0,0,0
0.406259560975886,0.195399230692305,0.211130181025054,0.305643873140282,0.404150702862646,0.22851776221442,0.852103404527682,0.784796468908083,0.541003817242888,0.685873043759897,0,1,0,0,0
0.532635265817586,0.430361309677732,0.51705944805517,0.749618241990016,0.0888708464925623,0.512547723833327,0.705963504626879,0.308489216879196,0.627346559311303,0.121808541009486,0,1,0,1,0
0.733063121495836,0.23272939232434,0.990828293035331,0.71243587727442,0.473389781684586,0.414777747218721,0.943375810624095,0.367639005155665,0.621998811296486,0.163333901758625,0,1,1,0,1
0.670014698580018,0.28696580981944,0.152608541335854,0.903010300933627,0.562546629739854,0.824751479300629,0.460368700423648,0.551253959779037,0.133291991026235,0.7066760275601,0,0,1,1,0
0.867852280506809,0.96387677599831,0.24390506090766,0.456887215304202,0.329691663891615,0.465318713647514,0.205095337774485,0.868375575917648,0.925589920385124,0.160874939251805,0,1,0,0,1
0.990711654203755,0.95287363847507,0.464143313871944,0.00801476585338434,0.781395524418074,0.72737923466347,0.29190052466282,0.771155647164711,0.213266063405878,0.798606552801518,1,0,0,0,1
0.480735955048053,0.601069201924549,0.236346497980529,0.565818743172217,0.0253678515314438,0.490083465763264,0.739629262773056,0.571450896320842,0.686156998325654,0.84885678805785,0,0,1,0,1
0.253095285069637,0.202103345666287,0.391732210993857,0.584369459633842,0.934737405289672,0.922036593706539,0.0772721937073361,0.714438742428101,0.0311840917844504,0.969265968974448,1,0,0,0,0
0.957630990909679,0.160989555746917,0.562249240352026,0.417928510454587,0.421570873245543,0.120174218590049,0.736289587222604,0.604555417380675,0.131913613050869,0.57709396533177,0,1,0,0,0
0.282929021765127,0.108856595001344,0.0484662189545264,0.436213386605204,0.117089077641209,0.777625580160542,0.788132642196856,0.204209803666894,0.941861793247121,0.946868035574171,0,1,0,0,1
0.0815583128841901,0.548983164133706,0.594522124395032,0.863941023942004,0.227158709398109,0.0820815053843492,0.70439536013873,0.97670605308049,0.366749744153306,0.135099933073867,0,1,1,0,0
0.00868990618508259,0.266816928583958,0.963577382533751,0.297105955286502,0.837695489783837,0.43298180307319,0.688722715612452,0.596904157398811,0.522342493728341,0.665364512746863,0,1,0,1,0
0.9673829954071,0.675690428053433,0.336442221731411,0.189274779683457,0.487866606843195,0.0568283550390116,0.562588649498762,0.634541395944963,0.0385839790221326,0.931041593599131,1,0,0,0,1
0.921214301216805,0.385431918871117,0.745437034019053,0.599306689049211,0.512471952127736,0.32216000021671,0.576590951648179,0.690873792400056,0.728354618975777,0.893983909728219,1,0,0,0,1
0.432395489401796,0.941827182817084,0.911223626366428,0.201131436500574,0.454036859448477,0.27814581444973,0.205375130597947,0.903251495870911,0.336367989803278,0.726066371458002,1,0,0,0,1
0.627147458426382,0.889000897544197,0.833091179361977,0.96320831108122,0.320650951231461,0.969515224925041,0.98165512847888,0.348934923024082,0.872852943874446,0.0765770641761898,0,1,0,0,0
0.907339939584933,0.41987125159218,0.738221477563017,0.746810127533784,0.577246387527477,0.324996686747367,0.0860193503536747,0.196175113237026,0.0574707743576074,0.887933914588091,0,0,0,0,1
0.635324657737205,0.656485964883552,0.828494377719246,0.605272121317777,0.642081951685961,0.382150869261113,0.155653346685972,0.927253149613876,0.285024500049456,0.37647117951136,1,0,0,1,0
0.542322495129054,0.287716696690047,0.703262500199543,0.17758470438644,0.769904425211871,0.680405691240678,0.342238771840294,0.998784304075025,0.318202546039286,0.780901095963777,1,0,0,0,1
0.919133191655546,0.0490563738384466,0.249779149934837,0.674573533721227,0.0224092761765688,0.574490433417742,0.49538321896752,0.141160505180004,0.184158874003996,0.547368423030543,0,1,0,0,0
0.562040520325629,0.402217092449701,0.922323897769469,0.529782916048647,0.112157191970072,0.468812390119305,0.237035776654096,0.657850679523336,0.619856271299721,0.787385998124169,1,0,0,0,1
0.280792480037705,0.755476085607924,0.421015251105261,0.778557616947229,0.210958594438295,0.741434947301736,0.129445469822763,0.524949296259106,0.96119423587984,0.33584856735882,1,0,0,0,1
0.0593068286083392,0.128914346933021,0.159005874054624,0.262326462581848,0.526628162095778,0.717452367709006,0.390099940142757,0.18968166686105,0.912110394757354,0.956512980358301,1,0,1,0,0
0.740660202322538,0.145441816257198,0.142819320604181,0.350261997385996,0.260998998374223,0.180943186645327,0.495804701097972,0.227650558273906,0.920213401454136,0.441837451439389,1,0,0,0,1
0.884610771364258,0.263095490277744,0.494530510796295,0.316937223875279,0.284280552189786,0.0364614512345595,0.194597441960214,0.0503989768114287,0.151541297470032,0.252901350333253,0,1,0,0,0
0.533472250547346,0.494668460708998,0.729018308183229,0.493012999984904,0.825611830875435,0.313850383342479,0.96954111690783,0.255337485036487,0.0911195509391416,0.801419790379489,1,0,0,0,0
0.223653491303077,0.230857173601881,0.882619591365346,0.716527505822141,0.306635440822217,0.557681407738034,0.0118760400219938,0.00794775201848341,0.89439031946401,0.618615801951821,1,0,0,0,0
0.694164015316227,0.733427972621683,0.0471409351112956,0.428037775707257,0.548197580356134,0.705316508193006,0.0704734637091023,0.878399629749127,0.45169096366262,0.575464976907897,1,0,0,0,1
0.509736785294288,0.982896706822222,0.0558248452439716,0.477403440730672,0.271745774795769,0.90122134569217,0.14256836345354,0.904224568076024,0.378487679598369,0.297649015619795,0,0,0,0,1
0.264380441721532,0.969949598694512,0.662780949120886,0.683698725618816,0.356731096749443,0.0929945621203224,0.630645804927764,0.24975951183195,0.0696237774109226,0.312131457489751,0,0,1,0,1
0.952710034491489,0.507074654352055,0.610717657792352,0.775220789892689,0.60959668571405,0.394732724450889,0.264767488968498,0.26803801490048,0.209663863297269,0.11559195261608,1,0,0,1,0
