@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.0690398110533803,1.98835637041822,0.240208262660507,0.582048889890859,-1.18028983142974,-0.94681582489688,-2.0237273464387,0.39638868400417,3.67808110345717,1.06285541541444,3.94880972906712,1.94327129925669,2.65061778787842,4.34775461743388,-0.876166730872749,-0.240103434858283,-2.02778754395024,-1.66459964471967,0.952168301194226,0.578862068261604,0.365152944180618,1,0,0,0,1,0,1
1.51377422090071,0.290853979992817,0.278212323621934,2.29797451145051,2.96070883426222,4.02988147987583,3.45341862525968,2.13741880175202,4.22101918984918,3.25109927621952,1.12856623057328,1.7497771467368,1.10809626644777,0.243828774590744,1.02352643008527,-1.16576890220603,-1.88068316113911,1.66395859679983,-1.4728502588851,0.850771957450222,1.19788020023569,1,0,0,0,1,0,1
0.255679077023038,-0.578311271333596,0.0792939134577249,0.953361058073584,3.2495604171972,4.34913933207253,3.08273960905598,4.42690087060356,1.98718773514899,1.93441323297535,2.65766730538876,2.06755562300166,-0.546169759393304,1.76549790241964,0.980996370336946,-0.711623338570034,1.18730029545397,-0.699973945359918,-2.24562348430348,1.45422339020166,1.89766633097334,0,0,0,1,0,0,1
-0.401340567087895,-0.0157365831577807,-1.30450202387252,1.16135383887897,-0.456399803425657,-0.475082928344785,-0.526714494629925,1.75190701719249,-1.25320463113603,2.91652541296226,0.42747020763184,3.02381044266287,5.93465631071346,5.08316330079263,-0.923036876860043,-0.0295076201099185,2.93472831983871,3.1906471303512,3.16188605396155,2.33321132720927,-0.129218792171207,0,0,0,0,1,0,1
-2.16405994422356,0.176481211077495,1.28115192079105,1.54909860486847,1.8865494058147,1.07496839193136,3.91662449231288,3.66980420266243,3.55396574540299,1.99121363372478,3.42946067693039,0.598985409750678,2.9269425651269,1.26224427455973,0.257754203223987,0.0702861148993853,0.751403292524228,-0.136904035645842,-0.0201148201095106,1.80868242788995,-0.518187957016894,1,0,1,0,1,0,1
-0.0878713257138929,-1.61654155279676,0.0091816298217919,2.12279563580772,2.81831850200007,0.778989996017751,0.750594708422519,-0.161063666553531,-0.15180185026933,1.09745260275505,2.96055711420816,2.64442730300621,3.3898832434714,3.6315691716693,5.02962696163409,0.851526126687047,4.38849325924448,2.37515958117999,2.28575399055641,1.18171252507926,-2.85972637722568,0,0,0,1,0,0,1
-1.16511317487307,1.95747071882714,1.31116957082248,0.232266838669605,2.35015566680204,3.1598961595609,2.93782258111758,3.64146219592773,4.12818465109973,3.14859104360906,3.08696383738233,2.17331408759982,4.17574664628146,-0.478318047227931,2.09126642332544,0.270791304041023,0.431146046104941,0.633069751143736,0.103521039923221,-0.564632387622473,-1.14463043154873,1,0,1,0,0,0,1
-0.255427819709935,0.742782104914959,0.71116269275914,3.14053920588746,1.40060648005187,2.89922514466194,5.11588674974471,3.11240546993322,2.78478094312369,4.54876625587585,2.31495904987504,4.42361462138042,1.92773648114809,2.0317101404823,2.3064524351304,-0.615440122099382,-0.100055914590565,0.440054468924574,2.19949996049335,-0.869452902825359,-0.810800819727602,1,0,0,0,1,0,1
0.538468866496963,0.770410780025055,2.71731972382998,1.34430038361156,2.89568133766681,2.73978139289965,3.31549712476255,0.177948981600224,4.97717027858683,0.623534354784864,2.8140829610971,0.931279302497358,3.20213771998107,2.82937923585966,2.04061269057879,0.735104139043027,0.476980904634321,-0.806843799097458,1.075532138157,0.695687697222189,0.28386855061597,1,0,0,0,1,0,1
-1.57131718787022,0.0647810072276401,1.63354070857525,1.00666452110915,2.01699311545544,1.92818135050081,1.44952374811576,1.45072295988723,3.07063030586691,1.21932721815689,-0.0643681577335173,3.0092049588298,3.94762136279973,2.72304163202585,1.10497758728485,2.41435583451194,0.67766098920953,3.30234622089191,2.30346705973798,-1.05694035396147,-1.78731637076589,1,0,0,0,0,0,1
0.124790678903543,0.527838230948144,0.915946969879808,2.66287376083209,1.30187741924898,3.95943640370042,4.00679871555218,3.89303260820065,3.313794835326,4.78356772479895,1.03370501002979,2.87507249355872,2.44643471937035,2.25469303310825,-0.374951941936757,1.06865559156019,-0.232613473496225,2.25778575753313,0.168058804329004,-0.127686570266095,-0.547903315371579,0,0,0,1,1,0,1
0.937159086388187,-0.47127969447525,1.35494924927354,3.090351974861,1.87088082627834,4.60903402008357,4.47535068585521,3.35836613459259,3.84162375863159,2.06097683156391,0.576901973684356,2.11788117828041,0.625809434006473,0.360735433981539,1.43454222429183,-0.114399576453729,1.58206674825807,-0.125225200900438,-0.279737762979233,0.558032292001885,-1.32586226961296,0,0,0,1,0,0,0
-1.12537384127656,-0.446679553645327,2.40051994099596,3.3380739826209,2.86490590535353,3.9396685185775,4.14821404657682,3.90579973678415,1.24134323666233,3.50018858195053,2.16376245809006,2.44894777091419,1.60416054408296,1.6069586294318,0.608391053184035,-0.650214632254303,1.20164628066649,-0.280603175804677,-1.25837149549448,-0.408142516462497,0.81015675436513,0,0,1,0,1,0,1
-0.79832221182705,0.380479622663626,1.92286036165238,0.104681422559176,4.73361239126252,5.37644387133108,7.07577075452287,5.28057153978156,5.91069483569169,1.68264479411042,1.208430026343,0.847687175902669,0.366411229177527,1.67627556645492,0.393699065309702,0.22496497938539,0.408225720738156,-1.41701337570118,-0.555468630199004,-0.443495935921862,-0.17918717649102,0,0,0,1,0,0,1
-0.0047489168939393,0.354164272663633,-0.462684586192244,2.04838176104831,0.802002370565854,1.32524867139039,0.322463399148025,0.210201316510099,2.0695744394172,-0.598269490225198,3.54811508082141,3.92340762316917,2.65718152264091,3.87405659300309,6.1379476729276,4.55858715335055,3.88830298586598,1.16729960077078,1.10352741516065,0.759562208575439,1.02872806799128,0,1,0,0,1,0,0
0.48466436954616,1.49744347565201,-0.782166407399705,1.10664472007551,2.24604478326659,0.787030704026314,1.63244560665366,1.56888198699635,4.47228929246933,3.06945244459486,2.70406641863112,1.95114056784177,3.98220293933619,3.48579457992796,1.33590420939528,1.86136799915404,0.35199022341554,-0.381567001083583,2.39068292908893,0.166185965711222,0.0168571926001345,1,0,0,0,1,0,1
-0.958590428941748,0.155979338678774,2.35962201064302,2.97500979707517,3.16947037186399,3.73626924369024,5.42617497323776,6.13362049737271,3.14006039762351,3.38420410240539,0.169590824455925,0.409049671887096,-1.03529995235607,0.576369863563901,-0.798732613655031,1.00986815015097,0.220410425477824,0.597284727529615,-0.486611071112285,0.219784396067344,0.191604914620051,1,0,0,0,1,0,0
1.15422405171739,1.33024932194871,-0.792736821620682,-0.0320106650161749,2.35052199263392,2.33248255226683,2.53315201703147,3.00521852226462,1.73275085431088,2.91376720626945,3.29377989326038,1.30885940981392,1.88283711720098,4.53870693985912,1.69990134726264,2.84973238199351,0.813748335861646,1.19692570466713,0.321077624212912,1.18719560982291,0.252717156806684,0,0,1,0,1,0,0
0.573764173571248,1.42054300457541,0.708697460958453,0.197600559237647,0.0921195588412909,0.945578901830359,0.48599977198142,0.636824887201863,3.23896574543937,3.92601223945685,3.21114409873456,4.46424788016007,1.00685697341205,1.24992885706828,4.27385536122639,-0.0716627917272735,2.66680152208508,2.36119294552071,0.395387096286246,1.90175809481389,-0.75195877100398,0,0,1,0,0,0,1
0.654506843198162,2.10475814070384,1.50264927251314,2.00548630642864,0.186294492916888,0.870747046168933,2.38823559745793,-0.228218312676506,1.36219802663766,-0.155387103301691,1.91379021568587,1.65565588697,3.89713938224706,2.98187921879728,3.65154613267616,0.532893269555556,-1.62382957258377,0.110066772332945,0.665744287047644,0.3367065574494,-0.949641297335899,1,0,0,0,0,0,1
-1.46148062878411,0.47849171216548,0.74383487116295,2.85702589691906,1.99525118030033,3.71175509514694,2.92641748875668,3.97530506976858,2.27840642472477,1.38124628097753,3.5824498207536,1.05783557586773,2.12825343974588,0.35697422986573,0.475846277192976,0.873849648964147,0.537435428192768,2.4609804042577,2.2352914113555,-0.749718033858956,-0.0079482596980529,0,0,1,0,1,0,1
-1.99987922502023,0.490603972042619,2.41625808251551,0.75146339635614,2.94574495073948,3.14680479895274,4.32637332118708,2.54723514446945,4.62553440143187,2.07040927581585,0.82004907368027,3.44116466291315,-1.17484443772855,0.509279443171378,1.10300016075743,0.493654340152864,-0.668031091839904,-0.271830726012358,1.72417612215995,0.980364410399917,-0.683101887233018,0,1,0,0,1,0,0
0.455784085373951,2.18897569747006,0.864699530585049,-0.799159492570374,1.04227983946496,2.20804279105344,1.42933238206347,2.33646681251632,-0.0885367051126313,3.04214075591026,2.51353593090107,2.97728094936569,4.52179265903057,2.72537073479398,1.14667364425957,2.59171212048323,2.90879126145015,2.50022981157861,-0.164723926646263,1.42162263693354,-2.31999136438457,0,0,0,0,1,0,1
0.697367685126737,1.4182571655628,0.748033990553688,0.383223523848722,1.0891761269466,-0.180981919504042,0.885142074655037,2.78753494378018,-0.40609389081766,0.932020778557905,0.137370602271729,2.4809995746211,4.72159310163894,4.83386471007413,6.51968945919936,4.33968704346057,1.80817008112937,4.10010320985658,0.151984740543682,1.4073045446118,-0.660946195885279,0,0,1,0,1,0,0
1.65907857637075,0.860499712292176,-0.0635462729851146,0.0383998209896369,-0.243013408195468,-0.234048300127516,3.54491116795382,0.701273671794527,0.982016056385262,0.733882555026053,1.61871016046608,2.005076308349,2.70301672634661,3.97245275049654,5.81877589679279,5.75900400889851,4.18072892146914,0.179115087924068,0.625911654881741,0.686016042999451,0.470489543295814,1,0,0,1,1,0,0
1.30739608465937,1.14905287875884,2.16444737108447,1.33943432926411,-0.615259201758395,0.10926347497868,2.26713631416229,2.77506745947713,0.401870845919391,1.88572758875013,2.82463133222327,3.78105867643914,2.09911303293689,2.23464512128397,2.1326917567254,3.37069867770377,3.23958273138526,2.20446040030878,2.00552401382481,-0.781020335110446,0.173240269969288,0,0,1,0,1,0,0
-1.25171505976261,-1.95217922063385,0.967348036482297,2.3768606478251,3.2126736596996,2.97973123887907,3.80544962426668,2.17764610839093,2.50243942435461,0.680900949474929,2.22646460276823,2.47516805640957,0.128189758024192,3.50005580953243,3.39184399311367,1.27818965254699,0.349325490605377,-0.0907129525413693,2.29860899336148,0.585532415607063,0.0125237465382981,1,0,0,0,1,0,1
-1.74785579551587,0.267878467548578,1.56386784622596,1.72157014177509,2.93320392438758,1.92928709519906,2.57961405006202,1.3086414764388,3.2336885352424,1.71621370731908,1.70337250011943,2.24881665788155,4.15400682038638,4.68426350806162,3.74184108781403,0.0619603605966244,1.90767995893184,1.85441233403544,1.41400170239744,0.216336770338543,-0.0572890498597549,0,0,0,0,1,0,1
0.581395998775937,0.846398270897002,1.79144977899351,3.55615152191905,2.85847410578695,3.88851566046722,5.85405904476711,3.81992232774147,3.87189415156852,3.53181240179464,0.84634886748882,1.46390953210822,1.20095664714285,0.0735590586343454,0.130576211299235,0.873058703624795,0.645382806202099,-0.0109623620878194,2.17316631375821,-0.496941207195034,1.58102720449396,0,0,1,0,1,0,0
-0.393052138721826,-1.02735455513193,3.70052734705571,2.74534595135332,4.00857438750438,4.81983805691999,7.46219350653336,4.60064930528104,4.21302442988553,3.08178244765814,3.2976919935214,0.978420273903702,1.29977488711016,1.78811661283008,-0.093536128391943,-0.397196135951931,0.247670169969662,-1.24777863674685,-0.332429048424603,0.0625112830951768,1.52196586119106,0,0,0,1,1,0,1
-0.220820799076235,1.67081693720266,1.4988819410144,1.70355431916198,4.8085127620364,4.08358178058428,4.8732401455482,5.57514644691524,4.78546312329045,3.71563866655255,3.07450730458817,0.505460799300958,-0.199921504502961,4.34467612496543,1.10973749065858,-0.321911131848183,0.78745596045818,0.207692152742828,-1.18861665126358,-0.294522233487327,-0.387998514217175,0,0,1,0,0,0,1
-0.625206838441209,1.90536035605895,-0.268305037984485,1.2620168912658,3.86949101039874,1.29845604803802,2.14407282246932,1.95086842541747,0.163341082814222,1.12048497363263,2.21190411620852,0.23472558829669,5.22133003678607,5.26338835913326,5.4913283044549,4.29451512650827,1.75421063983581,2.16695170819602,0.276146266405335,1.98707711829785,-1.16738218723853,1,1,0,0,1,0,0
-1.07326021651024,2.44313802140708,-0.258524606762874,-0.20834443099037,-0.176885154164831,0.904012525220357,1.77104957227361,2.04928095862074,0.680329884857867,0.163568997152423,3.17971643938219,2.92998584322333,2.93290940223726,2.94966675752,5.86650086419164,4.31291902624388,2.88313335042227,1.11385644493919,1.21393548974315,0.0630356285712725,-0.0801031288583587,0,0,0,1,1,0,0
0.140744818923481,0.497734012260165,-0.00893966151311676,3.71716891789447,2.36886578566858,1.05413733795418,4.55672071816653,1.06120189180397,1.91506365616984,2.17194575515348,3.60804345448646,1.00455833894057,2.6491326622355,0.786270616559369,0.255318699409091,0.859114746024528,0.902158041621012,1.02411444302642,0.286466054780642,-0.698396432582142,0.535572596879705,0,0,0,1,1,0,1
-0.193152773735848,-2.0575415408738,0.361685679009881,1.29381882916092,1.92369161978321,0.134501245611239,1.70675912425695,1.2390615680972,2.37212411601936,1.13221255948669,1.52760141542641,2.91665797933625,2.82962919407601,4.46548723628619,1.82792170696319,3.80387699105169,1.78190972152892,1.58489451979785,2.71363675712522,-1.52721204197939,-0.608831464650341,1,0,0,0,0,0,0
-1.354980880511,0.494404344263302,1.59611546547949,3.72321203460482,3.2680486869149,5.07618710092093,6.53830083228296,5.41995218951586,4.05608183352099,2.87106716183628,3.17393042110096,2.04171726663737,1.42521838124407,1.41059412426027,-0.897711250483786,2.07991220923134,0.781669601291249,0.570843616762805,-0.441042813675808,-0.19724903644927,0.336855189419649,0,1,1,0,1,0,0
1.55223094531023,0.00439690515024183,1.45137196822674,1.20915555739324,2.89161106968588,1.86153614156012,2.70696124174701,1.91564523558718,3.58640449916887,4.2576997767285,1.67941738765934,2.75389017733795,0.990983290322016,3.2526508520517,2.41931395574901,0.373435976888745,-1.4803722181767,-0.00939618412525388,-0.770898708283125,1.19232302329053,-1.16189148991956,1,0,0,0,1,0,1
-1.34369515313663,1.13182804801345,1.5966242658977,1.14002038655396,5.07226782042432,3.54217678227666,3.12394483746522,1.97744989306387,2.17738230442029,1.02031945342706,2.25619210758963,1.30158420471726,0.967931616107373,2.73876852734299,3.37791869902878,2.6621023065185,1.54816014610412,3.3363846192395,-1.24026158834478,1.83339170762273,0.655656083088747,1,1,0,0,1,0,0
-0.676964300611082,-0.233817246847871,0.414570392788531,1.71988918321961,2.7986020860492,3.47181921054698,4.66506045189949,5.18389772324828,3.55912895646058,4.12421214054133,2.54353230800786,0.734188456523206,0.64677931339637,-0.861748546058068,1.4833325659958,0.560889730028522,-0.642459860449396,0.569345586080182,1.14935280256639,0.775064359454562,-0.29411548211002,0,0,0,1,1,0,1
-0.552948660087285,-1.02970165721416,0.156055087959485,0.597623842640788,0.988713364645644,1.21810565449523,-2.06714078322088,2.24387999120703,-2.89241161538567,1.36833980916703,3.41428032785736,1.4571566947351,2.81511693404394,5.20373733138834,5.51630200708568,5.57820568166483,3.54139449214801,2.71084508524699,2.14276533979922,1.44202977869534,0.378084294287574,0,1,1,0,1,0,0
0.148138191189816,1.17061532492748,1.20006951709455,3.46705149355093,-0.101582552634611,0.591638866519394,2.85444303399602,2.28813991766476,0.343546866083607,2.17601965284763,1.65098238182447,2.1515292035511,2.59016441792371,4.76316612257377,4.51734377851868,-0.224966483360736,2.74621581495701,1.1683076193246,1.35631202103927,1.34402171905596,0.223106679317934,0,0,0,1,0,0,1
-0.702707683613555,0.757979688867314,1.34102993523584,0.831679921566572,1.5963582296793,1.62660484441986,1.94854892404545,3.11042760352827,-0.505737598356092,1.24870259100487,3.26968906063609,2.57898162947184,2.40651985707868,3.08211240580299,4.6505180271938,3.0751899752755,1.43526486810269,1.55445038624193,0.188599031124414,2.17198579544606,-0.521306854219504,1,1,0,0,0,0,0
0.0512900040911197,1.27734815436154,1.52998320046463,1.05763161516121,1.84557748315193,0.204437675563478,3.99580222820244,2.56127297371654,1.88519199109151,2.02671481420458,1.54502898870588,2.44387465867741,1.78133569782167,1.69284298426875,4.73274151922633,2.51929272441198,0.725546647132896,0.398682142800172,-0.582331317424653,1.74230513676167,-1.13406882523946,0,1,0,0,0,0,0
-1.72271121018606,0.422068828575479,0.166831852671532,1.69996069608931,1.5571391045564,-1.60676228743297,0.106000919837644,-0.342190952199519,0.386806520311484,1.9126188479607,0.205590075431631,3.31144014390303,4.65136744635106,7.23945878354046,0.642339977433408,1.83656540333998,3.66489075076735,2.65139541639232,1.594113422977,0.812622570599382,-1.84641152586484,0,0,0,0,1,0,1
0.0488369221940904,1.36231152726958,0.825630547960062,4.92973266016746,3.47587491576334,3.37563038877952,3.19105459314182,5.31929173693467,5.59320739193742,2.9317885103338,2.21877003361158,1.35663886340283,1.10804414415773,1.35751269554038,2.62918232595139,0.756131728239734,2.11685696228736,1.03472399529879,-1.56448194036277,1.29634518222482,-3.56663079776421,1,0,0,0,1,0,0
-0.384665438622105,-0.154516496765383,-0.235479932235281,2.71054008004023,5.00141179630314,2.8856487873455,4.94897686489738,3.29247591276969,3.48851478792974,3.1569160209747,0.722456250024272,0.656514947634281,1.75908300647134,1.41591223670634,2.07398189969557,-0.755652762276439,1.34913896331576,0.714228069086708,1.59819219026434,0.648856987695853,0.688841464117358,1,0,0,0,0,0,1
0.799473304191261,0.707168256997473,-0.340334385731457,-0.907596066204022,-0.264086336295734,2.14941974441796,1.98412947953168,2.87077033241822,-0.0200480314727604,2.11403440471657,3.71227236707814,1.04203351973478,3.51982161558032,2.44957460720242,0.934193176331246,-0.393251994943921,3.84646038753123,3.80745945857951,0.798236185728798,1.23679025223391,2.10178095493217,0,0,1,0,1,0,1
-1.94329659870154,1.70229012736749,0.843571201612274,1.05015570373232,1.28132596752646,2.68681821447549,3.28423718331474,2.65482085545075,1.53468567977584,2.35291177309409,3.06197556560655,1.77215764605061,1.5731776711971,1.25805408438441,3.37435071390199,0.184005671988919,2.41070432932106,0.690809595731299,-0.636452391915836,0.307055712916671,1.50354159942867,0,0,0,1,0,0,1
0.893732351656538,0.289661743652669,1.28401033991672,2.32033128183966,1.57909141322091,4.78183882156741,2.99841549789001,0.843600006210447,2.45243822633485,2.15475372771553,2.05743265260405,0.121690805657698,1.40882663288099,0.973961890991699,2.67436927508116,0.259879222225646,2.90795355878339,2.04502112200978,0.392308228711963,-1.6090243031068,-0.888534599499227,0,0,0,1,1,0,0
1.63917854398379,-0.419511475685781,0.480712561723368,2.69184942516901,0.370156971927643,-0.574816941414624,-1.06747017461505,-1.79838112242681,4.35243852728101,0.0759721575298212,1.94559069967201,3.23438650504636,0.588470339340796,4.96773628699666,0.538095811298875,0.485430495985836,0.448056248539038,0.420397586694886,2.45238449242721,0.745936585934896,1.04634517954694,1,0,0,0,1,0,1
0.170856907917583,2.69786544179944,0.258383223252327,1.68377967393201,0.4412690272948,0.503177940484733,3.83222614294047,1.21863322536527,1.14570102880098,2.22444806942342,0.810675845564289,3.19360458054106,2.15476149314987,3.84787974735657,0.487520410625411,0.960354894815291,1.81546462592389,2.73176025058006,1.86729574088739,-0.968936977686759,0.241694035228554,0,0,0,0,1,0,1
