@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.096811,-0.041682,0.028294,-0.031508,0.064246,-0.03165,0.129139,0.014053,0.119349,0.106936,0.064034,0.064051,0.168652,0.037228,0.052313,0.033757,0.033227,0.063128,-0.146108,-0.005141,-0.003942,0.051239,0.089706,0.028287,-0.041169,-0.010513,0.065753,0.085485,0.051668,0.065596,0.022013,0.151892,-0.021172,0.090622,0.012144,0.38313,-0.042586,-0.325738,-0.131335,0.132623,0.015622,-0.15179,-0.010478,0.105246,-0.093581,0.087057,0.018514,-0.022399,-0.009231,-0.02088,-0.04148,-0.026576,-0.01773,-0.007157,-0.040772,-0.101113,-0.026637,-0.002091,0.028195,-0.196938,-0.086457,-0.060839,-0.036885,-0.078713,0.086044,0.034262,-0.00116,-0.036,0.176011,-0.024702,-0.046556,-0.032539,-0.041322,-0.009879,0.031177,0.023876,-0.028659,0.015995,0.007001,-0.074119,-0.078523,0.122423,-0.09047,0.129493,-0.089769,-0.091204,0.211884,0.134388,0.209464,-0.101604,-0.098547,-0.094291,-0.079447,-0.096385,-0.057853,0.119594,-0.068194,-0.071151,-0.066821,0.23333,0.11116,0.111507,-0.10862,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.046077,-0.012371,-0.049017,-0.004362,0.04083,-0.009096,0.064926,0.035804,0.070615,-0.009,0.018285,-0.039627,0.120501,-0.022564,0.100865,-0.045105,0.140024,0.057592,-0.005339,-0.023056,0.114421,0.065818,0.267709,0.244702,0.021988,0.116282,0.07312,0.095872,0.138606,0.063452,0.025655,0.088325,0.161665,0.102291,0.120551,0.108994,0.123757,0.0968,-0.015102,-0.018253,0.024624,0.129804,0.112366,-0.016882,0.072485,0.073006,0.0721,0.024777,-0.133234,-0.093017,-0.13321,-0.047673,-0.004906,0.04391,-0.021433,0.165006,-0.129721,-0.100619,-0.069953,-0.120711,-0.226089,-0.198939,-0.157505,-0.151429,0.126814,0.11265,-0.007848,0.002589,-0.083483,-0.185081,-0.074999,-0.116236,0.121168,0.034739,0.032711,0.012843,0.014007,-0.107133,-0.144391,0.145135,0.020564,0.177818,-0.052791,-0.08489,-0.036747,-0.035543,-0.042326,-0.058286,-0.055392,-0.072259,-0.070948,0.14946,-0.062305,0.23443,-0.049236,-0.04584,-0.049871,-0.050103,-0.012745,-0.026852,-0.055083,-0.014212,0.085617,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.107874,0.039008,0.029904,0.018717,-0.070012,-0.007062,-0.023981,0.024597,0.094102,-0.023178,0.089098,-0.076545,0.002068,-0.045954,0.051969,-0.043758,0.03264,-0.040601,0.034582,0.002273,0.109231,0.071694,0.182892,0.174848,0.126885,0.096655,-0.016678,-0.037987,0.148864,-0.009224,-0.071442,-0.080627,0.007606,-0.003212,-0.053063,0.037645,-0.057503,0.036881,0.055195,0.123178,0.01647,-0.249017,-0.079769,0.040639,-0.146154,-0.002564,-0.051171,0.078029,-0.002787,0.073356,0.124129,0.150762,0.135558,-0.112099,0.133911,0.059951,-0.118311,-0.081435,-0.102223,-0.122674,-0.26147,-0.263988,-0.214693,-0.137722,0.13025,0.272508,-0.021722,-0.026463,-0.055625,-0.025308,-0.039216,-0.126482,0.163085,0.123229,0.163561,0.109554,0.094192,-0.007875,-0.082556,-0.022526,0.171381,-0.063535,-0.051089,-0.071729,-0.029681,-0.036804,-0.034809,-0.059477,-0.045821,-0.073787,-0.072424,-0.050392,0.119324,-0.015433,0.119211,-0.03982,0.070536,0.068621,-0.031565,-0.063867,-0.052228,-0.008001,0.094683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.046842,-0.017148,0.054795,-0.004397,0.11884,0.119898,0.156443,0.012296,0.059977,-0.067649,0.087644,-0.160555,0.096221,-0.0422,0.076347,-0.059925,0.005082,-0.114045,-0.062699,-0.211271,-0.044486,-0.166355,-0.150251,-0.107266,-0.088348,-0.081417,0.031352,-0.071309,0.01799,0.022068,0.070103,-0.134021,0.091389,0.028905,0.071523,-0.045572,-0.050552,-0.044525,0.153087,0.11581,-0.061064,-0.21791,-0.034859,0.026196,-0.114663,0.105139,-0.024013,-0.026901,-0.064159,-0.034781,0.078014,0.126224,0.075553,-0.003881,0.241099,0.161442,-0.103252,-0.085461,0.070626,0.022643,0.034339,0.058495,0.044888,-0.03311,0.051832,0.036672,-0.019562,-0.026847,0.038226,-0.011467,-0.208732,-0.16776,0.047563,-0.040245,0.127757,0.161797,0.165218,0.033914,-0.005426,-0.035826,-0.053853,-0.069757,0.121004,-0.081886,-0.0437,0.00416,-0.047381,-0.058346,-0.058208,-0.073062,0.255896,0.33554,-0.062264,-0.049512,0.130103,-0.048865,-0.052467,0.091308,-0.046179,-0.062704,-0.058191,-0.02609,0.000466,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.115003,-0.018446,0.083699,0.057453,0.133086,-0.026413,0.080877,0.040535,0.077852,0.14261,0.112252,0.156123,0.174838,0.066821,0.144542,0.042244,0.029995,0.090521,0.010145,-0.007544,-0.042669,0.030185,-0.125335,-0.125851,-0.045917,-0.036882,0.059261,-0.025633,-0.06706,-0.196519,-0.025971,-0.363437,0.060508,0.023468,0.045959,0.008304,0.014898,-0.023507,0.008742,-0.048277,-0.112933,-0.01536,-0.026938,0.054617,-0.038466,0.015914,-0.062017,-0.094354,0.043542,0.02753,-0.012793,-0.057074,-0.008379,-0.013661,-0.08588,-0.062948,0.035263,0.058136,-0.110128,0.026391,0.02791,0.051576,0.017225,-0.137523,-0.122889,-0.087115,0.008476,-0.009898,0.118107,-0.143848,0.042016,0.203725,0.138477,0.227606,-0.031221,-0.167188,-0.080419,-0.115144,-0.004071,-0.073228,-0.051461,-0.085645,-0.031913,0.120134,0.215026,0.024447,-0.084748,0.058086,0.008777,0.001943,0.000331,-0.011036,0.252821,0.237013,0.010445,-0.080156,-0.076967,-0.083409,0.156965,0.004181,-0.093819,-0.024679,-0.14317,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.052224,-0.037621,0.05379,-0.013194,-0.034601,-0.056597,-0.002294,0.176007,0.019595,-0.003251,0.039547,0.165663,-0.102886,-0.002845,-0.019797,0.157109,0.019611,0.067752,-0.089086,0.014091,0.001324,0.027225,-0.021682,-0.076417,-0.083658,-0.095773,-0.086283,-0.072429,-0.152788,-0.073867,-0.12572,-0.06003,0.037954,0.046921,0.061718,0.043321,-0.119776,-0.027157,-0.023979,0.078545,-0.006855,0.057261,-0.180978,0.085298,-0.058825,-0.004397,-0.168507,0.179142,-0.059423,-0.091592,-0.11774,-0.059486,-0.06152,0.064788,0.000271,0.100787,-0.049005,-0.115166,0.050615,0.143827,0.103964,0.18291,0.165311,0.131854,-0.239811,-0.029687,0.067882,0.019333,0.124283,0.125723,0.063329,0.070696,0.106259,-0.013368,0.086191,-0.006926,-0.171698,0.047004,0.054137,-0.063015,-0.080864,-0.070988,0.239766,-0.068972,-0.072551,0.36851,-0.076072,-0.081418,-0.065136,0.059649,0.082826,0.096944,0.134205,0.059571,-0.079117,-0.074102,-0.078269,-0.064909,0.106003,-0.087609,-0.050524,-0.059975,-0.00518,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.04885,-0.019791,0.028627,-0.009148,0.11571,-0.003628,0.070303,0.12858,0.069483,0.123303,0.030005,0.066158,0.113084,0.180827,0.141546,0.110421,0.070324,0.107507,-0.012644,-0.023697,0.014244,0.038993,0.07911,0.139794,0.112435,0.147177,0.181788,0.183243,0.035885,0.146133,0.064395,0.054616,-0.02702,-0.054641,0.000504,0.046226,0.104248,0.109001,0.055986,0.005665,-0.031104,0.05102,0.090771,0.029198,0.017936,-0.004572,-0.023176,0.102162,-0.151413,-0.123048,-0.141408,-0.114062,-0.070457,-0.006838,-0.005991,0.039505,-0.182843,-0.173167,0.13213,-0.006033,-0.220575,-0.042049,0.015927,0.022835,0.072705,-0.109728,0.02912,-0.050745,0.111764,-0.128124,-0.096963,-0.151155,0.077358,0.066432,0.113146,0.154025,0.104348,-0.077152,-0.097198,0.162479,0.190506,-0.089431,-0.070997,-0.089797,-0.060248,-0.056852,-0.063768,-0.072086,-0.076215,-0.089404,-0.087264,-0.06948,0.116333,-0.067581,0.22559,-0.057768,0.157867,0.153368,-0.061986,-0.063019,-0.067971,-0.034179,0.042164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.06858,0.100219,0.003808,-0.074535,-0.158014,-0.099289,-0.301607,-0.096263,-0.031279,0.037469,0.024825,-0.082055,0.020341,-0.078474,-0.177264,-0.142999,-0.082101,-0.044411,0.056295,0.181233,0.059652,0.044636,-0.014619,-0.049496,-0.028817,0.183765,0.14456,0.099232,-0.000482,0.119346,0.20782,0.27891,-0.113272,-0.050146,-0.052862,0.035356,0.008434,0.014932,0.048324,0.027101,-0.052441,0.010142,0.064124,0.098106,0.082762,0.095709,0.089326,0.049051,-0.068905,-0.073974,-0.020215,-0.025045,-0.032214,0.000294,0.073266,0.147286,-0.007281,0.031167,-0.051374,0.020232,0.101332,-0.043724,-0.222041,-0.195227,-0.088907,-0.009952,-0.090597,-0.06713,-0.029331,0.041454,-0.013751,-0.095158,-0.03661,0.006274,0.007541,0.030559,-0.059322,0.101308,0.086799,0.024025,-0.014359,-0.028253,-0.01776,-0.025773,0.001094,0.007308,-0.005732,-0.024232,-0.016499,-0.028317,-0.028612,-0.003706,-0.026154,-0.001788,0.001632,-0.012009,-0.014709,-0.015222,-0.006319,0.48505,0.010288,0.02218,-0.124954,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.020425,-0.025726,-0.033618,0.00753,-0.017567,0.063451,0.005666,0.068151,0.038951,-0.123142,0.003396,-0.104534,0.065828,-0.018326,0.017251,-0.004471,-0.064036,-0.10111,-0.105121,-0.059395,0.135114,0.227644,0.147442,0.108158,0.154252,0.081185,0.017807,0.050813,0.020577,0.040835,-0.035267,0.11086,0.007624,-0.001971,-0.027397,0.049391,0.035271,0.004255,-0.047577,-0.041766,-0.079383,-0.01916,-0.002997,-0.063818,-0.124067,-0.222244,-0.155685,-0.014914,0.140732,0.17044,0.120571,0.058796,0.128069,-0.050047,-0.074165,0.017487,0.008078,0.091518,0.091079,-0.066223,-0.131889,-0.104435,0.080634,0.096304,-0.025583,-0.289279,-0.11181,-0.109148,0.048712,-0.076406,-0.064246,-0.062825,0.01759,0.04955,0.229658,-0.027553,-0.013305,-0.009472,-0.076913,-0.138885,-0.149727,0.083761,-0.147832,0.09419,0.123265,0.126916,0.135197,0.068075,0.080433,0.029679,0.036419,-0.114434,0.054848,-0.119252,-0.152609,0.165223,-0.123121,-0.121003,-0.150049,0.090697,0.082283,0.17442,-0.032208,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.035607,0.213859,-0.062548,-0.00681,-0.038801,-0.077989,-0.067403,-0.049864,-0.017074,-0.065223,-0.042673,-0.061387,-0.057689,-0.039723,-0.059811,-0.059154,-0.15782,-0.118079,-0.170611,-0.019481,-0.031555,-0.031058,-0.012938,-0.059801,-0.047377,-0.067925,-0.104326,0.080327,-0.020979,0.111937,0.012219,-0.015502,-0.039309,-0.08657,-0.051755,-0.098483,-0.038349,-0.068159,-0.043944,-0.134614,-0.1079,-0.02033,-0.060029,0.005101,0.025324,-0.034466,-0.019931,0.000934,0.043129,0.208752,0.305607,0.297743,0.35608,-0.284064,0.302678,0.168719,-0.01632,-0.012466,-0.106323,-0.09245,-0.155146,-0.069708,-0.078901,-0.001955,0.025868,0.057887,0.0656,0.060606,-0.055878,-0.05883,-0.121671,-0.113618,0.024468,0.098328,0.145381,0.105385,0.017798,0.002182,-0.014641,0.006449,-0.017834,-0.036071,-0.017804,-0.052062,0.003254,0.008397,-0.007077,-0.035045,-0.017581,-0.03452,-0.036591,-0.014998,-0.03785,0.008486,-0.018394,-0.016648,-0.009998,-0.011092,0.005085,-0.037426,-0.009168,0.034945,0.145613,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.083613,0.083846,0.124751,0.062879,0.079547,0.177057,0.351401,0.253549,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.016414,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.235741,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.178512,0.010775,0.029113,0.096586,0.126396,-0.040209,-0.069332,-0.066782,0.180805,0.137881,-0.053493,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.015466,0.016222,0.018166,-0.033022,0.017545,-0.005433,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.004473,-0.077197,0.01815,-0.012497,0.107234,-0.061879,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.062417,0.116653,-0.069917,0.161321,-0.070498,-0.059777,0.12052,0.129811,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.067541,0.09254,-0.08138,-0.051694,-0.041003,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0937,0.139771,0.062774,0.007698,0.083873,-0.119156,0.073305,0.00551,0.027523,0.043477,-0.024946,0.061221,0.147377,0.082805,-0.011043,-0.001974,-0.147627,0.123673,0.005631,0.030659,0.005683,0.053414,0.069935,0.033555,0.105394,-0.013519,0.119103,-0.057485,-0.02878,0.144546,0.101353,0.024763,0.011344,0.057414,-0.104664,-0.01905,-0.113221,-0.209969,-0.107153,0.417066,0.047501,-0.198307,-0.235089,0.138778,-0.224982,-0.154866,-0.320172,-0.027004,0.057681,0.052144,-0.033012,-0.013225,0.03099,0.017338,-0.108284,-0.034352,0.156367,0.138615,-0.068087,0.061809,0.027936,0.068643,0.05846,-0.113733,-0.05492,-0.103299,0.016608,-0.066824,0.032705,-0.064818,0.009862,-0.088176,-0.018139,-0.034046,-0.098636,-0.174344,-0.070711,-0.081028,0.105889,-0.004947,-0.039124,-0.007124,0.017693,-0.068304,-0.021874,-0.011525,-0.029076,0.026808,-0.043047,0.01163,0.008882,-0.012356,-0.052636,0.039048,-0.018712,-0.034711,-0.038675,-0.039102,0.017429,-0.052659,-0.042402,0.118473,0.125632,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.069755,-0.056199,0.142758,-0.147294,0.185114,-0.00504,0.070308,0.076543,0.050768,0.014497,0.389611,0.019378,-0.064873,-0.017034,0.036598,0.001248,0.064625,0.168007,-0.062257,-0.10274,-0.100697,-0.075217,-0.020449,-0.241245,-0.166509,-0.253374,-0.245176,-0.115787,-0.140689,-0.122646,-0.028212,-0.138264,0.1467,0.054274,0.067558,0.024724,0.082323,0.146448,0.095987,0.015303,-0.05781,0.115785,0.108475,-0.007269,0.183627,0.138149,0.157528,-0.085823,0.093543,0.081182,0.002786,0.055531,0.045007,0.063766,-0.184945,-0.073977,0.097472,-0.018883,-0.044453,-0.067502,-0.067364,-0.185457,-0.05493,-0.00767,0.040617,0.088495,-0.095762,-0.069281,-0.092843,0.069762,-0.036818,-0.103986,-0.044764,-0.026629,0.054886,0.076105,-0.023537,-0.056507,-0.079543,-0.004728,-0.025175,0.014942,0.031051,-0.05762,-0.008567,0.052316,-0.015726,-0.035349,-0.028122,-0.019039,-0.042287,-0.007194,-0.031936,-0.012524,-0.018438,-0.021894,-0.00681,0.010271,-0.014343,-0.013291,-0.027354,0.014919,0.11153,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.067438,-0.08664,0.016308,-0.13193,0.092059,-0.155763,0.045003,-0.054296,0.046792,0.018881,0.058818,0.030192,0.07222,-0.173115,0.025798,-0.088368,0.050309,-0.104072,-0.006729,-0.053459,-0.123347,-0.197256,-0.16502,-0.133516,-0.13831,-0.087504,-0.015708,-0.103642,-0.170119,0.020666,0.043817,-0.034729,0.019055,0.136252,0.143501,-0.066089,-0.042092,-0.030002,-0.031573,-0.056461,0.044425,-0.046415,-0.053689,0.108773,-0.005299,-0.027011,-0.104019,-0.067293,0.185965,0.175799,0.11619,0.078571,0.05778,0.121418,-0.103749,-0.078249,0.21595,0.167312,-0.037936,-0.128676,-0.11071,-0.014572,-0.067878,-0.143599,-0.066408,0.021202,-0.119602,-0.066251,0.188067,-0.084444,-0.060659,-0.230555,0.00012,0.063991,0.15036,0.054414,0.156363,0.116446,0.119433,0.117122,0.117036,-0.057729,-0.055341,-0.092058,-0.064961,-0.046265,-0.068547,-0.07079,-0.046141,-0.038724,-0.074345,-0.031305,0.083166,-0.034977,0.115581,-0.069032,0.142378,0.134318,-0.066608,-0.069075,-0.052914,-0.04465,0.090738,0,0,1,1,0,0,0,0,0,0,0,1,1,0
