0.032375,0.058606,0.05793,0.041579,0.066286,0.015467,0.061616,0.07003,0.0226,0.115171,0.003304,0.041939,0.054304,0.119089,0.045302,0.065484,0.06728,0.076127,0.008674,-0.015672,0.009243,0.034929,0.012457,0.021871,0.011893,0.041706,0.03007,0.060819,0.011982,0.05384,0.054224,0.0423,-0.036578,0.014118,0.005923,-0.342691,-0.292854,-0.318014,-0.489893,0.101821,0.046048,-0.358511,-0.378081,-0.017348,-0.055425,-0.038195,-0.035266,0.085352,0.026481,0.024117,0.020698,0.081531,0.046483,0.03063,-0.005487,0.003834,0.034329,0.025663,0.038469,0.036567,0.04527,0.034672,0.048934,0.052327,0.021369,0.056957,0.050931,0.080271,0.024442,-0.031114,0.002295,0.015609,-0.020415,-0.045705,-0.007381,0.039331,0.027911,0.020019,0.046417,0.008143,-0.011707,-0.027909,-0.004516,-0.037263,0.001283,0.009229,-0.009342,-0.025939,-0.011388,-0.026359,-0.027028,0.00494,-0.030551,-0.005129,-0.017927,-0.016359,-0.019566,-0.018358,0.00441,-0.027804,-0.00284,0.022974,0.114328
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811
0.00194,-0.021221,0.002654,-0.053298,0.001214,-0.13531,0.03786,-0.121069,-0.03038,-0.07413,-0.043808,-0.116194,-0.000347,-0.087942,-0.039581,-0.127691,-0.02127,-0.128292,0.062173,0.059269,0.059291,-0.06195,-0.012699,-0.035939,-0.026309,-0.012605,-0.587122,0.051641,0.001749,0.035094,0.017979,-0.026098,-0.068307,-0.05246,0.043484,0.045427,0.073005,0.167289,0.106946,0.061832,-0.070542,0.064069,0.148823,0.016213,0.081119,0.061674,0.115775,-0.095055,0.000928,0.01613,0.023569,0.034217,-0.000928,-0.038553,0.024454,-0.018525,-0.035342,-0.042667,-0.006561,0.071031,0.019032,-0.036711,0.069395,-0.053126,0.010948,-0.094543,0.001888,-0.008367,0.024851,-0.010617,-0.009023,-0.03633,-0.098957,-0.099119,-0.027962,0.049249,0.093974,0.092445,0.155087,-0.054156,-0.067662,-0.001623,-0.066354,-0.088172,0.235906,0.263362,0.202422,0.028068,0.191253,0.112332,0.105581,-0.068363,-0.071467,0.035185,0.106301,-0.062117,-0.048577,-0.029463,-0.062263,-0.064296,-0.072998,-0.053405,-0.13108
-0.014049,-0.035188,-0.027252,-0.016535,0.029437,0.101578,0.051643,0.115,0.153384,0.008489,0.086694,0.03723,0.000335,0.069005,0.083104,0.174631,-0.037277,0.072403,-0.003757,0.072458,0.026326,0.034538,0.000601,0.026536,0.071267,0.018159,-0.015173,0.022459,0.037446,0.060544,0.055204,0.007002,-0.047892,-0.06501,-0.061839,-0.091346,-0.041244,-0.067587,-0.142477,-0.323648,-0.48265,-0.109816,-0.132431,0.083183,-0.034193,-0.118847,-0.120535,0.083655,0.01088,0.015839,-0.031548,-0.020687,-0.022204,-0.035876,0.000903,-0.044471,0.076358,0.077036,0.104207,0.009106,0.060336,0.165471,0.100462,0.145573,-0.026132,-0.03602,0.03637,-0.00564,0.134556,0.002774,0.026187,0.015311,0.079769,0.09586,-0.021697,-0.079303,-0.109002,-0.049853,0.000725,0.048921,-0.022421,-0.095537,0.14788,0.102629,-0.020426,-0.053942,-0.08573,-0.086734,-0.063928,-0.022147,0.210955,0.166276,-0.031911,-0.030158,-0.044913,-0.070598,-0.085762,-0.071233,0.301464,-0.009646,-0.057083,-0.074996,-0.023322
0.12264,0.071587,0.095299,0.034191,0.001168,-0.074292,-0.055379,0.006274,-0.084381,-0.12594,-0.066127,-0.106026,-0.054726,-0.041708,-0.037347,0.069895,-0.07506,0.094149,0.09776,-0.035838,-0.019333,0.019606,-0.092484,-0.057268,0.037984,-0.018223,0.013308,-0.043856,-0.090617,-0.00148,-0.067021,0.041035,-0.150876,-0.160907,-0.125434,0.075278,-0.048042,0.009048,0.016268,-0.105693,-0.028232,-0.071709,-0.008389,-0.007441,-0.016824,0.034197,0.018914,-0.101259,-0.049655,0.017007,0.035551,0.047502,0.077154,-0.033722,0.074952,0.056513,-0.038373,0.013156,0.201459,0.015685,0.161749,0.118719,-0.122132,0.166701,-0.142067,-0.006255,-0.539216,-0.230053,0.239857,0.224665,0.195566,0.106044,-0.010309,-0.065989,-0.096171,0.017344,0.088971,-0.034058,0.043788,-0.022127,-0.051913,-0.044077,-0.017035,-0.057362,-0.007722,-0.00426,-0.040083,0.069955,-0.013249,0.034944,0.028226,-0.00154,-0.036525,-0.027608,-0.050298,0.112982,-0.050603,-0.050901,0.063101,-0.054169,-0.035244,-0.018714,0.102924
-0.176067,-0.013577,0.009516,0.053631,0.068017,0.190818,-0.024235,-0.020981,-0.159042,-0.007973,-0.038657,0.071147,-0.014188,0.027993,0.050618,0.007568,0.020252,0.085823,-0.044672,-0.123465,-0.062007,-0.117897,-0.058847,0.031061,-0.004013,-0.028609,0.016982,-0.077455,-0.15139,0.036221,-0.12227,-0.153193,-0.028643,0.035409,-0.030347,-0.154871,-0.180232,-0.116435,0.058656,0.229526,-0.032517,-0.210767,0.066265,0.090107,-0.244577,-0.034643,-0.102961,-0.135229,0.10172,0.101869,0.102622,0.132416,0.094115,-0.094985,0.018859,-0.003912,0.140309,0.061222,-0.139484,-0.002612,-0.030212,0.026906,0.048054,-0.011121,-0.022033,0.059334,-0.001817,-0.031967,-0.095197,-0.026119,0.010523,0.049656,-0.053421,0.059807,0.036646,-0.049216,0.079439,0.060592,0.106888,-0.032323,-0.117499,0.110419,0.325816,-0.140393,0.036347,-0.109497,-0.116085,-0.109237,-0.086812,0.170472,0.15799,0.007024,0.113684,-0.035557,-0.012158,0.102307,-0.11315,0.06497,0.112362,-0.119926,-0.026363,0.035239,-0.085425
-0.000734,-0.030598,-0.106577,-0.020407,-0.094313,-0.018559,0.002585,-0.062871,-0.042739,-0.110832,-0.053272,0.076409,-0.026375,-0.144116,-0.125044,0.022696,-0.088164,0.031573,0.012503,0.07825,0.118539,-0.009114,-0.035817,-0.087698,0.017067,0.028218,-0.036871,0.064164,0.006756,0.083328,0.035465,0.163385,0.003838,0.06632,0.056553,0.139141,0.187332,0.127544,0.028108,0.015283,0.002771,0.083166,0.039315,0.059887,0.033658,-0.02903,-0.01026,0.161449,-0.086172,-0.105699,-0.1391,-0.06715,-0.159061,-0.016662,-0.22773,-0.164324,0.04837,0.093302,-0.020362,0.164199,0.115867,0.123489,0.208332,0.021768,-0.024388,-0.141669,0.001151,-0.034346,-0.029112,0.039399,-0.175872,-0.03406,0.074069,0.060099,0.022601,0.030973,-0.044246,0.054237,-0.031234,-0.070096,-0.09227,-0.10996,-0.090406,-0.119723,0.125519,0.06601,0.318755,-0.091378,-0.098762,-0.081609,-0.112843,0.005103,0.093109,0.200664,-0.090404,0.19371,-0.089183,-0.006321,0.137324,0.198674,-0.099542,-0.070145,-0.027671
0.022008,-0.022017,-0.075305,-0.088505,-0.008429,0.050562,0.068932,0.025429,-0.02574,-0.022865,-0.08495,-0.078125,0.030263,-0.122506,-0.0643,-0.123932,0.075943,-0.097855,0.20696,0.090834,-0.025005,0.039637,0.011565,-0.148886,-0.015638,-0.044824,-0.080157,-0.073009,0.063702,-0.092946,0.024396,-0.114432,0.001831,0.00862,0.04457,0.054976,0.02709,-0.026489,0.02902,-0.078852,-0.017803,0.090462,0.031824,-0.064069,0.122394,0.084518,0.088159,-0.142819,-0.069532,-0.042154,0.230912,0.257588,0.142169,-0.043769,0.43623,0.168537,-0.055457,-0.147692,-0.1543,-0.098726,-0.03933,-0.122401,-0.111995,-0.168313,0.023796,0.150723,-0.119789,0.000972,-0.096073,0.042408,0.142979,0.037578,-0.047102,-0.250673,-0.129394,-0.144249,-0.158887,0.011186,-0.065516,0.00378,-0.024658,-0.017312,-0.028914,0.015242,0.033785,0.043537,-0.021915,-0.031016,-0.024866,-0.008876,-0.017615,-0.008562,-0.039764,0.017777,-0.031047,-0.028645,-0.032555,-0.033082,-0.013497,-0.030418,-0.035476,0.01304,0.130768
-0.034292,0.087795,0.107192,-0.048736,-0.089298,-0.217802,0.038802,-0.192181,-0.022069,0.036576,-0.089985,0.002231,-0.070853,-0.081599,-0.035443,-0.037104,0.03354,0.037415,-0.065868,-0.028783,0.052541,-0.037766,0.04525,0.132365,0.126196,0.233623,0.142977,0.084688,0.095522,0.192787,0.059807,0.031436,0.108883,-0.000323,0.018173,0.089746,0.12552,0.143317,0.039028,-0.036713,-0.026242,0.060325,-0.029507,0.065545,0.049447,-0.012813,0.001746,-0.067541,0.090818,0.001803,-0.131314,-0.259152,-0.318578,0.198282,-0.180085,-0.188956,0.081527,0.104999,-0.074198,0.113485,0.083718,-0.003824,0.007127,0.05807,-0.071684,-0.060851,-0.209188,-0.128376,0.082992,-0.04074,0.15037,0.114856,0.053638,-0.064434,-0.167337,-0.136119,-0.137324,0.095541,-0.068737,-0.015464,-0.053076,0.023623,-0.016321,-0.071643,-0.002744,-0.002636,-0.015568,-0.054575,-0.026755,-0.02126,0.036777,0.079197,-0.040751,0.04239,-0.050735,-0.047463,-0.040181,-0.005519,0.016194,-0.035627,-0.027622,-0.005794,0.146849
-0.011858,-0.061636,0.054392,0.021137,0.089374,0.101825,-0.044525,0.22233,0.015575,-0.053591,0.008859,0.244721,-0.099625,-0.019112,0.090234,0.202635,0.040064,0.09559,0.170196,-0.057035,0.016229,0.056695,0.044291,-0.139432,-0.072632,-0.111325,-0.11557,-0.221698,-0.042896,-0.132356,-0.148352,-0.098631,-0.014461,0.069131,0.010838,-0.175787,-0.201014,-0.016873,-0.064189,0.148559,-0.305013,0.008835,-0.15501,0.020472,-0.141353,-0.083728,-0.284418,0.118055,0.112069,0.137376,0.098575,0.106653,0.094011,0.003915,0.088345,-0.078315,0.059667,0.135742,-0.021467,0.005305,0.00184,-0.05874,-0.040525,0.034125,0.000202,-0.110622,0.047559,0.011386,0.029297,-0.145037,-0.112128,-0.027229,-0.042747,0.109892,-0.064474,-0.053787,-0.113682,0.130953,0.116326,0.038755,-0.032457,-0.008342,-0.0373,-0.061815,0.072916,-0.016726,-0.025164,-0.040342,0.018114,-0.012224,-0.051139,-0.031909,-0.014087,-0.017531,-0.03293,-0.030487,0.009813,-0.002603,0.049288,-0.046913,-0.000844,0.004983,0.115765
0.120556,0.033051,0.031354,0.041256,0.05544,0.079938,0.087427,0.081309,0.153163,0.062119,0.100937,0.045038,0.16103,0.152289,0.119528,0.058469,0.123382,0.090074,-0.085583,0.054765,0.151489,0.138766,0.181879,0.164175,0.138309,0.090134,0.101982,0.054006,0.08919,0.019894,0.030073,-0.051231,0.030699,0.045854,0.075962,0.031851,0.056581,0.060583,0.058841,-0.017108,0.035563,-0.00129,0.047311,-0.008916,0.023781,-0.037812,0.053668,0.07943,-0.105781,-0.14685,-0.130007,-0.057424,0.009121,0.079902,0.044413,0.216387,-0.22709,-0.24494,0.033999,-0.143785,-0.255408,-0.098856,-0.116518,-0.058953,0.102608,0.085005,-0.049926,-0.076806,0.077489,0.044895,-0.041751,-0.179557,0.112684,0.000619,0.084081,0.020292,0.045532,-0.179013,-0.092625,-0.007077,-0.034062,-0.061427,-0.043988,-0.081005,-0.020786,-0.018618,-0.02905,-0.051945,-0.044594,-0.060303,-0.047638,-0.037261,-0.014552,-0.026401,-0.038589,-0.035702,0.242418,0.237981,-0.029003,-0.05568,-0.043628,0.007859,0.106165
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103
-0.016717,-0.166199,0.097497,-0.050244,0.023231,0.062993,0.054336,0.060719,0.050799,-0.026612,0.047286,-0.056046,-0.007714,-0.101954,0.083683,0.062834,0.168517,0.065886,0.105786,-0.076545,-0.014416,-0.159497,-0.040741,-0.123998,-0.120834,-0.146406,-0.101803,-0.101413,-0.236719,-0.120567,-0.12654,-0.178988,-0.045708,-0.053052,-0.024321,-0.024451,0.014995,-0.000571,0.019173,-0.105474,-0.025624,-0.012722,-0.033641,0.017445,-0.020565,-0.109008,-0.024487,0.027864,-0.011394,0.028563,-0.001168,0.000923,-0.010866,-0.042388,0.057106,0.0965,-0.078575,-0.061921,0.078457,0.012009,0.082822,0.030111,0.10501,0.143856,-0.037856,0.057318,-0.009653,-0.098423,0.087933,0.107086,-0.059492,-0.05773,0.070247,0.185489,0.266723,0.130743,0.123208,0.129981,0.113495,0.130167,0.325004,-0.066888,0.156742,-0.102086,0.30362,0.031736,-0.077575,-0.078736,0.012046,0.046251,0.020308,-0.023342,-0.02802,-0.01828,-0.078957,-0.074043,-0.074609,-0.076711,0.115454,-0.041581,-0.013079,0.06326,-0.137069
0.005395,0.048807,0.091901,0.021617,0.019199,0.089703,0.011547,0.126326,0.060233,-0.126848,-0.112164,-0.115133,-0.174526,-0.018037,-0.035061,0.122234,-0.035429,0.005158,0.005714,0.098338,0.064732,-0.014236,-0.151715,-0.11698,-0.014878,0.090463,0.008797,0.012914,0.009516,0.065771,0.058871,0.093899,-0.251417,-0.313801,-0.165607,0.07125,0.036559,-0.049944,-0.190111,-0.127044,-0.036544,0.105953,0.060623,0.09322,-0.032597,-0.064019,0.012801,0.097587,0.014825,-0.108671,-0.10821,-0.119433,-0.024994,0.162438,-0.094956,0.008346,0.044607,-0.062748,0.059961,0.114243,0.152073,0.087295,0.099878,0.059062,0.044902,-0.152142,0.180109,0.177458,0.026895,-0.038634,0.102552,-0.01461,-0.024695,-0.037418,-0.065927,-0.009264,0.041515,0.041969,0.075207,-0.044071,-0.055475,-0.071287,-0.062361,-0.004156,-0.048128,-0.052851,0.123436,-0.065516,-0.031535,-0.069007,-0.047723,-0.061653,-0.063622,-0.028769,0.017986,0.133444,-0.041413,-0.052513,-0.013801,0.307551,-0.061738,0.262141,0.019622
0.025779,0.023484,-0.019782,0.043427,0.028452,-0.05294,0.085162,-0.086253,0.009855,-0.059891,0.01262,-0.121831,0.108362,-0.060866,-0.002458,-0.093853,-0.058171,-0.086339,0.002999,0.017427,-0.055466,0.045968,-0.020566,-0.003905,-0.059212,0.117271,0.171911,0.157532,0.12052,0.168581,0.159764,0.225948,-0.032621,-0.075581,-0.027429,0.045138,0.101376,0.119079,0.083216,0.076126,0.034703,0.06558,0.133566,0.097583,0.04097,0.047739,0.074434,0.04166,-0.097954,-0.118205,-0.072946,-0.06446,-0.063446,0.047901,0.086297,0.057302,-0.105994,-0.118641,0.050362,0.053091,-0.077184,-0.095549,-0.083155,-0.118316,0.090734,-0.110852,0.083303,0.121235,-0.13675,0.019037,-0.206838,-0.166345,0.038059,-0.021255,0.07455,0.146524,0.149558,0.054262,-0.064532,-0.053959,-0.056932,-0.093278,-0.072654,-0.103612,0.056189,0.05852,0.364252,0.112285,0.177868,-0.082148,-0.080089,-0.076979,-0.054727,-0.077582,-0.043476,-0.066566,-0.02974,-0.013646,-0.069462,0.215616,-0.082727,0.146014,-0.017214
-0.014445,-0.088283,-0.04419,-0.118614,-0.090669,-0.174784,-0.082916,-0.157302,-0.041901,0.125437,0.175968,0.275613,0.162211,0.086662,-0.004977,-0.012681,0.027184,0.02551,-0.035472,0.090386,0.079926,0.063787,0.048827,0.094053,0.023118,0.115679,0.09719,0.140267,0.081825,0.133599,0.156694,0.193549,0.092621,0.060219,-0.145418,-0.166364,-0.058237,0.017233,0.187953,0.034546,-0.065118,-0.04048,0.000318,-0.036973,0.149248,0.102232,0.028146,0.087965,0.039807,-0.036628,-0.103738,-0.143249,-0.133671,0.173585,-0.081867,-0.051706,-0.060948,-0.11427,-0.038366,-0.021583,-0.018983,0.039661,0.088211,-0.031799,-0.021529,-0.07388,-0.079233,-0.095143,0.067291,-0.085148,-0.068336,-0.023744,0.093138,0.15392,0.063918,0.105405,0.024598,-0.007384,-0.020787,0.031514,0.134522,0.097857,0.106556,0.004204,-0.062315,-0.074431,-0.008314,-0.014711,0.189432,-0.119979,-0.119296,-0.101683,-0.101046,-0.103799,-0.012256,0.103101,-0.094187,-0.092709,-0.04446,0.129968,-0.107894,0.148485,0.031651
0.052677,-0.032638,0.001024,0.024797,0.063946,-0.013235,0.084164,0.025361,0.052711,-0.035538,0.009367,-0.04017,0.078262,-0.014158,0.082797,-0.013681,-0.027669,-0.04143,-0.08694,0.070983,-0.063394,-0.004195,-0.006481,-0.004842,-0.008488,0.027464,0.136171,0.04806,0.057091,0.200258,0.150916,0.127797,-0.012294,-0.083735,-0.009287,0.034666,0.080212,0.067204,0.041815,0.026457,0.037653,0.102397,0.118082,-0.155715,0.061024,0.058755,0.078261,0.007572,0.040687,-0.078132,-0.095725,-0.142882,-0.140122,0.164127,-0.071685,-0.065745,-0.094121,-0.135801,-0.003117,0.012205,-0.002186,0.09425,0.055125,-0.152839,0.076538,0.04662,0.221871,0.191567,0.047556,-0.054144,-0.031714,-0.085525,0.067171,0.093776,0.021911,0.010019,0.095482,-0.109093,-0.128791,-0.041522,-0.06262,-0.024459,-0.067082,-0.065662,0.277577,0.289803,-0.015366,0.225848,0.298322,-0.088667,-0.08646,-0.067465,-0.009816,-0.06587,-0.059974,-0.036848,-0.061488,-0.063656,-0.047092,0.239534,0.000765,-0.042867,-0.16081
-0.019167,-0.097309,0.077382,0.102907,0.147461,0.150434,0.061247,0.019217,0.038731,-0.015649,0.155336,0.13109,0.053462,0.172558,0.029017,0.029517,0.177696,-0.053413,0.178624,0.011485,0.006116,0.011697,0.045716,-0.060446,-0.010637,-0.130336,-0.190499,-0.164769,-0.014164,-0.145897,-0.158587,-0.198346,0.027437,-0.02722,-0.033281,-0.09429,0.004447,0.013435,0.004535,0.18254,-0.034409,-0.039888,-0.139191,0.042538,0.02208,-0.050882,-0.078145,0.035431,-0.013042,0.046427,-0.019518,-0.067498,-0.09844,0.009178,-0.03038,0.020358,0.008625,0.036464,-0.063945,-0.024931,0.054426,-0.12008,0.073015,-0.117228,-0.073857,-0.036701,-0.047032,-0.006895,0.05024,0.020414,-0.077785,-0.051581,0.154768,0.203545,0.171491,0.111848,0.146322,0.057676,-0.041227,0.109128,0.118477,0.191406,0.077083,-0.056808,-0.024291,-0.117892,-0.136227,-0.102231,-0.134158,0.015521,-0.042935,0.263168,-0.017567,0.13941,-0.028709,-0.12511,0.135685,0.032266,-0.082039,0.010024,0.153976,-0.113999,-0.100786
-0.027231,0.023353,0.002568,-0.084398,0.016051,0.02361,0.086897,-0.014607,-0.013289,-0.051014,-0.048863,-0.041397,-0.031129,-0.070279,-0.047429,-0.123368,-0.043492,-0.014752,0.079614,-0.122683,-0.080006,-0.119796,-0.079114,0.059974,-0.005292,0.039399,0.002744,-0.005786,0.061754,0.015955,0.001726,-0.042045,0.182349,0.076347,0.082898,0.101723,0.175715,0.124552,0.157013,0.07954,0.141752,0.220794,0.243178,-0.115202,0.227723,0.281506,0.256842,-0.079984,-0.090954,-0.099907,-0.09247,-0.154964,-0.170528,0.042436,-0.074157,-0.203339,-0.144642,-0.033541,-0.168215,-0.00191,-0.015314,-0.020501,-0.027173,-0.089574,0.075595,0.098718,0.077873,0.024119,-0.19123,0.10782,-0.040007,-0.074174,-0.148905,-0.116453,0.042252,0.020209,0.150811,0.087933,0.010164,0.008709,-0.068221,-0.003443,-0.066705,-0.109965,0.050294,0.03046,-0.06687,-0.076182,-0.019004,0.028037,0.021717,0.031702,-0.081279,0.049146,0.016685,-0.024787,0.07017,0.059865,-0.000877,-0.004284,-0.075971,-0.039672,0.123077
-0.19752,-0.064227,-0.187507,-0.182359,-0.278991,-0.199291,0.007797,0.073529,0.218692,0.141377,0.032665,-0.008706,-0.133885,-0.092195,-0.023232,0.044436,0.076031,0.172182,-0.108957,-0.242481,-0.018516,-0.149132,-0.171498,-0.095484,-0.042921,0.005644,0.0903,0.111326,0.126042,0.051574,0.037163,-0.025626,0.004158,0.006775,-0.077621,0.415165,-0.027661,0.012474,-0.00733,0.019537,0.122582,-0.041489,-0.076436,0.10836,-0.113873,-0.034694,-0.157915,0.076346,0.033554,0.017037,0.039396,0.038575,0.022146,0.017527,0.071268,-0.000108,0.001668,-0.006956,-0.068162,0.000776,0.047462,0.00914,0.087373,0.236217,-0.084694,-0.023548,-0.030217,-0.014179,0.055752,0.005228,0.025138,0.064029,0.046631,-0.017875,-0.022233,0.037415,0.045654,-0.015847,-0.01417,-0.053768,-0.047526,-0.027323,0.02225,-0.078289,-0.002088,0.005278,-0.06612,-0.073005,0.091958,-0.034362,0.029843,-0.004094,0.152372,0.024538,-0.046811,-0.065202,0.037597,-0.01753,0.119409,-0.078534,-0.033735,-0.043276,0.074773
-0.070852,-0.06427,-0.19932,-0.168942,-0.211887,-0.211156,-0.202171,-0.143407,-0.139927,-0.220355,-0.048422,-0.145987,-0.100067,-0.061491,-0.117486,-0.061671,-0.179762,-0.13714,0.126476,0.036507,0.13367,0.022786,-0.050562,0.051244,0.058549,0.002185,-0.032038,0.063234,0.015882,0.004693,-0.044363,-0.012438,0.106931,0.048452,0.129363,0.224695,0.160551,0.123413,0.127064,0.109784,0.102257,0.122349,0.12534,0.041396,0.066576,0.060857,0.022632,0.060053,-0.200411,-0.107675,-0.043518,-0.070044,-0.035782,-0.144724,0.088124,0.072821,-0.13055,-0.099417,0.074785,0.071973,0.032796,0.06278,0.074496,0.00133,-0.144758,-0.161503,-0.009902,0.02401,0.097446,0.001848,0.0937,0.055271,0.077604,0.058534,0.115288,0.072441,0.016939,0.034861,0.15003,0.020934,-0.07531,-0.006573,-0.083984,0.108053,0.039836,0.046239,-0.007123,-0.065801,0.032862,0.033499,-0.032891,0.082337,-0.060826,-0.017377,-0.002604,-0.027465,-0.082399,-0.063951,0.065011,-0.038933,-0.014248,-0.055994,0.096626
0.017628,-0.014283,-0.014167,-0.053358,-0.046753,-0.064691,0.006064,-0.135782,0.027607,0.031285,-0.074663,0.084411,-0.02741,-0.064614,-0.194206,-0.080366,-0.103166,-0.062593,0.103143,-0.004251,-0.315463,0.101418,0.000728,0.056901,-0.086161,0.158604,0.076922,0.095673,0.188536,0.111351,0.106911,0.040938,0.027911,0.112841,0.058991,0.128697,-0.179893,-0.085205,-0.094648,0.147423,0.054989,-0.037254,0.007303,0.167413,-0.02633,0.176451,-0.070004,0.069339,-0.207356,-0.035783,-0.014136,0.031804,-0.002507,0.108202,0.084168,-0.073142,-0.071306,-0.024783,-0.106955,0.028233,-0.072915,-0.049284,-0.107729,-0.069673,0.180336,0.073388,0.121914,0.144336,-0.035932,0.142224,-0.095653,0.036373,0.078437,-0.023134,-0.013858,-0.046599,-0.05209,-0.017264,-0.072146,-0.033118,-0.048102,-0.060777,-0.002176,-0.029014,-0.033839,0.023229,-0.044418,0.453794,0.019522,-0.028535,0.033371,-0.009006,-0.016853,0.01126,-0.015898,-0.00575,-0.042697,-0.049779,0.000347,0.102326,-0.05093,-0.022918,-0.100215
0.118569,0.039924,0.048399,0.042892,0.010051,-0.053572,-0.026729,-0.116527,-0.131749,-0.221593,-0.042518,-0.10399,-0.043123,0.020577,0.028285,-0.04173,-0.098028,-0.103982,-0.086976,0.002035,0.024392,-0.000751,-0.053132,-0.054696,-0.00282,0.053529,0.132605,0.061761,-0.025721,0.152893,0.151548,0.141139,-0.058829,-0.09862,-0.063175,-0.013499,-0.036601,-0.081797,-0.065011,-0.03317,-0.004992,0.011262,-0.033798,-0.055031,0.004884,0.033504,0.055555,0.007048,0.160772,-0.032073,-0.033417,0.016852,0.075098,0.183483,-0.030952,0.095218,-0.122363,-0.263627,-0.024154,0.024382,0.0486,0.085594,0.018045,-0.061477,-0.015388,-0.099977,0.007546,-0.010211,0.173064,-0.07856,-0.000853,0.105697,0.106959,0.021801,0.168843,0.10523,0.004254,-0.019097,0.171853,-0.059154,0.048931,0.053842,-0.077074,0.023175,-0.072932,-0.073275,0.097448,0.037147,0.078034,-0.096712,-0.089667,-0.073681,0.029278,-0.079674,0.051913,0.520321,0.080951,-0.03847,-0.072247,0.025206,0.072898,-0.057429,-0.170414
