@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.596720348914568,0.741758909498357,0.200037010558829,0.101183453662098,0.74427453480673,0.174281242819211,0.671543765337997,0.967875942973385,0.115712040061433,0.498130998409055,0,0,1,1,0
0.226402792127241,0.022041529574311,0.657056295803746,0.519019564211433,0.0759969637945589,0.822189471122576,0.670067025336288,0.387473454507619,0.963437986998724,0.694321760995974,1,0,0,0,0
0.280081328083964,0.0820769297850751,0.482300720748165,0.532178006193948,0.179908112499918,0.392162456973245,0.522344518733155,0.423060211207595,0.119347778246284,0.398629953725521,0,0,0,0,1
0.133904759255835,0.764538890932459,0.043835290980027,0.306796672388273,0.92314032926963,0.212128978364228,0.676913206894086,0.307371763500287,0.341186344590687,0.26472555121378,0,0,1,0,1
0.740769619889623,0.875345288390816,0.809186455779335,0.608703705126217,0.1319924440341,0.402073886922428,0.491389056404532,0.157602022121265,0.299159428534134,0.696848858286937,0,1,1,0,0
0.691353668795775,0.116518314652885,0.546151021248441,0.0402558081706433,0.784125804199298,0.509251508924115,0.893285270203336,0.593582921237796,0.0491465418140998,0.0199525660053071,0,0,0,0,1
0.281579884005236,0.969229378008363,0.37257671177937,0.162275577334674,0.420009577383688,0.840327946387155,0.901464267245553,0.198051124635433,0.664561088823311,0.219440812245021,0,1,0,0,1
0.136124386973037,0.485706569413136,0.550386872729352,0.701487377442385,0.00301789402746921,0.600928122949145,0.60863326520212,0.744972593473155,0.84101667160462,0.0640891262010875,0,1,1,0,0
0.32016106246944,0.182924292937665,0.841296574218885,0.00451094786385575,0.786703650845792,0.57017602557233,0.0505986914018712,0.0225881230201885,0.516409897662371,0.844955288176992,0,0,1,0,1
0.425732531182035,0.613549626327393,0.795086542405515,0.639895641021189,0.410227792693505,0.593938912752296,0.322053718684391,0.760372033360994,0.159102173820028,0.75409485070107,0,0,0,0,1
0.399290603731214,0.246730033439431,0.391772401613528,0.368147184796527,0.853659481136692,0.248087684443216,0.966291424452348,0.354237908161446,0.611511203970427,0.867294364663987,1,0,0,0,1
0.90833144744575,0.808363547929518,0.551448529347298,0.253384224790174,0.601941808770732,0.4243863507326,0.75369656266414,0.72998792989946,0.404814835092382,0.75784897946482,1,0,0,0,1
0.00358285604540121,0.14085822081684,0.0881336028704464,0.0343570338555217,0.0809249228473491,0.491658851138101,0.147122543956413,0.469870472516743,0.580252681104792,0.436494292905191,0,1,0,1,0
0.617914798838507,0.62063834816647,0.357716397140547,0.617863497803249,0.152502933101027,0.995125490865799,0.428705828114177,0.631816783025469,0.274662883258988,0.853675548914403,0,1,1,0,0
0.906628082457597,0.685871313921269,0.490072235099068,0.00330793429915988,0.211228393080733,0.402409826087279,0.178664546292658,0.938857065493222,0.284084522448484,0.351982044101929,0,0,0,0,1
0.660959325606209,0.303053653648242,0.541449084313461,0.0723646309224661,0.490905587232507,0.322790406805823,0.2948732321326,0.631635061186517,0.112504109453767,0.785676939260804,1,0,0,0,0
0.93830443513821,0.633189992092701,0.414256470580708,0.969999999935719,0.144238212130713,0.575918579453224,0.956512874578918,0.257849012745191,0.0181401128854256,0.59473193170052,0,0,0,0,1
0.144271616092849,0.706634025756562,0.340701814330825,0.918875511593468,0.706952196910216,0.917220929848699,0.152561637438381,0.885843465019403,0.805057446609987,0.410414995461836,1,0,0,1,0
0.672582137217462,0.372542954215729,0.483072153995707,0.277931023371713,0.790423182112189,0.315534872911314,0.0179820396912378,0.157660594311114,0.860867183887691,0.641823412490324,0,0,0,1,0
0.810023965096327,0.676473069327351,0.88955068767922,0.678251952849707,0.561159935260601,0.0930211896270056,0.512985053114022,0.300935637543052,0.0555001584518572,0.83977405293917,0,0,0,1,0
0.509572820132167,0.569776904024253,0.937749792972621,0.713390805640431,0.370977572854376,0.120552019688632,0.20143619234047,0.239152322449917,0.10919440590616,0.923607893796411,0,0,1,0,1
0.41630697931837,0.650714079861649,0.433317095499743,0.417010125644132,0.603012509807968,0.438591237876154,0.376536849418096,0.735070349355581,0.895365190681952,0.637346304226834,1,0,1,0,1
0.627429040171549,0.0137530510387066,0.575223008923076,0.342858476222496,0.740650497514401,0.534229316660901,0.260720103394036,0.811670863213218,0.634605654871272,0.278829450137269,0,1,0,1,0
0.836371812422134,0.340652600771311,0.756545977372091,0.464040988074775,0.992799195313731,0.620829139820437,0.457485536670324,0.187154220133805,0.0449745713548763,0.290023073181935,0,1,0,0,1
0.230162013511007,0.45851560187101,0.790930190975119,0.707970709741217,0.989554162300689,0.632560706891331,0.132845830901701,0.953081135256921,0.492162175594858,0.840577362383718,1,0,0,0,1
0.895182209711491,0.177533594876099,0.931479448349583,0.969758257140506,0.329820866250799,0.90665931291077,0.796255340101752,0.902172724846971,0.324690128015708,0.291302424748929,0,1,0,0,1
0.827161618240821,0.829543728691938,0.735270506445336,0.137793659841085,0.100873477971189,0.864503398243256,0.811101262716139,0.107382922684784,0.449556472401074,0.905605900341507,0,1,0,0,1
0.575002732947149,0.0775497836618859,0.483475035014871,0.422632982942716,0.388323152997009,0.51199518067962,0.0864991115957391,0.155532882271707,0.623131684770587,0.634072519352888,0,0,0,0,1
0.648959150014442,0.658194187368351,0.402664254815596,0.01392629775841,0.62702813021589,0.734815116617532,0.232113364839927,0.333535141363952,0.838153727693036,0.664343809509142,1,0,1,0,1
0.311449256320169,0.445231595057986,0.27611118677776,0.247739032386598,0.781193252428244,0.761269190791655,0.595464677198457,0.763505253464158,0.7117673925914,0.671061774052072,1,0,0,0,1
0.610629189609413,0.306766384910272,0.61232795602,0.621097739304088,0.0187031529847579,0.0764609791162625,0.815715132813077,0.216206499356914,0.0942743650809243,0.0851913687229491,0,0,0,0,1
0.876307673350242,0.758704793415418,0.250075860853499,0.406598569907054,0.516581569252285,0.692723800600192,0.448114620959512,0.605507074709614,0.787579095660152,0.357630113847319,1,0,0,0,1
0.560099320355912,0.632151206203149,0.503038639410596,0.889731404324076,0.102212249041516,0.188608573192002,0.664689109917387,0.0249267569691825,0.235326656053131,0.43502098464547,0,0,0,0,1
0.0549491714752686,0.637622753968389,0.191069615292649,0.127013570239598,0.991606247101737,0.000898071822971191,0.0732693821021805,0.294499394728728,0.258848787156062,0.351200535990964,0,0,0,1,0
0.284577837579382,0.663987565526947,0.270792204809453,0.175767850953637,0.123249620182539,0.969443606828837,0.834913966946183,0.329916381315876,0.492698704988101,0.0322748636101934,0,1,0,0,1
0.559972610371218,0.498780524823307,0.0295682043385447,0.794458151478752,0.0743624808975307,0.0509566584284112,0.529482247322565,0.799457446109754,0.43940808555032,0.00581844856288716,0,0,1,1,0
0.561160981307959,0.713037688498748,0.761245251785458,0.219584735748071,0.017338097586152,0.360234730234728,0.875359822783125,0.806430549134545,0.406276491325604,0.752710946247761,1,0,0,0,1
0.293075170090294,0.838955539813816,0.62988739055065,0.0585681391958075,0.237905486937061,0.730245420681292,0.426106440124989,0.948018534191358,0.166784129883154,0.302613605593962,1,0,0,0,1
0.380961596113141,0.481543882327756,0.997843474084542,0.729760636699914,0.109574745991251,0.466300704123522,0.209910163153362,0.604914416316208,0.31447928010488,0.718019480209795,0,1,0,0,0
0.163729501474231,0.949988641701629,0.297026209744263,0.387991865163436,0.391922622623677,0.0532206194358933,0.251866994639423,0.62518980248165,0.262431839474154,0.990104084611901,1,0,0,0,0
0.776125566707279,0.969657169321386,0.888653213641542,0.746235615275276,0.444680417079399,0.760994634929938,0.933452832100726,0.547124797494692,0.292787423996751,0.676153063772704,1,0,0,0,1
0.521657888891894,0.741479021843225,0.834611289538058,0.0841488242260912,0.982605933194387,0.328852262651668,0.00692369826517825,0.714438752654682,0.0439492986851343,0.417923090319922,1,0,1,0,0
0.145252206198372,0.809477425270657,0.317482821219438,0.632538104400852,0.142719135900758,0.137235458347872,0.77314299476407,0.143260083131871,0.333156681490901,0.964804891142579,1,0,1,0,0
0.937327309120965,0.368999622739368,0.456973597520936,0.977882886455599,0.274552171273597,0.877038474261277,0.633453973028712,0.833876757560123,0.0820962865627269,0.673700812650604,0,0,0,0,1
0.551207296860967,0.441224010117902,0.00636052660935893,0.475807610078788,0.495387349121288,0.778184605465331,0.225687984607213,0.0607673843314962,0.0347635237420204,0.30579485517405,0,1,0,0,0
0.104942769521143,0.554616601551967,0.981638411210942,0.492648436914842,0.153565448795508,0.532479267181022,0.975104586903339,0.555291856164194,0.50540992384606,0.301272246932046,0,1,0,0,1
0.788872783422314,0.240516341388237,0.394307418433878,0.670310862448831,0.693669656220191,0.0656267741559279,0.769797385849602,0.762615574772481,0.131173316440805,0.901613088270564,0,1,0,1,0
0.0409627450769875,0.859771980615317,0.182809377451448,0.927961886843843,0.79067330723632,0.941703482846847,0.443524072774716,0.140667526834656,0.737013588031618,0.245800910562122,1,0,0,0,0
0.765725325032634,0.92926813586184,0.897579357274406,0.0767405591218093,0.217944969036218,0.895969623090831,0.0755451745537442,0.129013347489679,0.986438883924394,0.822296205577181,1,0,0,0,1
0.24801251187066,0.728807188788762,0.107763629997819,0.93256659323684,0.428475520393537,0.774933186337814,0.20755018783017,0.706372531502066,0.318653147589658,0.615821356338656,0,0,0,0,1
0.00865228060054501,0.110162346188092,0.0278643230641806,0.0393690912088802,0.989848099614049,0.365048728499881,0.728873114869951,0.0935950615038802,0.219038843576233,0.0209274475213393,1,0,0,1,0
0.851771503048048,0.0228490208396631,0.726242941034632,0.792327914742529,0.155840107230025,0.429107059492519,0.685721368119408,0.905796888975748,0.598390598500281,0.877716851737104,1,0,0,0,1
0.571756055151823,0.300356368204988,0.767693258075532,0.250066712716681,0.186307547870773,0.246972285625508,0.772916925415796,0.622255459181375,0.687400112345648,0.808789656361367,1,0,0,0,1
0.155782981503943,0.0385254151175526,0.166570892800653,0.958564754542527,0.267315782049106,0.430531258627436,0.257188288688284,0.883929831191744,0.991763986339037,0.293254876220942,0,0,0,0,1
0.674831660695432,0.534825941279882,0.497524920004159,0.671443197394407,0.906322780577741,0.788583323407299,0.438063889280801,0.514664220955954,0.16664982490462,0.0496448450552909,0,0,0,0,1
0.467674754290394,0.990911124096944,0.414887551438788,0.631003266105261,0.129458122236719,0.307480220675681,0.814878273219158,0.725266692557908,0.112023839505629,0.58235225331579,0,0,0,1,0
0.00871562906015788,0.411491592802661,0.107442243853602,0.230047128156309,0.900821128936051,0.910781335850085,0.300003925041602,0.119281122364989,0.920904592372992,0.427042089667955,0,0,0,1,0
0.16802681497129,0.658795525145822,0.113419566628425,0.543628260344883,0.677702071770546,0.0799044495449295,0.36040136002084,0.751423832712461,0.183550573630184,0.47361819968551,1,0,0,0,0
0.387200568142794,0.167499593147149,0.425757342555472,0.108018363103919,0.999349720185567,0.930552439549389,0.0969918956905298,0.892445831662915,0.945246101826971,0.427113321822401,0,0,1,1,0
0.983947237242341,0.287112826525311,0.139827975175732,0.767943938626255,0.086198818406498,0.0130074277940008,0.962152288751889,0.585412308332054,0.478482668163716,0.205651511904198,0,0,0,0,1
0.501469734377055,0.887958297801855,0.387519118318753,0.320700753310758,0.640581912871653,0.217738140106303,0.482980270792787,0.8949525052195,0.0583068612526152,0.893680973128462,1,0,0,0,1
0.453301352728868,0.728694820979684,0.930889013594472,0.685639808697485,0.945591049940846,0.902351189821771,0.612345088593985,0.991602385650523,0.686809101975589,0.397736929687636,1,0,0,0,1
0.702403980970282,0.547322129421832,0.518881968181532,0.252758926235639,0.814210470225545,0.006059430068592,0.784268139207173,0.247505997032567,0.517181819957022,0.256589664051819,0,1,0,1,0
0.413261542881483,0.937687329579779,0.697505549220059,0.2151282618337,0.0377843290698041,0.490578131420027,0.146074089160769,0.564905648327044,0.983587789547914,0.519304806087035,1,0,0,0,1
0.255230937781801,0.19420245104493,0.322269337396752,0.953839121146952,0.487763241087452,0.880578602463759,0.51492906057275,0.0143711171822272,0.456455557886838,0.372967073029219,0,0,0,1,0
0.425070586308566,0.957511955615376,0.0998421728156473,0.150126899344543,0.793545540853127,0.354214103171249,0.314204734671893,0.822460025789017,0.97163325132371,0.231140992853689,1,0,0,0,1
0.178676356547519,0.325872837962114,0.45821285224147,0.0185756560390811,0.0394085827034423,0.464425367471482,0.0502043322509744,0.159590445140019,0.104238210589781,0.947192446532305,1,0,0,0,0
0.63066274161795,0.732754492313386,0.978777748468145,0.302198857844445,0.391201136149663,0.160281788622231,0.240209385131445,0.459252656569348,0.441880630649614,0.19999627721974,0,1,0,0,1
0.0129411042288878,0.860200127411836,0.562122517048619,0.295937448567253,0.414677490615304,0.202036511376061,0.098544158438395,0.20373898165401,0.91154322989065,0.777172164194942,1,0,0,1,0
0.322530183127683,0.226736720105494,0.167622363065389,0.509026016916441,0.553152606266678,0.325855374434669,0.204878619665775,0.137007258191536,0.449440670740672,0.57896098643786,0,0,1,0,0
0.0450982428841615,0.26277234542242,0.663787191893991,0.774339329237296,0.953675114621208,0.722971187993015,0.317669283477103,0.287781030012234,0.739057672632063,0.779713732987712,0,0,0,1,0
0.668890955994547,0.553642940985367,0.70104354752036,0.00299385320333267,0.192663283042726,0.901082145661037,0.263653476637359,0.806968123193197,0.38062494708696,0.214342237852494,1,0,0,0,1
0.281351520107438,0.0690198386898961,0.645718079709696,0.0130538379703692,0.59929293107633,0.726845926486614,0.534448972086236,0.110524349845594,0.492357904906628,0.537605445128008,1,0,0,0,0
0.080705505296411,0.0246065245817736,0.75059621305831,0.863640439430254,0.349931217526135,0.15671325515379,0.44252943282588,0.151737517026047,0.582043230427766,0.334793288338311,1,0,0,0,0
0.208363180570888,0.796542163384186,0.706853139636194,0.218736219882086,0.0457464347278514,0.263492200019348,0.241770778081498,0.906410622874078,0.299107503469089,0.68916776275396,1,0,0,0,1
0.0661603550268255,0.453846192759023,0.908402544114848,0.172992166871313,0.304049552200926,0.150669878813058,0.98134948109943,0.338059558438163,0.182377488364528,0.527918860353321,0,0,0,0,1
0.729464663843339,0.234679996808937,0.254477741387437,0.801190452110066,0.335858573912572,0.842059193368945,0.71821587969012,0.458838339553968,0.222752335468887,0.764894304203984,0,1,0,0,1
0.889975767623272,0.222938331344188,0.165669333343283,0.903683839390665,0.399358831751345,0.00843412056116444,0.0198518831778659,0.410158746269218,0.754829261750447,0.510604553279489,0,0,0,0,1
0.429266993104571,0.787594264113969,0.82960446141272,0.587424166483478,0.605410282302218,0.610950403418416,0.563294844515563,0.738964666916737,0.579506711597358,0.214878003088392,1,0,0,0,1
0.373292676827387,0.834514738584294,0.785317560700594,0.904393066018583,0.417231111260724,0.59857078898249,0.0351984000480657,0.311301041933954,0.00750315627971521,0.402172737987542,0,0,0,0,1
0.487360593692366,0.278131324630766,0.506500055073585,0.893812939403944,0.364662715802378,0.251062761917293,0.494003692382516,0.018181193511047,0.714957524634901,0.043732908392108,0,1,1,0,0
0.732114312786621,0.900729374727614,0.108424516903896,0.389152679305137,0.0555035104737871,0.376159710559158,0.027081759288491,0.060239025964493,0.71980364220438,0.417760985006515,0,1,0,0,1
0.29409023140452,0.557729655810847,0.33121386507456,0.176300607790469,0.0586833582006504,0.00254436239387312,0.243749090446725,0.954917565260412,0.14650739419687,0.883299589832117,0,0,1,1,0
0.605646671252337,0.925404837421374,0.178656822876727,0.170372437998608,0.384958069470399,0.90123648570991,0.63231291389651,0.446622832812096,0.319237728075295,0.352898431555322,0,0,0,0,1
0.599243621148985,0.427136299084807,0.284706012921205,0.716901348939084,0.0122658375845174,0.445262114644834,0.0432489000466001,0.160944706988066,0.684594720848105,0.776243167877288,0,0,1,1,0
0.733748774434226,0.165325797805174,0.852386744457736,0.139987269895871,0.333058327779867,0.636080185051667,0.814139637447731,0.864867583489376,0.551273691141129,0.320535245324874,1,0,0,0,0
0.149756176871209,0.856759592076299,0.752804538280853,0.146126245225787,0.960959017252214,0.484761581009249,0.0865093559905235,0.695488932497091,0.310355155023734,0.641838097356362,1,0,0,1,0
0.459063152947332,0.568083116963386,0.534847286829577,0.0946895519537834,0.842933140340401,0.807591657769303,0.560009532188185,0.251807120796161,0.0527489769249714,0.315385378250592,0,1,0,1,0
0.604159943822224,0.304421213993941,0.969618790848853,0.0933218008620954,0.446430114607495,0.938315922514267,0.499909596853116,0.279533537430618,0.771393565140451,0.473032490480269,0,1,0,0,0
0.805104114751298,0.558218466012855,0.686607874859182,0.288965196086042,0.503112735603477,0.75631065340577,0.698782948053738,0.258094470564161,0.0405175861047982,0.176240146577268,0,0,0,0,1
0.429850618511413,0.119910826672155,0.101422364858737,0.946006066817335,0.948430325659413,0.096234543593145,0.464002367214623,0.456096831111989,0.0741265410451208,0.677378226040438,0,1,1,1,0
