@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.014503,0.020503,0.061371,0.027428,0.062539,0.03287,-0.089826,0.016107,0.10467,0.004513,0.160888,0.070175,-0.051885,0.032737,0.020731,0.122438,-0.011049,0.035967,-0.056468,-0.005568,-0.076808,-0.046343,-0.134709,-0.098115,-0.071107,0.033465,-0.026815,0.019146,-0.028722,-0.004937,0.009948,0.016469,-0.104429,-0.20799,-0.186716,-0.094524,-0.135773,-0.062474,-0.058662,-0.093185,-0.075214,-0.012747,0.069423,0.001147,0.048802,0.018132,0.042045,0.064791,0.162303,0.165298,0.084712,0.046602,0.00559,-0.024354,-0.110137,-0.190259,0.180207,0.191271,0.017839,0.053964,0.018731,0.10484,0.071911,0.033668,-0.031664,-0.045621,0.135703,0.071674,-0.052974,-0.220087,-0.127149,-0.082109,0.073165,-0.004283,-0.049077,-0.081632,-0.113325,-0.042415,-0.013021,-0.028054,-0.049943,-0.055275,-0.036471,-0.075837,-0.024343,-0.028264,0.275235,0.2722,0.384413,-0.065647,-0.059037,-0.045747,-0.053364,-0.040067,-0.048421,-0.045145,-0.033558,-0.047564,-0.034804,0.182347,-0.053712,-0.019262,-0.125202,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.049266,0.026805,0.015847,-0.026222,-0.060234,-0.020364,-0.148389,-0.041084,-0.047024,-0.154254,0.051186,0.130092,0.091976,0.266596,0.041555,0.05633,-0.030352,0.019768,-0.208127,-0.116703,0.073018,0.110155,0.094849,0.077141,0.075226,0.008124,-0.243445,-0.003971,0.159071,-0.007163,0.063507,0.137816,0.14268,0.071232,0.070904,-0.020538,-0.068813,-0.030914,-0.009722,-0.033811,-0.0108,-0.185949,-0.131206,0.088582,-0.006924,-0.052978,-0.282419,0.008879,-0.088544,0.047727,-0.085239,-0.122735,-0.033496,-0.037015,-0.189699,-0.124069,-0.029528,-0.006006,0.09773,-0.160166,0.029434,0.015449,-0.010231,0.091497,0.122835,-0.055704,0.124254,0.242689,0.005989,0.194976,0.216707,0.185391,-0.068886,0.026441,0.164654,-0.008427,-0.098506,0.021466,0.028328,-0.028027,-0.038828,0.010832,-0.04967,-0.003593,0.03934,0.055947,0.049627,-0.062387,-0.053846,-0.070398,-0.068088,0.032602,-0.036861,0.084415,-0.032766,0.066752,-0.036065,-0.040994,-0.039616,0.034116,-0.060249,-0.013905,0.115459,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.267527,-0.079551,-0.049354,0.100268,0.061778,0.188135,0.087308,-0.02802,-0.131187,-0.030721,-0.103029,-0.077727,0.080777,0.043315,0.012775,-0.095299,-0.089836,-0.107955,-0.084651,-0.090187,-0.012703,0.079516,0.025249,0.110323,0.184128,0.196778,-0.001126,0.082718,0.172565,0.058631,0.011564,0.050357,-0.058016,-0.095673,0.029358,0.063399,-0.022012,-0.170434,-0.093853,0.074789,0.063942,-0.033589,-0.056124,-0.167528,-0.080016,-0.112979,-0.050972,0.0883,0.220223,0.062193,0.117783,0.011043,-0.029721,0.106423,0.051618,-0.222753,0.136785,-0.048457,0.011089,-0.008389,-0.063392,-0.088741,-0.015866,-0.037244,0.224762,0.063838,0.247152,0.285981,-0.01015,0.001337,-0.212766,-0.161998,-0.017284,-0.019699,0.152642,0.057652,0.075427,0.013559,-0.128663,0.006985,-0.010993,-0.034018,-0.020668,-0.049146,0.004404,0.011469,0.01091,-0.029276,-0.017918,-0.033886,-0.034399,0.003563,-0.031645,0.005313,-0.01462,-0.013181,-0.016351,-0.017334,-0.000351,-0.029102,-0.01758,0.032084,0.126293,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.149192,0.001797,-0.080483,-0.079244,-0.137354,-0.164415,-0.045134,-0.169276,-0.089819,-0.111186,-0.083048,-0.120284,-0.068541,-0.132241,-0.098622,-0.134271,-0.348457,-0.129992,-0.161299,-0.119435,-0.06954,-0.007165,-0.12485,-0.022549,-0.035607,-0.067639,0.02685,-0.030105,-0.16812,0.008265,0.067018,-0.010143,-0.019302,0.101994,0.056456,0.066757,0.083263,0.120452,0.094144,0.063455,0.032257,0.099199,-0.043158,-0.121481,0.074201,-0.025671,0.01745,-0.044038,0.113613,0.178225,0.179529,0.207056,0.287979,-0.107101,0.058958,0.090403,0.13912,0.165386,-0.10261,-0.02331,0.031949,-0.006005,-0.059363,0.017046,-0.07942,-0.116674,-0.069144,-0.121224,-0.134825,0.017582,-0.041067,0.056748,-0.031694,-0.108054,-0.064549,-0.144077,-0.161496,0.026101,0.098656,-0.022721,-0.042746,-0.040855,-0.048461,-0.042391,-0.001281,0.039965,0.037258,-0.048022,0.013247,-0.023169,-0.015704,-0.00206,-0.040994,0.002455,-0.044157,0.060147,-0.043491,-0.009226,-0.019579,0.014592,-0.040399,0.016721,0.128424,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.029471,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.112279,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.039357,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.10886,0.061539,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.059705,-0.00908,-0.038215,-0.094313,0.042775,-0.067155,-0.027382,-0.124593,0.07276,-0.003741,-0.264269,-0.080787,-0.037184,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.028652,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.012122,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.120534,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.057431,-0.127204,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.042098,-0.221882,-0.150277,-0.072858,-0.005956,-0.024814,0.064357,0.211251,0.112632,0.236059,0.022689,0.188996,0.075579,0.183314,-0.000451,0.110178,0.054623,0.123522,-0.116579,0.004549,-0.028035,0.151662,0.175068,0.168845,0.10474,0.064701,0.054018,0.12508,-0.018522,-0.052196,-0.033566,0.032793,0.269821,0.228996,0.16595,0.076602,0.14231,0.120755,0.080587,-0.038709,-0.027911,0.115269,0.09842,0.04975,0.006144,-0.073559,-0.000648,0.095761,-0.139152,0.002337,-0.066211,0.056102,0.017471,-0.118993,-0.016485,0.021048,-0.182613,-0.063824,0.064402,-0.241729,-0.063654,-0.035334,0.013194,-0.080024,0.029266,-0.13199,-0.083174,-0.051766,-0.047122,-0.034161,-0.0093,0.033694,0.074834,0.005108,-0.011151,-0.164632,-0.095106,-0.115117,-0.215398,-0.012446,-0.021832,-0.04932,0.005725,-0.033379,-0.002749,0.010873,-0.023282,-0.039275,0.020627,-0.006817,-0.008713,-0.009495,-0.036187,0.013561,-0.020439,-0.011469,-0.021156,-0.016545,-0.025475,-0.0433,-0.012703,0.042296,0.1311,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.012441,0.002953,0.054198,0.046794,0.102634,-0.048216,-0.107024,-0.107975,0.139628,-0.062687,-0.02065,-0.019357,0.197688,0.037978,0.023158,0.120841,-0.110692,0.031533,-0.115507,0.025318,0.010415,-0.023377,0.035178,0.002531,0.183237,0.185006,0.120058,0.060617,0.088495,-0.019856,0.014234,0.125088,-0.183319,-0.03481,0.164168,-0.03069,-0.082944,-0.083767,-0.109889,0.035855,0.074972,-0.039848,-0.082333,-0.077952,-0.119786,-0.131811,-0.087718,-0.016477,0.011498,-0.053172,-0.036091,-0.044531,-0.015528,0.137579,-0.184371,0.062735,0.070005,0.065341,0.022889,0.017241,0.012752,0.096258,0.106547,-0.118643,-0.24194,-0.09232,-0.066628,-0.248985,0.059032,0.232767,-0.076941,0.004552,0.121306,0.373673,0.24195,0.111467,-0.074122,-0.067879,0.035697,-0.023231,-0.043457,-0.028274,0.013626,0.017037,-0.014008,-0.009347,0.00735,-0.034948,-0.025072,-0.058675,-0.061719,0.038729,-0.029986,-0.032842,-0.041928,-0.038995,0.026117,-0.023871,0.045038,-0.050097,0.013885,0.101053,0.109387,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.051103,-0.020993,-0.178453,-0.150399,-0.203709,-0.141263,0.068063,-0.036686,0.031172,-0.13815,-0.094386,-0.258579,-0.120966,-0.247693,-0.066789,-0.249426,-0.097988,-0.103982,-0.027917,0.013252,-0.040619,-0.042101,0.01102,0.118175,0.178392,0.108187,-0.058559,0.026289,0.153729,0.104924,-0.088291,0.059936,-0.059044,-0.115644,-0.164169,0.056985,0.140909,0.102747,0.060989,0.023962,0.000591,0.103487,0.154202,-0.164644,-0.002396,-0.055689,-0.012831,-0.104154,0.032783,0.025687,0.110066,0.096241,0.156025,-0.016887,0.056938,0.021842,-0.009037,-0.071958,0.050312,-0.009991,-0.044759,-0.054306,0.077059,0.010532,0.031194,0.015529,-0.004621,-0.005682,0.033065,-0.042205,-0.041207,-0.048852,0.002733,0.00469,0.186727,0.273337,0.257791,0.18834,-0.127388,0.014613,0.001329,0.01733,0.00279,-0.082106,0.017045,0.019857,-0.07966,-0.002278,-0.02489,-0.020224,-0.0211,-0.011807,-0.034678,-0.021336,-0.065474,-0.003671,0.058733,0.053834,-0.017591,-0.021704,-0.024109,-0.018838,0.101229,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.01556,-0.058145,0.021293,0.026334,0.01421,-0.066673,0.021514,-0.079038,-0.109585,-0.107117,-0.042139,-0.016662,0.107295,0.070891,0.09401,0.006675,-0.008433,-0.121368,-0.005235,0.024312,-0.009563,-0.067439,-0.030094,0.010948,-0.012957,0.011954,0.071155,-0.011186,-0.038181,0.060393,0.091508,0.033784,0.03989,0.05462,0.070115,-0.007532,-0.310219,-0.02357,0.03646,0.256459,0.021545,0.035054,-0.013629,-0.006532,0.068011,0.077085,0.061598,-0.098896,-0.035439,-0.14004,-0.136069,-0.090233,-0.087797,0.097478,-0.092533,0.031337,0.034018,0.00617,-0.006191,0.063779,-0.018557,-0.016956,0.014651,-0.055804,0.168727,0.349388,0.097609,0.060052,-0.054657,-0.101368,-0.089756,-0.101999,0.082935,0.038762,-0.008066,-0.011954,-0.000519,0.05417,0.002328,-0.027431,-0.02338,0.006262,0.041234,-0.027578,0.289577,0.300604,0.071893,0.124184,0.174346,-0.020014,-0.018747,-0.075556,-0.079827,-0.082206,-0.079697,0.116635,0.015903,0.005523,0.151981,-0.236589,-0.00469,0.060142,-0.224052,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.045472,-0.012914,0.078724,0.193237,0.124951,0.027261,0.102625,-0.071395,-0.032695,-0.140977,-0.046897,0.02358,0.21525,0.014131,0.019244,-0.085445,-0.06084,-0.168985,-0.146443,0.076113,0.037592,0.024607,0.097423,0.028682,0.097641,0.026599,0.036866,0.038837,-0.010127,0.02,-0.006963,0.100166,-0.168553,-0.109798,-0.004624,0.024699,-0.063912,-0.00068,-0.023058,0.28178,0.014016,-0.081673,-0.161159,-0.11658,-0.07886,-0.049981,-0.080046,-0.01254,0.17554,-0.018013,-0.075386,-0.022076,0.10944,0.181207,-0.109844,0.119855,0.030118,-0.071461,0.076698,-0.060968,0.018322,0.027159,0.021297,0.075377,-0.04749,-0.099433,-0.040699,-0.07659,-0.01171,0.010915,-0.060928,-0.082399,0.047719,0.006853,0.156696,-0.009067,-0.066603,0.016089,0.108529,-0.041569,-0.059325,-0.075273,0.118611,-0.086824,0.228909,-0.049885,-0.053318,0.279471,-0.063963,0.092063,0.125945,-0.058744,-0.067035,-0.056401,0.329818,-0.053996,-0.057681,0.030205,-0.051846,-0.067583,0.030777,-0.033483,-0.153599,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.007347,-0.062835,-0.111813,-0.014567,-0.149932,0.089557,-0.074504,0.038643,0.093796,-0.067567,-0.093206,-0.160406,-0.023357,0.015868,-0.021913,0.194037,-0.098698,0.000786,-0.100079,-0.004861,0.107499,-0.024138,0.062582,0.024374,0.00154,0.085457,0.069009,0.060532,-0.002071,0.080459,0.012532,-0.006953,-0.001122,0.072089,0.128732,-0.011125,0.001567,0.102244,-0.129262,0.025613,0.208076,0.009816,-0.132165,-0.02311,-0.054743,-0.249409,-0.050674,0.004031,0.106886,0.114051,-0.008113,-0.115892,-0.020221,-0.014882,-0.149673,-0.025699,0.103227,0.208434,0.034001,-0.165907,-0.180889,-0.039389,-0.079537,0.074506,-0.056406,-0.008465,0.008588,-0.190246,0.068518,0.003784,0.007697,0.037827,0.192862,0.186873,0.296044,0.088896,-0.061679,-0.014613,-0.086255,-0.018466,-0.038265,0.003599,-0.000805,-0.075841,-0.08301,-0.017844,-0.054104,-0.104786,-0.045733,-0.020484,-0.061059,-0.023427,0.035351,-0.060827,-0.032044,-0.09181,0.039601,-0.021942,0.016265,0.214305,0.319414,-0.050335,0.056727,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.044464,0.000549,0.024605,0.083675,0.069729,0.182353,-0.047961,0.170894,0.222886,-0.143919,0.15271,0.076189,0.104756,0.056803,0.094251,0.180636,0.012548,-0.010623,0.117979,-0.074209,0.082354,0.230647,0.123071,0.074788,0.116314,0.115165,0.015696,-0.014601,0.086541,0.024051,0.056032,0.040508,0.015907,-0.025445,0.046823,0.048672,0.053103,0.037244,0.031273,-0.003302,0.079047,0.043893,0.074669,-0.078255,0.063614,0.041509,0.085843,0.071841,-0.066184,-0.193139,-0.147329,-0.107546,-0.081698,0.154912,-0.021554,0.094272,-0.160017,-0.138045,0.010017,-0.012857,-0.116023,-0.035821,-0.08047,-0.037261,0.108766,-0.056018,0.069459,-0.022661,-0.201318,-0.239443,-0.355338,-0.204735,-0.055507,0.231767,0.028054,0.065891,0.016351,0.113544,0.027983,0.006444,-0.001743,-0.036473,-0.018058,-0.043733,0.000396,0.002982,-0.009334,-0.035218,-0.024531,-0.03412,-0.039434,-0.009032,-0.028087,0.000316,-0.01984,-0.005086,-0.021887,0.00513,-0.010109,-0.037635,-0.001323,0.029857,0.137869,0,0,1,1,0,0,0,0,0,0,0,1,1,0
