@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.564434479449904,0.901464267245553,0.963611193639373,0.293062720330089,0.0795520833540971,0.655593854565162,0.369227720482173,0.880881906681978,0.922071819978438,0.821455639810465,0.274577505317894,0.259597478212688,0.174793368175823,0.334332615970609,0.224868172781216,0.186723506070272,0.276300122499227,0.281608323638472,0.0175377116049599,0.564930313242074,0.379480576001104,0.0436797180417503,0.672686922162798,0.5819716705144,0.695277062170706,0.321792058549864,0.0503290989191587,0.618469691515134,0.705372331909546,0.265106328568882,1,0,0,0,0,0,1,0
0.868409157348303,0.976753605512605,0.411165612586754,0.846961410457756,0.927717556721237,0.499335833154661,0.923933608119468,0.311568916207522,0.74958232258769,0.195182570692852,0.793328603464475,0.891257885389415,0.897823510453348,0.279435945763229,0.87253408385847,0.898911750066107,0.361573907803916,0.359040816529778,0.838317128946088,0.496172548054312,0.937896422746457,0.255362639323588,0.297067270668072,0.653125160496902,0.446622806632248,0.28776215283832,0.158657279003132,0.766583428985821,0.772121254174025,0.103607602054133,0,1,0,0,1,0,1,1
0.941411282386972,0.0725165536160116,0.568928343671817,0.862649690329099,0.972811679670796,0.0952093690154397,0.501345639802219,0.720892831377436,0.489218018301785,0.276602604780924,0.918536439121779,0.414397174655274,0.00272261258533357,0.341576796767413,0.880520810051635,0.0930106617638464,0.788297245639807,0.0207580083733577,0.507176267365783,0.971382547304664,0.0682092203291684,0.692362032205498,0.930485911146902,0.00803777979966003,0.790977862833166,0.0031387281028552,0.773935601119537,0.696684190962673,0.598629286176401,0.657778326827403,0,0,1,0,0,0,0,1
0.733915541555454,0.592967876164662,0.410242782220759,0.615401190474435,0.061955118312739,0.609669905221286,0.177042528193874,0.65599993383692,0.825833591743342,0.207416064406078,0.00748912361178311,0.935060955584629,0.118132408283766,0.770971010779058,0.440430315715722,0.0443179600672867,0.842535718596566,0.694684956661046,0.562161760966017,0.158761683319275,0.906637701380657,0.709276646264015,0.832511269153756,0.349718840421057,0.362483378946011,0.245020395597754,0.391724700697056,0.942712741892252,0.970047639256594,0.156444712088353,0,1,0,0,1,0,0,1
0.228486881556602,0.678174370699072,0.834097243129786,0.735654699549632,0.492964386557177,0.0632898970371618,0.409601555770293,0.598239948865975,0.546821636615498,0.213397177223503,0.844144909769947,0.6316931610099,0.874702825980172,0.150541560192768,0.341077158117655,0.0522119655999878,0.901474118695884,0.352010105182818,0.079087235945289,0.0215110968979607,0.509522548140699,0.289259942833415,0.467284552746047,0.41495177674783,0.327371721045271,0.131890668628261,0.0954019293891181,0.011382737791783,0.160731199954627,0.404654617015534,0,0,0,0,1,1,1,0
0.239152322449917,0.10919440590616,0.923607893796411,0.105710306546054,0.573612920006578,0.61207680256498,0.408011702706346,0.713975961164697,0.03725457302276,0.617254993194684,0.294287631736115,0.480870596788757,0.120994102378848,0.349176154574444,0.918806163444573,0.100198113850831,0.901681436876853,0.250734950068403,0.369338942487426,0.775844390477328,0.0856307048010935,0.855467099319531,0.701834621397485,0.526822613810361,0.399730314944253,0.770358959731792,0.199524182346804,0.0860747766302818,0.633574087559597,0.59046302097605,0,1,0,0,1,0,1,0
0.211472274306579,0.717237644896126,0.202650127486958,0.575250311342777,0.661934859262016,0.341678701078597,0.516600355708881,0.68082374558223,0.792372389074065,0.882119993291038,0.0231565100165128,0.579986121523793,0.119695809041713,0.740162536666262,0.394720637422789,0.416481542666138,0.259585608782226,0.239370981804344,0.959793909446086,0.258178419781136,0.710633482546122,0.30037617083311,0.288962415232988,0.686751895691128,0.795677209472877,0.0358129763630407,0.141399596128887,0.422916733343111,0.244368030546099,0.229845170100809,0,1,0,1,0,0,0,0
0.996471074896387,0.13226410915006,0.851682515632273,0.944989595380971,0.155517212370082,0.933344712978793,0.0697294668144759,0.158783901371715,0.885374525243708,0.451925250390147,0.954577910235429,0.295032031554714,0.877111351979311,0.216514039563141,0.688242266148314,0.798924629524542,0.981274937602889,0.358247225726832,0.485408257734196,0.261036704715433,0.495622700280586,0.618338945807489,0.885221237332354,0.970514293832054,0.845455038498944,0.372519038020179,0.315563055758973,0.650364545058098,0.5665628823581,0.250003847046178,1,0,0,0,0,0,1,0
0.669009495934653,0.377201765035309,0.967323767498505,0.544970046538714,0.384796516302931,0.383422431314562,0.30246692736456,0.923086742255425,0.378043160494886,0.168658447758824,0.994166017338462,0.422422006914793,0.79950900382833,0.73652672438313,0.115469664679561,0.383403925151434,0.658928137754896,0.36522416675228,0.774520028629741,0.997043926776883,0.0189060702020136,0.280318201124148,0.538569963771889,0.24801251187066,0.728807188788762,0.402020074667787,0.354976035360634,0.811155424998821,0.811089700837122,0.865580010848904,0,1,0,1,0,0,0,0
0.41200217742773,0.666735935945031,0.833466655999045,0.0807391791420755,0.0732293657831544,0.245095773158439,0.640748930436998,0.647564409269736,0.231550783550978,0.063128200670007,0.993889291981251,0.465253955376918,0.0520137446840985,0.358337511836127,0.660048925696926,0.650611920006765,0.339835268841412,0.134290635677392,0.133394393697016,0.528081632430783,0.841531799543629,0.650356093355661,0.375189920510873,0.60671015059979,0.478732009543655,0.0455240350852987,0.984108930404582,0.180225211307272,0.480729427608426,0.243316847072646,0,0,1,0,1,0,0,1
0.486667325694398,0.387007028776369,0.778182280127406,0.611474588294272,0.2234944010098,0.668470121218384,0.11651250741575,0.176106392844592,0.689847746081447,0.890944324638898,0.295112058027168,0.676851820157941,0.575952253835491,0.162641487864992,0.861734679602015,0.158284614356775,0.359273713088377,0.377326018641386,0.0623291020938029,0.122590042477197,0.0794211728779123,0.836095853184839,0.819194312138721,0.98408103351565,0.3890957124182,0.564309126350321,0.159170051024809,0.606717537435172,0.372867710334714,0.785317560700594,0,0,1,0,1,0,1,1
0.644445153822881,0.920647352218827,0.798711994691711,0.843787036579485,0.642216452528189,0.716631519714604,0.804372274082045,0.894673297243186,0.931221105907765,0.0807567514487063,0.125142165619785,0.585506862477451,0.702674749774997,0.429781279134262,0.609781667141116,0.864137112061343,0.232264875040455,0.842933140340401,0.309650312549941,0.704626766952582,0.536973818341835,0.869716855070353,0.138722351698991,0.906484847813316,0.830469890031661,0.210982864577421,0.526366581055308,0.72960343292257,0.168602028659373,0.7732200224718,0,1,0,0,1,0,0,1
0.386587326934685,0.841003303855673,0.252063169343876,0.585561143008363,0.251683099210059,0.913189595017717,0.0886113455338172,0.580985372218326,0.0539611075135233,0.92572096191106,0.640851557498593,0.125116558650116,0.629937799631434,0.33621072417726,0.970326542306998,0.255618944692149,0.460626053158429,0.256653609606558,0.733891423877096,0.125240687018114,0.505108482911954,0.681297678316891,0.541436750074903,0.270864449332034,0.657643331115037,0.611062861915909,0.969080250120204,0.707284913072304,0.102380931131317,0.580120786278042,0,0,0,0,1,0,1,1
0.397544459455759,0.155151617500679,0.338058565632166,0.413324999455754,0.936045692716979,0.962910516021775,0.477087398099385,0.637263130572804,0.191511201656055,0.2959108434087,0.458922071787965,0.13331259246577,0.631898394406993,0.334054053159335,0.609036580902232,0.1363262169853,0.640618512777677,0.864513363890446,0.192666811809409,0.203894195240786,0.201523462933659,0.248840897810424,0.193015989886521,0.0716181347163284,0.848493200706061,0.471195473635613,0.601653274474978,0.487775484181102,0.37988564234927,0.354513244429086,0,0,1,0,0,0,0,1
0.710905262162579,0.580966049628788,0.125679191616381,0.502843088582061,0.213763728399159,0.599306689049211,0.501404168132875,0.0365653386040941,0.576590951648179,0.0320205518447306,0.912029168950055,0.401119584885589,0.840361768454737,0.877772009216762,0.684318322542323,0.18097827848524,0.723510995233627,0.704710238522644,0.426818783194767,0.92946978799628,0.535520143496695,0.296699357813567,0.615321856305024,0.410700026051529,0.884812949839552,0.132133837427913,0.0846481986994237,0.934334858962894,0.201131436500574,0.454036859448477,0,0,1,0,1,0,1,0
0.365826982050017,0.718308538217264,0.599858258758969,0.314311881500212,0.235377401472334,0.595166053483787,0.787875699183968,0.0671172610345382,0.362998362463787,0.505818527070727,0.424253792116169,0.82606263048144,0.715324241334953,0.354727654460272,0.0091630286252119,0.438752589992243,0.0488909867668035,0.916515636023883,0.924948560965436,0.429266166428458,0.940802894693692,0.775965737952915,0.974815312694834,0.801472302931194,0.81392826052874,0.784339054562263,0.904755842994897,0.914603418772731,0.83571149816853,0.259943571501885,1,1,0,0,0,0,1,0
0.0259288221041777,0.351624797402554,0.421608408142332,0.646180222808646,0.451788512558735,0.452838474910674,0.513510383732118,0.824516998753747,0.210397412204114,0.401534088890713,0.708552738379061,0.639651096308973,0.193837754184048,0.0933356761268735,0.844671360600659,0.819519940829986,0.0482848621704561,0.924300636554159,0.909889623984148,0.979576276064906,0.958645957113409,0.618421810959742,0.850636444750142,0.0350743130061003,0.828762326580273,0.403874112503075,0.667532619509565,0.467655730412844,0.631728869409462,0.552074030851696,1,0,0,1,0,0,0,0
0.785860008005748,0.817085046295061,0.550456919933542,0.899361584156079,0.466794415519215,0.653733180933838,0.213248184691532,0.219799869834382,0.0116420279887316,0.454265291416414,0.288759699942929,0.210488724657686,0.223489299193099,0.702357827430944,0.302489874288764,0.357766554934597,0.1374533835718,0.62329988748053,0.68588822669312,0.932166635123395,0.810474285392223,0.153609388499771,0.264380441721532,0.969949598694512,0.944625804926618,0.409700923888878,0.80427372183934,0.0222004806760304,0.570361593452056,0.864328691451364,0,1,0,0,1,0,1,0
0.540598075156134,0.0960993598075561,0.296228350444212,0.865097783692206,0.386148487647828,0.579938994778831,0.848191542733412,0.977466408968631,0.12504067325747,0.665622099411933,0.118372558632467,0.575746488280789,0.266561427093575,0.909398697359772,0.884476933450316,0.232182049884958,0.687854779209766,0.0387732135972042,0.0267762786477154,0.385794638094321,0.169214165657405,0.760281144921831,0.310559019709001,0.805941806081427,0.832714214494842,0.467488105724465,0.771376520806342,0.767825134902943,0.326288366254504,0.054684181885583,0,0,1,0,1,0,0,1
0.413140455278614,0.533751600433809,0.112496071794973,0.0060844797280214,0.633866615897078,0.379141965677611,0.468979715098509,0.14318718181989,0.00843897086411582,0.118773332532615,0.23476431179539,0.0180179718067942,0.954291864886388,0.189899604412631,0.916518244269781,0.624402597390026,0.733456356163744,0.70502902400325,0.66554846663699,0.556575759319843,0.75815333122192,0.390025845600319,0.75627517841191,0.0819324438639905,0.910861587465688,0.502914503081267,0.63660332473926,0.318093241573481,0.860797150730193,0.188860769488446,1,0,1,0,0,0,0,0
0.0858188764015305,0.0756791456118568,0.486742878485327,0.141769017809177,0.306287296877823,0.352580926820625,0.681664008549764,0.727878315252879,0.594826558682733,0.392479626132042,0.368013576366897,0.893553563467932,0.316855555393906,0.0675858257453,0.87874376794546,0.0544897463165985,0.719551787386751,0.604535979528106,0.989339701764462,0.244806265264833,0.52621998924321,0.875592456395763,0.346146444128265,0.786636409010003,0.662658683247808,0.301097104882552,0.435214024570383,0.731694157225033,0.692207960959219,0.671577806719646,0,0,1,0,1,0,0,1
0.0272647582758899,0.54016616831099,0.743642744222668,0.0229099547383768,0.130913415525233,0.61330603112665,0.492688162195756,0.645074118351964,0.502124334929226,0.740279363237297,0.43223799657139,0.906937231808863,0.528894504384891,0.256306240589369,0.65142116635222,0.874177114509858,0.318589505771345,0.721199443480229,0.608418632743251,0.184908615703726,0.80811536739669,0.465094998409317,0.389593707921529,0.846917741102058,0.793475527019727,0.295091353299221,0.340461278365913,0.175044238017192,0.00679493415349697,0.702061204013436,0,1,0,1,0,0,1,0
0.545119835512945,0.132992491161411,0.0559282804622127,0.843849156122056,0.660288028874974,0.945600772075977,0.470545023323247,0.633417088820021,0.343491218826728,0.00885651488885542,0.427126602344925,0.30822104743068,0.00593871124281908,0.898587914189373,0.173248002907975,0.123214626363134,0.552454536545918,0.687591340154697,0.812203268630183,0.557218779312666,0.398757251541467,0.933728874074099,0.0205517074630447,0.510872152705307,0.446439494627285,0.937928192579417,0.0551051557023301,0.685636916046905,0.936210009844577,0.571797663819969,0,0,0,1,1,0,0,0
0.304184500824019,0.564337522583582,0.151106089786426,0.249609470868971,0.251056065162431,0.315123073437683,0.519825497954456,0.310418693682325,0.837131286802866,0.0330852985751596,0.810010594802506,0.425843446881262,0.871676138377842,0.196196131411998,0.493133969777791,0.166007718838747,0.62127846151603,0.902578763540682,0.772904053894453,0.585697571252636,0.974924828370698,0.7378971159882,0.616021296428299,0.126989391575725,0.386006304954334,0.158268474950529,0.651614197592088,0.0871596222633756,0.62949171099587,0.294369094094456,0,0,0,1,0,1,0,0
0.27263449436858,0.0161046208847563,0.552057170104127,0.116063584859799,0.966095667182486,0.644448859433211,0.985595924827062,0.387147923138916,0.694892556415273,0.830291259881611,0.558036980729323,0.48405079214915,0.178691485579795,0.965975688793041,0.163026141461012,0.283308476006232,0.0651052933053009,0.47298120247643,0.243819579177585,0.324234939939816,0.710032617700858,0.545663942365839,0.302946564075115,0.997723091869397,0.882624760669599,0.623229511809339,0.381738847351413,0.430149603160349,0.753060817319692,0.349121679085637,0,0,1,0,0,0,0,1
0.8694498266032,0.772334678207677,0.185836017606608,0.916229234362426,0.568617154235826,0.297143527995058,0.344322296727989,0.71412759542879,0.781499165221139,0.956723500304036,0.612313036310966,0.316934334122214,0.803348642489903,0.946365907490328,0.179820644213681,0.765851704348737,0.620888499435298,0.19079952317312,0.217104961975571,0.537628762882462,0.0148539975087133,0.0361347001349691,0.343020921053529,0.628677879409703,0.508690171756199,0.507134996409187,0.691538466274308,0.768071483345744,0.101638407231853,0.87923667742404,0,1,0,0,1,0,0,0
0.472297553045074,0.948740996997448,0.579814567893021,0.120214316283251,0.723302031521951,0.524828387148249,0.393994890490505,0.0348355527303731,0.412446225069469,0.475462991707491,0.7846008677565,0.73604597725185,0.0266861511989255,0.804955584812343,0.370144247266958,0.834018964929124,0.033971591303947,0.06221092997053,0.422718742553352,0.342231328219758,0.485161394419966,0.0751880716058272,0.64210477125534,0.604106545156911,0.955870628997892,0.910646158454224,0.315811851649512,0.743603897127803,0.803896917542124,0.853029463796583,1,0,1,0,0,0,0,0
0.141710565245877,0.468355640577552,0.288799947719744,0.991625602409795,0.706643120800442,0.916951050537559,0.78177312597015,0.564292473371378,0.270426964890915,0.570236604882196,0.757400946860901,0.407367936332529,0.122615254538373,0.667461543439931,0.560560585329024,0.494355061471215,0.96371870011357,0.225777971194565,0.145221522926035,0.324796801982757,0.357386465171134,0.0401363613122131,0.233408479164187,0.497839484942725,0.714597345768119,0.490039933867921,0.753443025399936,0.0843816315879011,0.834915832565822,0.924551055761489,0,0,0,1,1,0,0,0
0.910488606057381,0.35491248442945,0.496322461134598,0.396705025626386,0.202277784414141,0.908847674557991,0.682554289546543,0.294606837562839,0.281572131274727,0.425794995777482,0.714889200792384,0.906345569689906,0.0511363359178472,0.744396748410715,0.918834597119249,0.244153259801859,0.616669779917961,0.409770958184886,0.313977300992371,0.668970886884484,0.266183474005946,0.497667038274121,0.0397779401676169,0.110346976333169,0.937299321073695,0.904156722566113,0.512618646199731,0.387155635476578,0.974631169205605,0.703795905889106,1,0,0,1,0,0,0,0
0.338793002629251,0.923756730911415,0.104500027655796,0.57851742770436,0.938770863381009,0.332496455983558,0.484459877840293,0.734084491361169,0.0912373731528492,0.114287514968908,0.682945672218956,0.348019396251274,0.21831155460022,0.464174727557896,0.529860978630712,0.661999291792612,0.479099724124198,0.907443411777199,0.817645728725056,0.478388230124983,0.206845956817894,0.640842726586936,0.807069375711865,0.169029064442256,0.748607920780256,0.743726925326196,0.93382476058737,0.997216327393587,0.327424582563578,0.65698517856275,0,1,0,0,1,0,1,0
0.0279804856912463,0.190590512797494,0.208051044676373,0.926414748974,0.523347810954542,0.67586590430212,0.0260837151010973,0.416898081071121,0.589893158774539,0.154725730899135,0.0544165602670079,0.893071630654848,0.0491667983656191,0.219378740286458,0.684718515646916,0.494242471206048,0.0222340890280314,0.490283602953036,0.523249386460781,0.103455969242603,0.0250128732967443,0.638491402273125,0.222409173947444,0.520418711538107,0.238480260826464,0.450260411997409,0.834154088865162,0.930803855379129,0.255593137612687,0.964906333159278,0,1,0,0,1,0,1,0
0.543272683311159,0.432655192996059,0.990100588400327,0.699703765638265,0.0416068435040182,0.0222381896123355,0.306451526707867,0.292769381198642,0.126749160096714,0.983034907420002,0.413924323882908,0.406404471848071,0.118648679014005,0.428417930223204,0.0520531574186456,0.788299277591325,0.948190348474619,0.578769020955794,0.468831199439158,0.509621210959056,0.767091070745064,0.372848691561511,0.418956817569407,0.732220837993764,0.989663155162996,0.70490289399599,0.860230345294934,0.807362289888012,0.471995607472156,0.880188712820199,1,0,0,1,0,0,0,0
0.560096479127192,0.036221209403426,0.494456555157668,0.524452364803419,0.17296242737971,0.209580764417706,0.790026404948037,0.966648540565239,0.0993177491133197,0.646476937329934,0.194351240757238,0.77334876382697,0.5803688756208,0.654842876373431,0.099753290362636,0.372010681914659,0.568116571220784,0.437929053496127,0.323432006377559,0.938865932988455,0.20848116377308,0.678491603550104,0.406975039425414,0.247849371267589,0.986842580831274,0.778701375114812,0.411563599060142,0.25845748555118,0.586518360444732,0.757147088412757,1,1,0,0,1,0,0,0
0.99679262955871,0.347115964820599,0.623002075599061,0.502369481481148,0.225880040836379,0.44719815664164,0.476629706741879,0.250875521811772,0.737044260359877,0.570550372083074,0.105448203434739,0.278922811616037,0.448483251960078,0.0201226043376187,0.303225351028952,0.92751715455009,0.333546055388809,0.121791583893042,0.680321100175894,0.530519906739375,0.0541106959329085,0.113434074588067,0.481485415851724,0.272257911004468,0.885569703506856,0.168938404084566,0.0140657767369895,0.298134843896753,0.933576037745839,0.963800937659765,0,1,0,0,0,0,1,0
