@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
1.05406677842155,0.775877618303283,-0.224531372729979,0.305814006514684,1.03367329654876,1.03129376992008,0.469972168596132,1.10098753620463,0.948134606757551,0.909803514790967,-0.0721834900850621,0.450094604551686,-0.172876746897774,0.730222643375502,-0.0107171407634088,0.578987851513554,0.524563675816717,0.95746171629475,1.04243769912917,0.0907595707925649,0.489192560620347,0.588045023808768,0.511322251463426,0.851046957338232,0.789459860166244,0.482013025193308,0.405069161251404,0.449841626160996,-0.0184590340831368,0.34768254987555,0.684764364863461,0.662791230530064,0.584973472259241,0.446485259186998,0.482606101294671,0.636125672080192,0.548322951872028,0.477668690368967,0.392912362272084,0.486469420242835,0.874777409262855,1.01401515447046,0.592510509561067,-0.00941257010613331,0.927444631409579,0.767257214567117,-0.110118984079462,0.44190333828253,0.684876477130391,0.835484649469037,0.5818151533191,0.39405774127726,0.318046565773068,0.779863312990157,1.1679720154958,-0.0344723414843671,0.670197235523574,0.396215810464237,0.236998545954603,0.465818050484499,0.418397498119967,0.995672009213312,0.324259278562734,0.184952197688523,0.771294824729825,0.165831410400832,0.427468021950464,1.0813274183664,0.394413861119095,0.513220939599296,0.831179792088249,0.677664251321383,1.2163943539501,0.135171652756251,0.201122573422134,0.518574970269834,0.450848403896847,-0.143977035299224,1.09096837579213,0.721627844898167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850827741741316,0.118696739819905,0.798501261456451,0.398725995033859,0.469929117834746,0.782026158583925,0.221929634573324,0.277516324781635,0.183852791564099,0.599992139878536,0.9934881349731,0.545001953595807,0.556186688087611,0.871177842802737,0.231310827388832,0.499932272452497,0.393496152054564,0.998845275024934,0.6978959539572,0.336777234871398,0.739094099796259,0.485211857592718,0.570238880704881,0.223060589479756,0.482592925859346,0.185859106101061,0.612380070030112,0.0946008611312291,0.562748277491375,0.814134463735458,0.430381804908138,0.614801624563329,0.848102594990142,-0.00732552388951224,0.200640727300944,0.382005503167877,0.291408710973387,0.93623930524232,0.10568278512666,0.885692903079785,0.222305163267193,0.606571115431086,0.128652733777747,0.226305379667167,0.755770555773621,0.331962276369687,0.433077313898038,0.901873017497243,0.242590048695339,0.738046522768572,0.262143648145962,0.00419596832273507,0.702757781225736,0.837339685614808,0.41742741687258,0.672343483372106,0.109561462395817,0.0731028884869726,0.660947256805519,0.467296604071493,0.210821688208012,0.875862225928958,0.540986104437985,0.51409897448693,0.449016336500878,0.383856526426048,0.314036979444477,0.126647470543593,0.679490498164634,0.489306932452415,0.368075571847954,0.674496264214886,0.78557834068778,0.723147657821731,0.495423034553614,0.371742718970772,0.0421759823734047,0.447896771897017,0.347888288931798,0.0610430905707664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350089675856606,0.701428903393976,0.332893595757214,0.588746809981217,0.932656255460224,0.423713905315431,0.787309347104256,0.164582696777802,0.192158143449358,0.838775130003297,0.582219474835454,0.696838194159138,0.679467463114686,0.188404571461886,0.543542853692965,0.128653098255005,0.168596262849331,0.425216958200187,0.70223270232079,0.539634204396289,0.191005454445869,0.120890819394792,0.742911754749589,0.227971223586893,0.634942603532876,0.0113380295459424,0.704922290949212,0.302507018276428,0.532747132391491,0.173075262937254,0.82432680896919,0.223430236302298,0.776327013089801,0.394054563625852,0.146297360632576,0.0897598913933905,0.651446617117437,0.456078722229199,0.134669480876551,0.179425386064793,0.100115335655871,0.210316355547921,0.41203417052555,0.686422333638601,0.12945810163534,0.555342096489306,0.958132958763621,0.413660462967098,0.779845745063104,0.708287593419075,0.386475057089129,0.272335487973332,0.693493158459206,0.647959999498267,0.70005213226127,0.178109219537276,0.629921927537214,0.681940859545149,0.403782343636875,0.760460221310513,0.304498795019865,0.593857392556255,0.334610772373821,0.359513471304863,0.82942370869897,0.692170243616764,0.14458311795062,0.100145908778056,0.946375589036518,0.319862291593714,0.0793438975433981,0.209604307387067,0.741160885541588,0.180016606966313,0.757249045189419,0.554905202754992,0.506882839330919,0.240081513712655,0.353925238435307,0.731041076028057,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.856059503841547,0.11194492401584,0.782985933605609,0.849901702176739,0.487070481133773,0.782785383689873,0.212391077919785,0.290159904080019,0.193479787560688,0.577653579868871,1.0092416804803,0.554848687072948,0.564975840588073,0.863594737351254,0.234037951062801,0.48428638168974,0.412404842788575,0.983355819621004,0.705131040658401,0.344574408440282,0.755468726354855,0.48531953304612,0.549998302094327,0.239424506116067,0.498501224658176,0.182603742247797,0.601743123549373,0.0757004905220094,0.0712147922543246,0.807272722316956,0.410666248280681,0.616966037995816,0.849049006985568,0.164666638482181,0.193342704609773,0.468992129303031,0.301228730129292,0.940666607927868,0.109841992962099,0.0197759682217449,0.216310134587386,0.620044106165576,0.142023478391776,0.222632969589401,0.742479484179814,0.320357051871402,0.427575472472716,0.918883892471286,0.25676550997294,0.749688697801882,0.276581483986986,0.0110298021499134,0.707527496773842,0.839687373332894,0.407528672053247,0.658590707148265,0.113754868455303,0.0512273672072621,0.644860073741081,0.449426789259236,0.229424503887657,0.870739096588799,0.539415675985027,0.526915341958693,0.459741462743805,0.378904023145412,0.309712992174449,0.125886377066758,0.677462237644936,0.4942933943835,0.381885353581046,0.480303156210327,0.226102777926843,0.730782415303103,0.493685220640917,0.354332924056273,0.0638144256988807,0.454508838139042,0.348886918352086,0.0683349829298714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.112640004106811,0.0324323009177522,0.983672177972577,0.818795447734401,0.514643786872888,0.479740435017944,0.416887439110345,0.535058733699005,0.218458495196839,0.413351110011421,0.897414581865257,0.216203792264458,0.61679958253882,0.857021950736537,0.655381964164607,0.821929010999139,0.915108185543096,0.604305656544993,0.421768646384202,0.492748532506632,0.188498980600112,0.951738704167106,0.291651462791603,0.0830113771137634,0.7738775540832,0.72616324548427,0.777509099338741,0.436812009874907,0.731778831594849,0.481409542162995,0.211334337273861,0.559146176258049,0.984410866208153,0.0397020509290457,0.60244700628444,0.905287264581171,0.188061957352913,0.436418167442075,0.218097380291797,0.681499702329903,0.343028003088557,0.680688101220087,0.312883718895568,0.872114403517107,0.511457596589144,0.206056627825775,0.258087609988479,0.803685005433606,0.58244445285955,0.951890620047229,0.45143048383236,0.980698051300236,0.572016027434736,0.240037343622296,0.623894945577073,0.402098843456091,0.419365236664106,0.515399228907435,0.999997312235385,0.694856816866492,0.218501005359694,0.793496240101709,0.239123299978112,0.395224096785896,0.889719747286994,0.259528142900071,0.786842536818303,0.211154422959996,0.843054088826021,0.44279691416132,0.263064202688361,0.595299762788651,0.734597721431583,0.937501607454036,0.428682353633784,0.959491354771632,0.674702051079443,0.846810310071107,0.499111618768896,0.723001503260737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.70554102611264,0.170113926933504,-0.0531630041800977,0.733071425346723,0.115558437306618,0.714820979671239,0.653417941568384,0.0387208582125107,0.74558401768064,0.966586222919495,-0.0177698601628061,0.11930247104097,0.517007546358223,0.891682970482203,0.522827027113318,0.61342621219363,0.281083487667557,0.295950723769491,0.193634789185997,0.214292034440049,0.501968993702695,1.01287400173909,0.478194325105333,1.04370150387563,0.660501897059058,0.0616495492628401,0.736529428739551,0.575283951659065,0.686449978750163,0.248076275325412,0.792219678036204,0.374748378207269,0.71758973372079,1.0551950981932,0.237089725861386,0.335658880694976,0.250418411507604,0.878951659097592,0.509189722676359,0.648673906393825,0.457062258456855,0.0209007822337821,0.381344829301886,0.838946868334492,0.96068032776191,0.451837505742347,0.0805924158216987,0.61293581784092,0.558169220110154,0.835354637130427,0.324201393824491,0.186885424967804,0.538767063400146,0.166546895882163,0.449219473471766,0.309785305972423,0.928969099290185,0.990558284718891,0.459356832306548,0.620762212139527,0.222968014338625,0.234753661913701,0.140716501687166,0.967461238373154,0.338778246000245,0.697378300578532,0.852187591479594,0.381042014824727,0.0203882440968733,0.913198655095302,1.10245366833048,0.238592497220295,-0.03381454772412,0.316692126203102,0.513272640747028,0.877546313113286,0.0151407646943899,0.178784274941506,0.114323160229678,0.897865378686076,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.607621144274884,0.371018372117897,0.817583925297862,0.707433799470085,0.639311516859939,0.974212443211816,0.500664027260054,0.518685060420626,0.627624994836291,0.922340191481949,0.961256217923019,0.855881419984919,0.33000529588103,0.510506703084596,0.506080888652484,0.652806643838227,0.101358243180444,0.0982139179143258,0.127100043766631,0.243914680151496,0.0515225829437592,0.774314437829883,0.348201777975358,0.345053449963042,0.154436683841172,0.30322425390654,0.7565617626056,0.983376042798582,0.0616490814636198,0.483605571804876,0.174921889564289,0.204012552937311,0.724482959941697,0.761401668870696,0.69593480701717,0.747787678399019,0.234127239273126,0.475584571280219,0.982704745200972,0.657709058215594,0.133255482411568,0.747800955397404,0.622249697631132,0.166484776828707,0.219206420525293,0.0280537846228193,0.994258105384852,0.985152753988215,0.875406863551669,0.0229128616091325,0.320882544810691,-0.00377583397950466,0.781527595909724,0.481432607599246,0.184831587001283,0.986334583015956,0.846577864636357,0.486687591614362,0.858362846376339,0.65986465477619,0.00778259472637725,0.864833419564089,0.845331346167902,0.303131116389023,0.0401435562835484,0.500717180412452,0.469274744361808,0.720295858496514,0.258180283370249,0.333119191182031,0.869297979565719,0.921190472773668,0.728271030881726,0.640425061171189,0.782759116589219,0.0393851524442073,0.159622774638647,0.840988826440111,0.57775396809489,0.931686521741713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.115722811708465,0.0201034805603489,1.03074379798833,0.853632559888183,0.488024339933155,0.500848271061375,0.46515453310529,0.529662144583091,0.237293572686592,0.377213160362468,0.946524155589184,0.250267815816934,0.596113759520756,0.896423111326363,0.480151434715083,0.775022345896199,0.910169703161797,0.555847935300815,0.471080874867024,0.498805937685599,0.210682078088977,0.947701960306166,0.303336348123193,0.0908012897493164,0.732688174638514,0.722885911684009,0.753179346200992,0.428911046189209,0.719102022275457,0.450012568131807,0.260287121751095,0.509431253748844,1.02193515360207,0.0563518391200566,0.632790946123625,0.902276734470032,0.188667154245191,0.397387320721559,0.21142305459534,0.677739466930957,0.31485362707501,0.680506563194601,0.35937865842162,0.896523514272045,0.542315219669564,0.248319718490469,0.259267311310938,0.78995755619808,0.553327311898438,0.945903345806947,0.414733224501458,0.936943759263494,0.553040548063962,0.271358130700616,0.658405206207944,0.368219393204696,0.407354140871063,0.471878328668556,0.953674143819775,0.690767025986317,0.229510609150122,0.788672660349616,0.256724629255899,0.0641653668952101,0.922011058399616,0.250461423306111,0.762664571994234,0.19718883821344,0.823973217135183,0.480742576001912,0.25301104136065,0.568082256387365,0.705362443958593,0.971351433178473,0.427296908208719,0.917132855547052,0.707396218631375,0.817692278549595,0.533315406884276,0.673709362067846,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.569393515942319,0.530894833889109,0.642713416274231,0.180980988169565,0.371319450608967,0.822647818535417,-0.0324150618799219,0.984795496593109,0.584565373113481,0.070634362657026,0.229033091878035,0.888519862807294,0.0439242575764799,1.10554286572697,0.115181809483213,0.230100869444079,0.153116196276973,0.748279395157127,0.301513506361676,0.452472018160529,0.135751200177983,0.569656812027655,0.518270086969111,0.60309753630325,0.433087477805882,0.504224144036921,0.545039720047213,0.816221333868656,0.521956014488094,0.875768516007877,0.468544766545232,0.0891458828718018,0.838948482694719,0.450424044117829,0.153377484761507,0.0490554743310193,0.431001063349831,0.296306079102589,0.71374100438861,0.731511893546668,0.209799524880234,0.631209943031777,0.43408159231375,0.722271645390608,0.135019151332161,0.548647550432834,0.671045541353116,0.285410563842484,0.354385386374049,1.06197700440916,0.907942613095626,0.176455871774659,0.55491022660692,0.227345752107082,0.129884579296951,0.990108473020503,0.99548824742248,0.400146758263318,0.50557490493949,0.580082781377588,0.429566840317062,0.482007608190092,1.00522772596106,0.518603909395644,0.855289620636803,0.853668712005714,0.580264511125403,0.0641105048237973,1.01458347023087,0.37027872338243,0.619619141163378,-0.0528789633510925,1.00434086347628,0.381946946471109,0.0408626017558544,0.732647844759867,0.525282465376874,0.566251922353184,0.174449002907847,0.436550950163341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.841863607296444,0.378539815562679,0.776293452076988,0.420430270626875,-0.0216151271989779,0.0779323675710136,0.599896390524731,0.988364089988043,0.574690370196159,0.593075422906125,0.709453678582582,0.32499628429672,-0.00738501622165877,0.54594659120419,0.277342007015677,0.452223219037651,0.322495202606409,0.305097957609093,0.576698106469304,0.388673091422689,0.0762419177687647,0.340961554850118,0.632041897039718,0.178334590169867,0.0866895440243607,0.79593147390673,0.581080334632651,0.0450342369537794,1.02819993472137,0.93171277758835,0.802932176796935,0.78496173220065,0.42981396410798,0.340906828683609,0.22438114624599,0.0153730233834906,0.570386149188415,0.192112586949393,0.626157262019055,0.922449803557088,0.568869212270333,0.586906540446296,0.587930023002884,0.261449878726825,1.0645964297993,0.749643943266093,0.884908854922483,0.868045286818499,0.783973063857294,0.205906964138548,0.839771385596367,0.787234634110716,0.287006596189768,0.539521995992545,0.0716725019408436,-0.0231681687368358,0.887051604252229,0.537368959735958,0.931724361988988,0.754967578294619,0.71862759100962,-0.0433683605494319,0.602458135974778,0.758482096402127,0.784927770959729,0.332305316266246,0.574289744590269,0.872100987450134,0.327561940250165,0.231976444065927,0.34671544890626,0.625447944103263,0.0332675132670074,0.953212148530064,0.287470162333649,0.777170532277919,0.453241855119472,0.46707615829068,0.908961395535371,0.978832258189212,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.363883417202036,0.684018856491079,0.456407569670701,0.283131668672497,0.803167268693965,0.192982460879288,0.975464347551638,0.36210571821574,0.874496760269448,0.0451292636784855,0.734272224668804,0.569715513047196,0.036430532595236,0.355903819470077,0.0907470129488008,0.0893687193225442,0.462091007719744,0.932867733965993,0.231955426699116,0.637005633726761,0.470755932594376,0.91017552285275,0.500495583394485,0.101744504418247,0.148793213135687,0.540494990928585,0.516413356759854,0.692135665875679,0.657888866741858,0.834251056489276,0.292344327207515,0.153221563539312,0.85135496008056,0.460180474921945,0.910190296545975,0.0683859492057218,0.56454510802816,0.377718931367721,0.935400161981394,0.555112533835075,0.938560467827323,0.693788324992946,0.1333194662504,0.805074221659667,0.667936070667803,0.286687038375386,0.708660779852778,0.939779468898749,0.0461025644565792,0.111677475561929,0.985908918283347,0.951714608146101,0.954858030940402,0.367980403581407,0.814946365046351,0.270242091747423,0.484764673207965,0.726324294193026,0.901244367583416,0.416914929483974,0.999912218586327,0.912077443852743,0.903753445334672,0.752854837197796,0.545824978644495,0.453809182886303,0.730410209224508,0.734508947723059,0.49807772046533,0.62791574142372,0.171095277098319,0.331542246279415,0.505476603334644,0.169415440668402,0.612436970491116,0.989530914267,0.244541529030909,0.377684350270477,0.743309194210957,0.197478059502809,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.467291731876695,0.526156713897398,0.496499415797135,0.249751147748027,0.309601887509001,0.918768849088124,0.00512697720003209,0.946186997998647,0.61833960867161,0.17406257849961,0.146428603868669,0.786299427875722,0.0612368891740437,0.999613502765386,0.202395748863126,0.241627871467955,0.192707144637875,0.785619129121698,0.391132375578604,0.495029371958186,0.0324563091184567,0.579972924251135,0.506772368321677,0.564351302246062,0.375371048715053,0.403262502311077,0.463564949733658,0.777507355430052,0.5628735219026,0.771594643224252,0.413228248975075,0.0993968238773582,0.85610286640124,0.406303461358736,0.0579771947552092,0.00657325907270902,0.357535086759593,0.173689882477904,0.648668151549807,0.718681599320926,0.0731167234586007,0.558113121024625,0.389241343403957,0.634285403267082,0.0152003662977653,0.573102410504345,0.643521331301589,0.316132158791511,0.3234070050656,0.977289641597989,0.838840558737215,0.16244982258542,0.51620274918947,0.25939015418522,0.220144608770057,1.00613553105211,0.953010913668036,0.355845893091769,0.577229886325935,0.530145524342044,0.326265315391245,0.415113484556701,1.01323389170809,0.386780843126439,0.879646752855877,0.959220955441241,0.548352116460226,0.174618360765019,0.98440824573395,0.241624484085264,0.584498955904996,0.0968121419008953,0.982532236078982,0.389979454392605,0.119740886588354,0.845445163435302,0.611712129949415,0.551239498328545,0.0369931688871538,0.475607357489918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.452426017321265,0.586864813254195,0.496389807630658,0.248496009857815,0.248794002869459,0.923424958168984,0.0659895973463827,0.968383608745985,0.600722838847457,0.1129647168143,0.221425295712578,0.726163693263574,0.113864296906253,0.980294361906328,0.229462631356141,0.185762879580227,0.163440052790571,0.810745430807516,0.369939067303473,0.465316211861315,0.132261036972939,0.523280297288974,0.540344576948592,0.522950223298276,0.267320949901218,0.434037792134091,0.548582826655704,0.808838195332877,0.656854456061877,0.737812168963738,0.490190108584821,0.0269857195508589,0.796926789738549,0.403023771230921,-0.0509933487288409,0.070852586623692,0.329246527862894,0.241491716147512,0.736822220918071,0.783793245506945,-0.00326289396831665,0.468286668527053,0.305366198118674,0.636581922852222,0.093400243156217,0.620941819645672,0.682296429929222,0.212440428893107,0.426826524958754,1.04064520599694,0.768800073824482,0.0801087169234562,0.614496350514048,0.244767635020565,0.334022105281537,1.03926115314829,0.976351966120344,0.407435506497032,0.567404958634639,0.544166474619639,0.356528218784084,0.385499919936503,0.970170394273522,0.463598227138833,0.963006142861838,1.03241199306899,0.475192451835713,0.25050780139362,1.03695428629908,0.312487083021464,0.604666004399953,0.0503537711070663,0.924088009422015,0.483884060118895,0.127582186662614,0.906101690976684,0.613334256782755,0.562312714454622,0.0968450640124481,0.41978748794556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.647503093878827,0.938574260991443,0.389954533744452,0.0370367065154426,0.848134360936406,0.889622863096793,0.223082672321622,0.710410546093052,0.573764595379204,0.741904377975629,0.234089130713177,0.840725135345358,0.818210649756855,0.285238838206569,0.774881896592363,0.80912486911081,0.528183428926774,-0.137691052626596,0.123286846510855,0.396672710950963,0.626629736471846,0.326971650107661,1.10175999771309,0.707726934203564,0.454709539357919,0.348774061647538,0.416564574982549,0.65464894533237,0.248356755377788,0.741781614129865,0.471213202158402,0.662192836226428,-0.0106434211300024,0.629145860588277,0.853429217917576,0.63429675089729,0.623987320840764,0.0781609734101367,0.399680289434406,0.384858869118572,1.01798430786724,0.804519622299048,0.53755057196607,1.06282653669701,0.996851952456065,0.907129772364065,0.346857649055003,0.709991240878799,0.613538567077005,0.690421852096691,-0.0892362198518268,0.429523787510507,0.905679362373554,0.687026763150058,0.686049851154979,0.83789078369916,0.638488515871674,0.953174474720699,0.152714809731491,0.937065178245029,0.107088593301693,1.08395214715739,0.454874299914151,0.455457701767022,0.405625900079099,0.105197086368124,0.994171991382014,0.579232004666588,-0.126549731381126,0.165923499968522,0.358048207820551,0.827949272649615,0.179477151707563,0.114020778637819,0.882806392800707,0.833331003002309,0.289904631901918,0.709223188929401,0.103561674868341,0.265273754759798,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.356545487449066,0.542043691129116,0.520965259201258,0.243460892011237,0.300843731996757,0.89362428169699,0.0236849113826012,0.946877440316755,0.639504248140528,0.191036246805005,0.129498200846564,0.809964801469184,0.0803155870679566,0.995419700251377,0.228414209351428,0.241757494922135,0.202863537384811,0.774558825174631,0.392584123888997,0.516990552834194,0.0470123362387447,0.584344696263993,0.531373896932566,0.585165795534467,0.369027304568868,0.401884604928244,0.462574349298483,0.788718030576181,0.586637701244399,0.786186129732307,0.415713968237425,0.110086914347714,0.872938908442712,0.432916324884288,0.0341488784099998,0.00539150301384657,0.38314647244717,0.171309529420873,0.65383521660828,0.713667388280121,0.0893295845968873,0.560750456144441,0.377864366033004,0.637564197270586,0.0394151990930965,0.582874906372484,0.653587179278643,0.308567833837079,0.334013680484163,0.953692116633771,0.808077875165381,0.161132535088541,0.531636503676513,0.228788754828909,0.239685643032618,0.976154765668013,0.942330304882038,0.35542746380637,0.583881666438338,0.521624609306732,0.31312222462377,0.406740224366072,0.985472062533605,0.401449655561551,0.361839886590945,0.956101485115403,0.529142867196058,0.169194838780716,0.966338238084479,0.24670212227471,0.592944788451674,0.0801327501652199,0.968583658772207,0.39895435256785,0.0950362196215502,0.81596507148311,0.589452240849733,0.578619150086775,0.0519659390989228,0.497622128404735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
