@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.410673611439016,0.631299094122146,0.373340981407675,0.760487258600056,0.351764329087447,0.442135487184248,0.149162572951128,0.50256015046667,0.934294670643221,0.141252325325148,0.0826166105357023,0.808589944662548,0.477554993014377,0.620806518497572,0.47544761330442,0.892854627693053,0.403596088729064,0.76633135905637,0.953217877611439,0.10064022676839,0.402385600541355,0.774612991305426,0.360742222480107,0.38483650114738,0.247641413210542,0.513657641783939,0.862480728521291,0.238854358238262,0.0819843305307043,0.0893406457126143,0.812059994696011,0.486592777618697,0.111416007632052,0.13636690056844,0.0747494691182101,0.531625877402802,0.460667352979642,0.91036671054544,0.965882819524899,0.855611949152664,0.691104644890653,0.855948885876956,0.968605906193445,0.418337315347922,0.316675944433073,0.313844143308429,0.307899682786473,0.104614180610677,0.252841715397382,0.0228094170780395,0.87902434712734,0.225629329202528,0.607363382480874,0.803658840125574,0.158433676969336,0.561517879101479,0.903094705361666,0.689595777643108,0.45987879891884,1.04222251218818,0.424983939801624,0.817285893981368,0.576858551375153,0.871107730956819,0.637920740362875,0.700788198940189,0.122183630497156,0.143260606922558,0.822016522741037,0.212624833368732,0.988262498940972,0.271451982132992,0.908756171702587,0.085810287147297,0.609397402048602,0.202701253469622,0.445705176295649,0.31330505049136,0.573227373053174,0.766533962115131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.602357508893965,0.371676708682573,0.807784647868179,0.704029104970448,0.640101938606791,0.9763420253336,0.418003830031799,0.862084609859021,0.623867488438113,0.922857849252881,0.966230250131967,0.850872269207293,0.334164056024449,0.508317307924043,0.500357963325685,0.645054156540573,0.0999752232267591,0.232334518991295,0.12677350742177,0.239002732336684,0.0384494131769844,0.775354857436597,0.338728000031853,0.356995147111176,0.157412056285183,0.301257672378773,0.756646933871222,0.975268920105228,0.076096258860906,0.486676069967002,0.159998039123007,0.197996366134984,0.715544419068078,0.74948544310902,0.562474397309941,0.749870148935077,0.221667470714788,0.471454196352936,0.98851967977685,0.654219842489885,0.128158741314766,0.738117972378545,0.625625093836103,0.165858436415725,0.221565086503127,0.0204375698611304,0.989601264235751,0.974203675763292,0.878369089034536,0.0240962566965765,0.314429015131156,-0.00275660198185675,0.772699287507769,0.491832078556498,0.172889576190454,0.979553592032969,0.862573512357758,0.480327188739453,0.852905910348727,0.663765676371638,0.017435903642294,0.486121147195804,0.848306051446308,-0.0898969843950794,0.0444410634197191,0.501689271806297,0.457511544403634,0.704172016097008,0.256471181088415,0.313671427833374,0.870587626317914,0.914499269088461,0.722448143202926,0.645997510674905,0.772350265660684,0.045942363190845,0.150981484934694,0.842001707642039,0.577895851765215,0.935904368038317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.886370044216746,0.728319153091901,0.152097338556303,0.0985597172221253,0.970232962363728,0.932624226444362,0.829850983132475,0.865557374789946,1.02411799563861,0.733332744011748,0.132120307588277,0.212312194112472,0.203597650483197,0.539442444266613,-0.0927673005673526,0.540332752625909,0.802226984082633,0.680156126852629,0.769865625909985,0.135759328726289,0.607876256173632,0.827753448310954,0.768659196340859,0.813738141055756,0.985079550163581,0.244657538143913,0.0980855975348246,0.157776166385394,0.157767400299157,0.220141979849297,0.828242889710092,0.307860674629573,0.245269879320559,0.334231851600503,0.415737780716642,1.00493614362594,0.126852206786966,0.222638905003802,0.470037008580541,0.61029195073496,0.558842330572996,0.236994426086217,0.129808762228214,0.197041545683216,0.539153804867884,0.402333945708844,0.178489903321965,0.365216423591636,0.804002204855043,0.629696435516999,0.711655633605104,0.311838596566348,0.530121446845421,0.826576398510437,0.869320291813487,0.209200558994365,1.03612459030115,-0.015503523064643,-0.161153304944611,0.65525099671654,0.0427456073339143,0.865818696874948,0.563535852706449,0.243362126270818,0.494532406312716,0.32046141620213,0.333960793315944,0.949801748378255,0.00938218922398305,0.200595216907485,0.814405371370613,0.657983664694341,0.992249032597246,0.770455935000466,0.218054705377396,0.441580824940997,0.424898627651286,-0.0517362905089714,0.783378957678362,0.54347009101699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.481087026573522,0.7750134421379,0.578920180759936,0.0403840229528124,0.346047206697501,0.74150620503296,0.46886773626172,0.30613132915638,0.0683174173387418,0.204631456083286,0.00514263576904765,0.543224174774112,0.183720201124378,0.951114050643289,0.159735102512879,0.568548166822442,0.586260638582712,0.523220901078663,0.803565819986517,0.428973725817146,0.844532357511284,0.0181479711391868,0.312746102867537,0.70366733520532,0.980956296422809,0.357365503567936,0.880474068725528,0.13342196290514,0.377465134260368,0.474066272946749,0.330438383198706,1.090205550577,0.495309417207071,0.277479545142171,0.285048881484989,0.726649725822718,0.710975140223306,0.701557823251673,0.58619441734015,0.526693895179979,0.750183014709313,0.898187081923727,0.742162926004249,0.433055737520059,0.344385874557114,0.750979944244418,0.499424471245219,0.073895751989438,0.564976669270214,0.745222107163336,0.547148026783634,0.542495380901751,0.678763535104455,0.0351110722265714,0.405689145808946,0.231920606652672,0.907160978284344,0.178373401418131,0.50289630213155,0.434062353689835,0.105787943643443,0.0434646930419758,0.688443437800796,0.447660870299739,0.728338999915138,0.848135260148416,0.027531090448746,0.374732390447267,0.359923522557848,0.182680376843773,0.197351919598974,0.967288639512226,0.172431041676106,0.801770651233654,0.389096276500734,0.346087904673494,0.872125922134305,0.417981470191035,0.571178559697545,0.27110774699162,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541521110103963,0.540289937547516,0.585176659967463,0.284122062500566,0.288072091209922,0.976350800525908,-0.0705236585944247,0.98644173919364,0.564267101488106,0.186406242541446,0.112597459487741,0.911336203418684,0.154462784356277,0.969127635659075,0.295593478079844,0.245962948796197,0.194525865294917,0.768619087814869,0.367447962718395,0.406033417846969,-0.0151156803516248,0.57382697455417,0.422075047862651,0.475359895216411,0.419408410709541,0.467971097049357,0.527838765633012,0.788126655772654,0.560716232404537,0.912143529808421,0.461821041725724,0.129328663914746,0.868251627819565,0.417674083998694,0.0506457925284875,0.0625856340902174,0.43904080694811,0.102110851002004,0.6975999587729,0.692852208788581,0.515585283021661,0.657076217202155,0.460298951666932,0.717087862003045,0.0116814395426824,0.569967842595019,0.593906017431593,0.358061766768584,0.264451433916799,0.986663046414557,0.697970581559073,0.112529997115371,0.426748370205841,0.166454268293165,0.364341204256895,0.892612176830765,0.860601236557082,0.47127073875853,0.616973040750969,0.419055741764602,0.397050246633775,0.454069263712747,1.00876944728225,0.490745085978931,0.823892978310983,0.911782951380225,0.581169758176909,0.170071411175281,1.07130448828739,0.258203777763104,0.570684377236765,0.047948407081813,0.914369810965195,0.373959547016217,0.0170390022408475,0.783755220295349,0.497754164178287,0.545531032726575,-0.0233522852859207,0.434376026110668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.346292428303891,0.678806963788731,0.473470719688636,0.256895790652456,0.411134635216151,0.171335238576924,1.00122101526824,0.358565321360304,0.848374322619486,0.0273503518836609,0.707320622698014,0.582053887537393,0.033749190514046,0.342377485394396,0.109151533624026,0.222519710640822,0.473087278310119,0.953263432550539,0.246747467559238,0.654371074767788,0.471789817513053,0.890417125852203,0.525505157449352,0.0797040955779825,0.167913494603304,0.522336401919957,0.526234233875936,0.683954686729911,0.653293739088432,0.836000756843604,0.28760113050283,0.150049554341146,0.364958711195141,0.447730773391486,0.922503457583708,0.0735154987478145,0.57775286892162,0.388096171647806,0.957504914498466,0.560589979141782,0.93089862532825,0.712444919567283,0.151631525855137,0.818081222954319,0.6422906029974,0.309719725013193,0.70774009063079,0.93365279757235,0.0560352568639785,0.0825399928620584,1.01120652867639,0.962435156420037,0.949526791147704,0.383144449280487,-0.0144406271959243,0.280964644665723,0.466898522333048,0.728660367124766,0.885080580435155,0.42523629496142,0.995834911529554,0.92130465777406,0.915735786562173,0.761349853473937,0.557854124941024,0.449056554285657,0.730539795107354,0.736400579240814,0.480247092233937,0.651614382750809,0.167546303218679,0.330546868606346,0.520711026183198,0.160294906538471,0.608036643355678,0.990357262588965,0.262621043446189,0.392833664147403,0.506333994825982,0.210910258280273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.470236183278573,0.768490091080379,0.56659251069211,0.0431886680445817,0.348308330847732,0.740407247771618,0.475218026331143,0.299775798146756,0.0636742369842073,0.211109406774219,0.00225058373093699,0.551928087290692,0.177301875026646,0.959242875017895,0.170227438347727,0.560668809913243,0.586752822088719,0.531271243793914,0.795638525884219,0.420775648409491,0.847207256269879,0.0140708197021825,0.316783727087252,0.707369820100607,0.983216993256093,0.363481184214449,0.893849319328621,0.125671797231737,0.369274373238976,0.48165951397374,0.332064742639156,0.655324040481695,0.492875869309637,0.286853172108464,0.402682866554223,0.721115970738126,0.706078831494236,0.695819928595917,0.590040737584346,0.53291576406116,0.750755493345953,0.894810473070555,0.742062933080178,0.417558640448597,0.349628833591634,0.762552772002777,0.501496210614116,0.069799690387608,0.56868081720369,0.750652232905803,0.556080346399353,0.54472494636606,0.67021014461615,0.0274724255379639,0.398263272731556,0.234823351647469,0.904992591286951,0.184576854142558,0.50765662663957,0.438318778671669,0.111381855034968,0.0516214249040754,0.675941419542542,0.458188097754817,0.730711418997659,0.836028636655452,0.0412665585357867,0.369315731876437,0.913572719257615,0.177456069757825,0.194783108091524,0.975102416217815,0.183328160777514,0.807709631649215,0.383926990770473,0.648082045891427,0.8721791384874,0.424374862272963,0.570738311668019,0.270917604404297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.115003760967132,0.0587353912034563,0.966831114828429,0.745597238142631,0.511145628601724,0.454397143518124,0.389278716943405,0.555679122312049,0.209426116218912,0.434204456681172,0.925639065405816,0.232958949993444,0.627351366367778,0.883639891888622,0.474611848607362,0.797497517489128,0.881386362255752,0.634352520769782,0.398331206944966,0.458155279158381,0.199853353421961,0.978420028209859,0.307773152946039,0.0837894947048947,0.794941529399586,0.72800316773619,0.789590794362581,0.41506033973626,0.597486616330919,0.455124960838811,0.192822176747176,0.52711871925713,1.00273209755443,0.310159692636914,0.578332627368713,0.912098146521343,0.221801161401364,0.471190756129087,0.20977076112969,0.0081360089247802,0.353326420112915,0.644142154301769,0.34767995745531,0.855886281769191,0.522349934973043,0.191868054982858,0.235125530770979,0.806934990723977,0.573323628097228,0.920970346442642,0.439881960348382,0.990402787396263,0.570571596329614,0.265636853925771,0.624976048003021,0.39784762270837,0.450252567693254,0.544853682050151,0.980638203638854,0.670033975573319,0.235738086805365,0.768999903082158,0.228249710366065,0.100243492725477,0.899262776335133,0.248052599746896,0.765091189289844,0.235338500521544,0.832117821073854,0.464350054051075,0.283860290578025,0.331730718447314,0.73349344934916,0.935135500707648,0.436122708228271,0.986091625927698,0.661346146170199,0.820864746906384,0.475523208509096,0.737589159458112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196447844493478,0.887768374914677,0.774309507258424,0.791342438696819,0.479016399125575,0.565584849780406,0.573732414764643,0.78241351817362,0.145211433670345,0.574396227118753,0.874017101021959,0.658095666712306,0.189054409985973,0.717910006038468,0.922191077597285,0.255117094804657,0.14814458018735,0.247550706864005,0.183505637914066,0.341475505105156,0.780830276858182,0.51901806037287,-0.107794245915303,0.685416285731625,0.864444668031867,0.591107805240591,0.619177663486604,0.630811730767006,0.736530288467273,0.695974240305665,0.226647889498433,-0.00574269753968711,0.177365111562645,0.423287735572719,0.941180414971106,0.437228339230235,-0.0110993377467807,-0.0514313204747083,0.754558174965096,-0.0420809963328509,0.924428189034744,0.170534860030807,0.610324774305412,0.824544647436287,0.766243680116702,0.790910739227649,0.350848180052778,0.472739067252996,0.74987427577257,0.368593189040779,-0.0273041917857189,-0.0287709778302435,0.874440806995504,0.290881712940491,0.0751319681212958,0.16540124768768,0.892590046536513,0.786590241491021,0.938723864987499,0.495469130536617,0.844168380931181,0.79150178970034,1.0199407975887,0.551241541645246,0.511145377429539,0.589038282522777,1.01782294145296,0.0221601132523954,0.656980005283163,0.0183248214383704,0.156251400180797,1.04427802773775,0.71906626672421,0.740969788515484,0.5481106752008,0.941149467079521,0.33734617530738,0.890120981692129,0.690265489625011,1.00702739487784,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.220905183752388,0.707187532583606,0.313415297215056,0.586511252751218,0.953233934348143,0.410339380860932,0.777997834643876,0.170120750417282,0.200672614294798,0.857834159811162,0.587287724793069,0.767376240912442,0.685902282028134,0.205893579311245,0.548033073876713,0.133602843457909,0.150757264146274,0.438975023805863,0.682041654352177,0.533019559103918,0.179746354113254,0.132275730177883,0.737881793790366,0.22001429381512,0.62958325265281,0.0207417584605016,0.696153218006381,0.303674122888442,0.531466627260327,0.183852295895488,0.796789144752882,0.237649381824344,0.794206806331845,0.408690401585937,0.136162413947546,0.0729768900402453,0.67279901755699,0.448062256381801,0.791162371185474,0.18596020260482,0.123403567845888,0.191409637732696,0.403123986042687,0.663173160940784,0.132514552418834,0.559067684503149,0.957244386991875,0.433087447399312,0.757186458084679,0.688332702933397,0.362197168694086,0.287464807654484,0.673159343274741,0.6472818362447,0.475859447615363,0.189988682916891,0.624658954718981,0.65490065525006,0.403242647221775,0.763071122147742,0.322768922956921,0.600661308103304,0.336891982846873,0.354190898661657,0.0950885757166357,0.674612029766732,0.155362453935011,0.106160634437165,0.929450043238952,0.299530056113721,0.0967996915613003,0.205117788998817,0.735943794917656,0.195001963532172,0.754169785740039,0.577536469470643,0.522422389939434,0.240716824028481,0.341807018975233,0.751052499627225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817267524168613,0.16974927926364,0.400031165146124,0.69364791524383,0.799536161975016,0.739109462334278,0.15724765819731,0.938094798000207,0.445409669887657,0.630453967995136,0.904669939449562,0.395996697195508,0.489160341121287,0.934532498348449,0.798667373709798,0.588914896275711,0.783944137424536,0.167410993863472,0.221443427629568,0.59759767853087,0.638738767695204,0.962144369573211,0.947714640445201,1.06082754839565,0.853198135909108,0.169711595637714,0.166507533946045,0.682476264407142,-0.0718622867504727,0.783765643804436,0.606242164631878,0.483592301205013,0.416279303473215,0.766676021052397,0.657428386946249,-0.0665385022579296,0.623441888005486,0.652371967601634,0.438167416853759,0.837665202526036,0.352806989776081,0.684375419517366,0.254133433686762,-0.0670788289429508,0.386377975615069,0.975133328242283,0.347919613785771,0.644478379431647,0.00917217716985996,0.36537356448518,0.913181742179072,1.04541037029331,0.97513378870113,0.116436983675268,0.914231312406649,0.162235109661891,0.594668573285205,0.193091763808023,0.46746175782829,0.621624610515035,0.427830790086356,0.971010971100361,0.549017673755112,0.26649934781264,0.518151489014391,0.208742549120397,-0.057196968173439,0.858701070483758,0.154748614642876,0.443287198294139,0.421174822643961,0.158573804171662,0.120053622409068,0.697288133268838,0.425088777661026,0.284148564511718,0.200564493089768,0.79692604358368,0.690791875870308,0.779353460270255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.809085046381418,0.977336170128883,0.763466243923918,0.617250703335686,0.133434175075438,0.179332153198407,0.795568919017588,0.744489512105553,0.310102317795349,0.210838566264744,0.491573980747088,0.154762616818938,0.510429830743026,0.297130493697766,0.893511537493575,0.896952850871325,0.418938844221161,0.394310879539678,0.285988247533016,0.333483039768381,0.401928549536196,0.14531734840129,0.0583337047449976,0.515320278965358,0.761024014936752,0.701143789213872,0.960878657985531,0.201069356925368,0.055635117441644,0.766693436298282,0.368556937690836,0.129422547821529,0.898390468135392,0.601445210661153,0.566803086761814,0.824893061631765,0.912212251739479,0.370914290379575,0.238444809762883,0.193666523981079,0.928239116847597,0.807852703174722,0.940128743217645,0.106650815007283,0.686101787400694,0.616213074725153,0.0436176613604097,0.235281351749331,0.348667242680537,0.450034930075229,0.713840576093838,0.675084083184292,0.118082787667747,0.221089761129103,0.604818625956776,0.910398867861603,0.370922657082329,0.025494211951945,0.136143246010083,1.07565629840119,0.132047099923464,0.372022530612352,0.0640270822162249,0.393246531278726,1.00479801428167,0.734850364390179,0.729206059911901,0.182563862935724,0.732382525370879,0.768838792200532,0.418726029106891,0.940329326643955,0.806673804024731,0.687692896989708,0.337628823745368,0.391783372777401,0.755630316722534,0.885641938051773,0.177696357206349,0.395048127401565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.47565080130307,0.77028032868206,0.570542697995902,0.041037736803474,0.343296268800505,0.744082259744563,0.470683651874828,0.298366428518858,0.06802372883191,0.21506099803293,0.00171106587649704,0.553640959680037,0.177091520478767,0.954731386146031,0.165932297334678,0.563066786397634,0.581210390375834,0.526009393275785,0.797802705553964,0.421183124475903,0.22807786966576,0.00873560068253258,0.318517205922358,0.71099959274361,0.990767751062731,0.365445740816078,0.887970645717802,0.130292719891693,0.370477367580932,0.484139701818448,0.327958240560856,0.658084999522684,0.498441505071212,0.279324502551092,0.276410852823273,0.725274686672558,0.705298007815565,0.700835866861123,0.591780287874669,0.538267421946048,0.747319864158187,0.894424323742937,0.745809206968865,0.421503184214556,0.349299369743595,0.760227862464132,0.49549681992596,0.073854634809988,0.566457701413011,0.750684314703056,0.558690702016934,0.544120244112519,0.668866002364775,0.0338255219023836,0.397088042994793,0.239624267079959,0.898828216715587,0.184315195750885,0.501798315362317,0.431847987123244,0.116559479413735,0.0538029595083946,0.682087221386205,0.455983767846612,0.734188379998378,0.841170184968443,0.0341408833981307,0.376719398277698,0.914946709512541,0.177936486520233,0.19506217224833,0.97746817617972,0.183293076529537,0.807629280997941,0.775719162427335,0.64468066072962,0.875310061140362,0.425817426613962,0.57133815064239,0.264128598577094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.264405722004592,0.433789040528356,0.202375795453907,0.30349060295976,0.0951158508420365,0.367097940721427,0.56708551566347,0.562245113562058,0.439522743888088,0.510358623457165,0.142591088586945,0.954034191538202,0.18989988173018,0.845389143813354,0.606750005019996,0.474704646776173,0.0272529663004293,0.81131836017892,0.645566669308745,0.444819310372131,0.216857139540876,0.45539649951145,0.341065673324541,0.589632044374925,0.0439568907144025,0.178696935245986,0.659357264273937,0.0248733201728261,0.82195762765672,0.0264229087540816,0.378362291969312,0.996198862967142,0.280128205436905,0.089642990838031,0.860728844912633,1.05123951275556,0.401127072786645,0.309051568520955,0.149361366251826,0.0421888351126802,0.0571336271467471,0.776983983581849,0.489122756770793,0.393926101994,0.67382146829262,0.464320763021681,0.398623828229629,0.83074040893749,0.235623709228569,0.908422113174285,0.143172422840947,0.923217653555271,0.418556119321311,0.958106643487083,0.0974719145150134,0.855806964393172,0.747691481645874,0.490776898401595,0.510901861720783,0.41726919422619,0.0330852253812406,0.71184441896831,0.254310915460865,0.278482718748954,0.500196362786568,0.244766753296237,1.01058661305025,0.578092486681702,0.543157242607588,0.206531362681655,0.488778044024868,0.761570672985564,0.214732440390397,0.549120995719169,0.0981505185162459,0.446232243886672,0.394720653940158,0.360726274969822,0.761882778058767,0.415978333498952,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.249480614248438,0.49112275915948,0.259141993695548,0.286484193573279,0.0828376525327156,0.299290987046503,0.512529182166326,0.600241776991528,0.378985061125038,0.540227604479476,0.239504259689009,0.937780990285766,0.220304562630692,0.778799898118059,0.626066549933096,0.458672410273537,0.0806985404882996,0.817289620939423,0.65021709107723,0.428577811683493,0.201260398032481,0.513491698386303,0.40078585880983,0.581673825618721,0.00348174873185808,0.159135494066259,0.653517365025241,0.0188155529555704,0.893115008618024,-0.000347335920622722,0.329341100520361,0.824721283915202,0.335923815512938,0.127703100198689,0.920648119772814,0.995820946272807,0.366368493155047,0.340035175465138,0.129219397770807,0.0249653134210533,0.0216223027477057,0.818814511845013,0.43339931619198,0.461558725260131,0.741737274264609,0.39565306795751,0.383210654424811,0.811431281886657,0.16811978324708,0.943991126852248,0.187137723796948,0.990061168930189,0.364844129236105,0.906586493134611,0.0306194425866654,0.871685368805406,0.770169079631508,0.476764296613095,0.463528912154778,0.114800400679477,0.0706695398321725,0.75252382716182,0.266626642198417,0.345509654995161,0.493107026663413,0.298620491512952,0.987681857918062,0.548862994542461,0.881988966437528,0.140852069997942,0.534847699327455,0.713449488906257,0.729085606280024,0.551785607475352,0.0555766766852532,0.47332530608147,0.391958101842999,0.413082570063681,0.706602156226986,0.443048416912846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
