-0.112149,-0.125814,-0.047422,-0.194422,0.081552,-0.105589,0.058053,0.008496,0.061499,-0.007781,0.05356,-0.043396,-0.063908,-0.003908,-0.055147,0.009987,0.076727,-0.093493,0.160119,0.076507,-0.080252,-0.075402,-0.086825,-0.085863,-0.158531,-0.054865,-0.034055,-0.12413,-0.163895,0.02923,-0.05978,-0.059431,0.118969,0.143683,-0.063885,0.037838,0.006496,-0.047404,-0.142938,-0.010286,-0.041917,-0.107518,-0.082174,0.052294,-0.043109,-0.08325,-0.06347,0.182579,-0.035931,-0.069859,-0.111767,-0.086787,-0.085678,0.05551,-0.069874,0.044527,0.032179,-0.0159,-0.028828,0.087197,0.084529,0.16582,0.212332,0.464009,0.017876,-0.073902,0.041871,-0.062316,0.141322,-0.055683,-0.115993,-0.119064,0.120113,0.057751,0.062056,0.053501,0.078307,0.155657,0.140641,-0.030484,-0.05284,-0.071934,0.060321,-0.068194,-0.032853,-0.037042,-0.043995,-0.060385,0.170872,-0.074882,-0.073513,0.046322,-0.037387,0.067234,0.020345,-0.047577,0.106126,-0.051976,-0.013938,-0.064839,-0.057155,0.124395,0.106958
-0.096617,-0.068119,-0.018934,0.007319,0.058737,0.049569,0.08651,0.020825,-0.205641,-0.157397,-0.154641,-0.063193,0.061475,-0.003196,0.042908,-0.025305,0.036253,-0.168991,-0.096402,-0.120961,-0.011879,-0.216399,-0.00921,-0.022244,0.119904,0.076115,0.038596,-0.026869,0.046858,0.00778,-0.093251,-0.140284,-0.08553,0.104694,0.221688,0.268275,0.157482,-0.190447,0.014108,0.168989,0.125036,0.1912,0.048878,-0.106125,-0.07086,-0.229886,-0.064719,-0.088867,-0.008551,-0.050144,0.054014,0.042012,0.016895,-0.010998,0.077191,0.021457,0.003756,0.003489,-0.053394,-0.007787,0.00661,-0.028957,0.087051,0.058568,0.004657,-0.074127,-0.043512,-0.001638,0.230629,0.052675,0.096006,0.05839,0.021857,-0.024632,-0.085553,-0.121431,-0.033211,-0.05862,-0.002232,-0.022503,-0.070399,-0.061003,-0.020836,-0.095415,-0.03557,0.06542,-0.0658,-0.071418,-0.023893,0.005914,0.280926,0.081424,0.209326,-0.061579,0.045903,-0.064449,-0.068185,-0.067981,0.097091,-0.076838,-0.07598,0.119925,0.008398
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.085056,0.071804,-0.02338,-0.020387,0.052816,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.059142,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.029739,0.010982,0.141875,-0.045375,-0.025314,-0.097568,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.035339,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576
-0.066401,-0.063634,0.133299,0.21839,0.184488,0.094976,-0.093311,-0.11411,-0.040959,-0.091146,0.192558,0.298235,0.212553,0.139856,0.033725,0.049905,-0.089912,-0.074169,-0.138786,-0.121639,-0.099771,-0.001852,0.054542,0.115414,0.091921,0.038419,-0.024501,0.001955,0.000927,-0.093199,-0.067468,-0.029158,0.02722,0.116089,0.177856,-0.076457,-0.171699,-0.213576,0.090661,0.078193,0.076422,-0.050728,-0.175765,-0.037036,0.04408,-0.046572,-0.026898,0.03177,0.101553,0.066191,0.009468,0.010625,0.037219,0.041047,-0.045115,-0.016606,0.120199,0.032245,-0.029606,-0.09724,-0.144357,0.054886,-0.022752,0.006259,-0.056069,-0.038619,-0.043795,-0.032669,0.01494,-0.068473,-0.023307,-0.01237,-0.034538,-0.023642,-0.0266,-0.020732,-0.104384,-0.029942,-0.008051,-0.085024,-0.10214,0.054641,0.108355,0.059009,0.159643,0.165527,-0.050199,0.063348,0.118205,-0.117301,-0.115275,-0.104433,-0.098756,-0.110077,-0.091248,-0.091693,-0.085492,-0.086724,0.106598,0.08335,0.146953,0.177341,-0.016534
-0.06527,-0.097343,-0.047187,-0.003535,0.144255,0.034489,0.10758,-0.076312,-0.067135,-0.089867,-0.06284,0.010253,0.082663,0.095975,0.078974,-0.091623,-0.010802,-0.138022,-0.237132,-0.137612,-0.104165,-0.08444,0.100965,0.176209,0.164212,0.125476,0.05871,0.078737,0.068452,-0.117651,-0.063704,-0.122055,-0.012196,0.017948,0.095231,0.092564,0.078864,0.005039,-0.000819,0.026743,0.035094,0.07601,0.028798,-0.143134,-0.044758,-0.076992,-0.055774,0.052449,0.00923,0.143696,0.246264,0.237513,0.232517,-0.168891,0.205009,0.103495,0.029953,-0.083327,0.003615,-0.131918,-0.180668,-0.172123,0.027306,-0.095171,0.019293,-0.076781,-0.002245,-0.036849,0.067797,-0.186558,-0.100938,-0.045977,0.080254,0.120385,0.124448,0.095052,0.124056,-0.12806,-0.15906,-0.008669,-0.028908,0.012589,-0.001437,0.012597,-0.013748,-0.00803,-0.022205,-0.045466,-0.037258,-0.054613,-0.054536,0.01422,-0.048829,0.125943,-0.019558,-0.029335,-0.033412,0.020794,-0.021907,-0.048699,-0.029836,0.014505,0.133508
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.048153,0.041657,-0.017362,0.037684,0.021864,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.213572,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.030321,-0.013605,-0.020381,-0.004169,0.006921,-0.074981,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.124656,0.214302,0.125754,0.025834,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.120328,-0.084296,0.038601,-0.033616,0.024623,0.027895,0.014344,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.117054,0.022492,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695
0.118786,0.198826,-0.106507,0.053439,0.096379,0.09274,0.083907,0.06273,0.133236,0.061786,0.165518,0.050314,0.11641,0.147299,0.163679,0.139942,0.113561,0.003854,-0.130537,0.021858,0.06302,0.1609,0.222799,0.17116,0.067932,0.023817,-0.018376,0.054452,-0.014083,-0.095665,-0.041801,-0.006587,0.074985,0.06496,-0.044154,-0.033357,-0.053371,0.009934,-0.126158,0.061573,-0.074627,-0.086113,-0.091312,0.03906,0.004924,0.023951,-0.04977,0.122617,-0.022364,0.033829,0.031071,0.06621,0.040326,-0.071882,0.062651,0.061346,-0.286766,-0.171961,-0.043415,-0.286875,-0.119047,-0.040918,-0.070056,-0.080633,-0.004726,0.015058,-0.109593,-0.039321,0.048759,0.002999,0.052522,0.205362,0.163366,0.105991,0.113207,-0.127642,-0.082047,-0.09293,-0.120442,-0.053745,-0.037871,-0.05782,-0.037581,-0.015746,0.019543,-0.048882,-0.059856,-0.065485,0.016705,0.129574,0.135591,-0.036202,-0.059715,0.009534,-0.045102,-0.059252,-0.042728,-0.055505,-0.018476,0.007017,-0.043721,0.213309,0.115824
0.067715,0.047504,0.204159,0.077062,0.109299,0.035565,0.126107,0.140664,0.054788,0.104491,0.00507,0.069411,0.054778,0.089352,-0.002432,0.042177,-0.082866,0.119495,-0.015187,-0.036969,-0.0255,-0.034206,-0.017399,-0.110904,-0.017836,-0.06855,-0.072894,-0.103834,-0.075573,-0.074658,-0.046881,-0.033182,0.006698,-0.021929,-0.011724,-0.101699,-0.077974,-0.052606,0.039272,0.069309,-0.079166,-0.158018,-0.085396,-0.007733,-0.064225,-0.0069,-0.043273,-0.06345,-0.059345,-0.105813,-0.113921,-0.043154,-0.142524,0.046566,0.006328,-0.125893,-0.006065,0.004503,0.001767,0.029484,0.088829,0.052508,0.095302,0.093137,-0.100144,0.056148,-0.072073,0.011727,0.215389,0.070317,0.095077,0.227362,-0.132064,-0.073726,0.069179,-0.042734,0.013998,0.056428,0.120961,-0.029435,0.046256,-0.042584,-0.026571,-0.01979,0.243516,0.217158,0.025318,-0.059431,0.392959,-0.069927,-0.072831,-0.053349,-0.059413,-0.052408,-0.054213,-0.047903,-0.045117,-0.050983,-0.035831,-0.028738,0.343826,-0.030049,-0.143729
-0.140239,0.031247,-0.190303,-0.026959,-0.208447,0.183304,-0.173807,-0.02307,-0.088785,0.170171,0.002997,-0.006556,-0.16048,0.060024,-0.037458,0.119854,-0.030718,0.111439,0.093909,0.149009,0.14261,0.124411,0.174737,0.230331,0.209469,0.195528,0.100473,0.102224,0.149266,0.116593,0.089316,0.110422,-0.080162,-0.063114,0.017357,-0.031079,-0.143302,-0.197678,-0.11337,-0.103958,-0.049249,0.022619,-0.124902,0.107663,-0.082162,-0.124116,-0.091785,0.150178,-0.076233,-0.028021,-0.071978,-0.061596,-0.081988,-0.081004,-0.069519,0.000628,0.01163,0.051486,0.068083,0.039436,0.085671,0.082052,0.060973,0.002976,0.028608,-0.031666,-0.01783,0.045724,0.140081,-0.064176,-0.025828,-0.024745,0.026632,0.18737,-0.093711,-0.078932,-0.104284,-0.048861,-0.019462,-0.011074,-0.072065,0.007432,-0.083977,-0.001198,-0.00484,-0.037034,0.064026,0.034784,0.051369,0.134078,0.084428,0.070763,-0.091097,0.031918,-0.062445,-0.034632,-0.080749,-0.07494,-0.06811,0.048979,-0.072327,0.054028,0.06408
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025
-0.195479,-0.135313,-0.004433,-0.066484,0.123706,0.213058,0.088854,-0.122709,-0.081126,-0.214708,-0.062145,-0.014794,-0.038998,-0.046352,0.10713,0.002586,0.022746,0.06968,-0.118807,-0.127183,-0.21862,-0.066609,-0.031637,-0.139174,-0.011525,-0.006456,0.090401,-0.004081,-0.139397,0.095166,0.132265,-0.090908,0.078706,0.010191,0.016635,0.14387,0.153327,0.112784,0.116009,0.029368,0.019988,0.091096,0.137624,-0.203487,-0.088518,-0.123274,-0.091067,-0.113409,0.021613,0.064297,0.061584,0.095644,0.036302,0.031767,0.039012,0.029813,0.139273,-0.02871,-0.122367,0.061945,-0.03384,0.104211,0.131386,0.032555,-0.043105,-0.035405,-0.042897,-0.01645,0.106423,0.002904,0.151237,0.023106,-0.067615,-0.181874,-0.157633,-0.249935,-0.084245,-0.042719,-0.031805,-0.019963,-0.0476,0.027453,0.107094,0.033628,-0.043214,0.072865,-0.091758,0.139471,-0.07491,0.120394,-0.034173,0.183278,-0.068269,-0.00907,-0.09308,-0.087303,-0.075547,-0.001473,0.051841,-0.048466,-0.09455,-0.080976,0.04289
-0.076915,-0.009004,-0.039957,-0.030978,-0.153169,-0.159734,-0.207899,-0.058608,0.036169,0.082374,0.011978,-0.100075,-0.037866,0.006753,-0.148896,-0.041166,-0.075839,0.028144,0.129039,-0.116859,-0.056223,-0.103131,-0.092932,-0.169335,-0.008586,-0.036295,-0.001079,-0.010746,-0.024961,-0.145164,-0.093739,0.010509,0.098275,0.066572,0.028991,0.069346,0.038634,0.04257,0.024776,0.010483,-0.09467,0.071536,-0.019774,0.039339,-0.041405,-0.144245,-0.101672,-0.019586,0.164825,0.112246,0.140346,0.109208,0.134555,0.031834,0.027044,-0.061521,0.163626,0.197993,0.175578,0.001907,-0.005915,-0.114642,-0.060261,-0.051401,-0.09633,-0.122895,-0.144073,0.006075,-0.106332,0.058216,0.02728,0.079287,-0.270609,-0.198563,-0.044377,-0.233538,-0.145758,0.128709,0.072223,-0.013455,-0.034824,-0.052369,-0.037722,-0.068581,-0.018674,0.005059,-0.006651,-0.044254,-0.038377,-0.039397,-0.053369,-0.012614,-0.047447,-0.023434,0.077645,-0.030832,-0.034469,-0.03488,-0.019174,0.366453,-0.011923,0.00504,0.055439
-0.02468,0.045339,0.126938,0.03135,0.078336,-0.072211,-0.086655,-0.156661,-0.09841,-0.098567,0.051389,-0.01407,-0.020982,-0.008403,-0.061096,-0.129848,-0.043742,0.096632,-0.081952,-0.242866,-0.264556,-0.092985,-0.149317,-0.020584,-0.118177,0.091001,0.112173,0.06033,-0.087125,0.10542,-0.000679,-0.045457,-0.144529,-0.006776,-0.03245,0.094888,0.028011,-0.007517,0.115695,0.130654,0.040309,0.096279,0.02038,0.078622,0.050506,0.092379,0.096916,0.081673,-0.095961,-0.05231,0.010964,0.077681,0.012645,-0.008821,0.068702,0.179559,0.010389,-0.001521,-0.118731,0.082193,0.042929,0.036586,-0.071715,0.052647,-0.173447,-0.11204,-0.104564,-0.08282,0.172185,0.173284,-0.005807,0.006578,0.017635,0.094609,0.002861,-0.02072,0.002157,-0.073945,-0.064719,0.103297,0.132,0.155114,-0.117165,0.042546,-0.125382,-0.122158,0.093576,0.084219,0.144974,-0.142135,0.062191,-0.124134,0.141957,-0.135801,0.103264,0.106276,0.11844,-0.116524,-0.114623,0.031818,0.082436,-0.09757,-0.169749
0.073312,-0.043957,-0.038063,-0.096876,0.057486,0.017847,0.061237,0.120516,0.099695,0.125182,0.073247,0.058609,0.072099,0.039018,-0.054126,-0.011543,0.058375,0.06362,-0.061954,-0.023382,-0.017332,0.027872,0.176393,0.196644,0.018957,0.015436,-0.001695,0.004501,-0.003107,-0.09095,-0.097555,-0.015792,0.087872,0.068187,0.03309,0.083825,0.088403,-0.007909,-0.02382,0.106888,0.029676,-0.278368,-0.053761,0.132807,-0.074298,0.242131,0.027779,0.086024,-0.066232,0.066202,-0.066002,0.005171,0.027184,-0.030628,-0.106566,0.000398,-0.170924,0.03933,0.037588,-0.09527,0.015339,0.113609,-0.016553,-0.00424,0.060367,0.032325,-0.051641,-0.054572,-0.111481,0.139882,-0.054577,-0.05673,0.116726,0.015784,0.046634,-0.077843,-0.08567,-0.180488,-0.132413,-0.183892,-0.112341,-0.078535,0.178435,0.138835,0.163248,0.135109,-0.191875,0.124235,0.101173,-0.093754,0.073237,0.065201,-0.099818,0.123072,-0.184307,0.061231,-0.16449,-0.126611,0.033872,0.125195,0.042679,0.175167,-0.095448
-0.040344,0.051783,0.043251,-0.041818,-0.025769,-0.042008,-0.13039,-0.036105,-0.020575,-0.138596,0.167343,-0.088776,-0.148323,-0.12662,-0.009891,0.013346,-0.122858,-0.02463,0.069368,0.049967,0.112125,-0.031701,-0.172842,-0.136699,-0.053231,-0.048884,-0.118826,-0.178137,-0.122406,-0.014379,-0.068773,-0.060713,0.054529,0.017867,-0.052205,-0.010931,0.065125,0.07275,0.066679,-0.00054,0.01827,0.04647,0.065095,0.060796,0.067026,0.103372,0.106451,-0.040448,-0.179294,-0.191402,-0.154013,-0.080275,-0.047933,-0.01488,-0.019358,0.144655,-0.040887,-0.057037,0.068867,0.183616,0.133767,0.118312,0.093924,0.063501,-0.085552,0.050337,-0.029447,0.042992,0.00567,0.041857,0.130586,0.054073,-0.159787,-0.189174,-0.083862,0.074624,-0.065063,0.13504,0.202777,0.03452,-0.085856,-0.10363,-0.02863,0.089018,-0.046542,-0.080215,-0.076962,-0.073505,0.280355,0.207856,0.162919,0.005601,-0.091763,0.12284,0.152759,-0.078704,-0.083082,-0.032978,-0.078328,-0.092767,-0.056476,-0.024918,0.018262
0.001752,0.011224,0.079567,-0.03236,0.01574,0.107293,0.082879,0.08092,0.026987,0.052102,-0.023563,-0.037643,-0.114765,0.150686,-0.029264,0.024331,0.002925,-0.012764,0.083141,0.167547,0.036295,0.087013,0.18792,0.110657,0.174319,0.046388,0.027048,-0.080987,0.08522,-0.08272,-0.066864,-0.071012,0.059521,0.058208,0.063535,-0.009221,0.012463,0.043206,0.012617,-0.085723,-0.040985,-0.189053,-0.077277,-0.076497,-0.034777,-0.033731,-0.008658,-0.003823,-0.123814,-0.1352,-0.139009,-0.106055,-0.057789,-0.082761,-0.026169,-0.017589,-0.096699,-0.174632,0.084267,0.030022,0.079685,-0.009494,-0.051079,0.069028,-0.03963,-0.011448,-0.167201,-0.012286,-0.009512,0.018188,0.305285,0.283404,-0.135379,-0.032812,0.027028,0.011736,-0.054936,0.098665,0.120586,-0.129173,0.07574,0.03064,0.063841,-0.029007,-0.075287,-0.135681,-0.095004,-0.057178,0.031308,0.231645,0.171928,0.174039,-0.043767,0.267968,-0.052643,-0.136699,-0.127587,-0.107785,-0.031385,0.00823,-0.062775,0.001956,0.041339
0.085026,0.035898,0.008178,0.001667,0.099742,0.082916,0.062218,0.118036,0.162345,-0.027706,0.143072,0.013243,0.170187,0.056657,0.098986,0.055793,-0.005751,-0.064889,-0.170251,-0.127309,0.037979,0.052129,0.17513,0.134518,0.173324,0.120166,0.016038,0.04091,0.084177,-0.011498,-0.03032,0.030823,0.044947,0.012643,0.037633,0.033671,0.091174,0.085679,0.057435,0.016813,-0.065021,-0.039415,0.052724,-0.154819,-0.038526,-0.108567,-0.074526,0.027064,4.7e-05,0.019278,-0.007638,0.00916,0.024091,-0.026085,0.018886,-0.002627,-0.102909,-0.091541,0.092961,-0.114298,-0.172125,-0.114309,-0.035813,0.001969,0.087237,-0.079228,-0.06531,-0.141528,0.096212,-0.015735,-0.02558,-0.012642,0.130731,0.18778,0.221609,0.146053,0.022965,-0.115085,-0.155554,-0.090842,-0.121726,-0.133561,0.071839,0.100648,-0.147389,-0.132348,-0.084062,0.106384,0.145597,0.17899,0.170055,0.102044,-0.093357,0.048083,-0.06882,0.030747,-0.113612,-0.108126,-0.130309,0.132021,0.154104,0.154541,-0.06496
0.036876,0.072128,0.038207,0.56896,-0.023688,0.069594,0.011481,0.061409,0.232456,-0.123666,0.092712,0.172572,0.022269,-0.016766,-0.043899,0.204936,0.031328,0.111646,0.025328,0.01964,0.051117,0.059387,-0.111942,-0.038306,-0.012191,0.085125,0.004676,-0.046746,0.040181,0.029502,-0.000184,0.00529,-0.023913,-0.029461,0.031169,-0.043527,-0.001039,-0.006748,0.017403,-0.075377,-0.030546,0.109111,0.037323,0.0837,0.042422,-0.04052,-0.009716,0.121112,0.013233,-0.028698,-0.048184,-0.114196,-0.138583,-0.073164,-0.159085,-0.178564,0.055371,0.137899,0.001014,-0.051702,-0.02618,-0.084823,-0.119787,-0.21528,0.128211,-0.000754,-0.05583,-0.10218,-0.05937,-0.015258,-0.086555,0.02111,0.171859,0.036357,0.156939,0.087272,-0.061184,-0.064238,-0.058275,-0.0417,-0.044911,-0.024367,0.156845,-0.044043,0.121885,-0.045914,-0.054461,-0.049871,0.085452,0.100027,0.053813,-0.060506,-0.01296,-0.018196,-0.0597,-0.055755,-0.02888,-0.059773,0.002096,-0.070214,-0.015112,-0.031702,0.087287
-0.094786,-0.0455,0.003987,-0.018223,-0.036886,-0.044168,-0.108249,-0.061496,0.152603,-0.042453,0.120654,-0.068905,0.016405,0.070174,0.014273,0.048341,-0.069355,-0.07326,-0.034464,-0.045365,-0.034192,0.036834,0.005963,-0.008507,0.00235,-0.132527,-0.097426,-0.055029,-0.119171,-0.05116,-0.012287,-0.103298,0.114017,0.112558,0.049137,-0.084559,-0.068174,-0.034522,-0.056093,-0.121336,-0.029244,0.016576,-0.035547,0.114938,0.01844,-0.065854,-0.000121,-0.008288,0.007325,0.043453,0.11442,0.163039,0.203677,-0.132831,0.131987,0.162554,0.040697,0.075562,-0.07181,-0.085505,-0.082115,-0.122848,-0.082839,-0.003444,-0.034121,0.038684,-0.049352,-0.02494,-0.103704,-0.003306,0.351125,0.048929,0.025352,-0.078262,-0.104572,-0.141637,-0.329246,0.014301,-0.04348,-0.116413,-0.090479,-0.135827,0.073142,0.157748,0.273244,-0.090844,-0.13174,0.044741,0.021672,0.105946,0.10714,0.078985,-0.027381,-0.086473,0.033161,-0.122556,-0.089733,-0.010323,0.03254,-0.076934,0.151796,-0.127842,0.006745
0.03826,-0.010951,0.006513,-0.063686,-0.016689,-0.240606,-0.027062,-0.11058,-0.060028,-0.14631,-0.001592,0.000893,-0.116633,-0.133443,0.046772,-0.103035,-0.054068,-0.113926,0.15015,-0.011392,-0.172678,-0.138018,-0.220164,-0.237755,-0.198945,-0.230382,-0.051735,-0.157548,-0.17363,0.19464,0.087065,0.015278,-0.011592,0.038308,0.026492,-0.068757,-0.030095,-0.075354,-0.015959,0.099361,-0.017547,-0.000183,-0.032184,0.101585,0.049719,0.040019,0.054107,-0.090674,-0.005848,0.007321,0.041341,0.06997,0.090272,0.084188,-0.022652,0.047632,-0.013383,-0.0414,0.061328,0.087641,0.036551,0.224079,-0.037112,-0.011155,-0.157501,0.098851,0.062013,0.087667,0.083152,0.0648,0.017479,-0.074578,0.017065,-0.022796,-0.079252,0.051479,0.131376,0.034917,0.160196,-0.036108,-0.042921,-0.064938,0.155852,-0.073199,-0.043364,-0.035043,0.099607,0.143349,0.206093,-0.063453,-0.062093,-0.045872,-0.053447,-0.048312,-0.049515,-0.048516,-0.034554,-0.040565,-0.044749,-0.058777,-0.0489,0.249974,0.02449
-0.018202,-0.166273,-0.047201,0.050828,0.106182,0.252855,0.162202,0.16501,0.075745,0.040998,0.003797,0.029301,-0.015842,-0.093858,-0.039803,-0.118874,0.182642,0.158529,-0.090917,-0.128322,-0.202782,0.168621,0.05614,-0.021001,0.071215,0.016157,-0.039028,-0.117392,0.019854,-0.077609,-0.050724,-0.029808,0.264416,0.144252,0.151343,0.015569,0.106301,0.032309,0.019784,-0.182788,-0.12377,0.064299,0.075235,0.036131,-0.002319,-0.152346,0.003064,-0.027704,-0.107304,-0.10138,-0.124804,-0.020498,-0.055675,0.104374,-0.029985,-0.117403,0.033027,0.054561,-0.11947,-0.137512,-0.084178,0.1858,0.001902,0.115544,-0.099646,-0.067736,-0.091689,0.05206,0.04442,-0.045464,0.276361,0.191522,-0.066143,-0.141908,0.021035,-0.139225,-0.01976,-0.174153,0.047874,0.035107,0.001287,0.009629,-0.01735,-0.048115,-0.018264,-0.029537,-0.009061,-0.039639,-0.018801,-0.011592,-0.013245,-0.03635,-0.029361,-0.023895,-0.003193,0.006387,-0.007688,0.004013,-0.01155,-0.035023,-0.028302,-0.006017,0.129545
-0.005337,-0.150493,0.007003,0.073654,0.108109,0.002314,0.075263,0.136335,0.000386,0.070908,-0.046866,0.059446,0.088506,0.140678,0.036239,-0.011871,0.105497,0.099441,-0.08633,-0.093164,-0.04485,-0.070824,0.071678,0.157499,-0.082609,-0.119482,-0.167244,-0.007819,-0.085195,-0.244446,-0.086718,-0.043654,0.061222,0.096703,0.133727,0.457738,-0.052434,0.187121,-0.049634,0.048042,0.040338,-0.003338,-0.046222,0.262501,0.028447,0.02272,0.092241,-0.011507,0.082431,0.072569,0.029097,0.070755,0.042891,0.020928,-0.110451,-0.04613,-0.088866,-0.156884,-0.060171,-0.228502,-0.041742,-0.124251,-0.122845,-0.039885,-0.095543,-0.005305,-0.079027,-0.015044,-0.13801,0.044941,0.141214,0.195413,-0.057099,-0.052695,-0.020993,-0.144496,-0.138343,0.000194,-0.033954,0.007315,-0.017363,-0.036593,-0.022281,-0.056759,0.004528,0.007409,-0.005195,-0.031485,-0.016834,-0.036465,-0.037007,-0.013254,-0.03403,0.000708,-0.006935,-0.014266,-0.017968,-0.018713,-0.006134,-0.0114,0.010886,0.034148,0.135249
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172
